resid,leaflet,X coords,Y coords,Z coords,Thickness
180,lower leaflet,1.560,7.765,3.320,4.096
181,lower leaflet,8.675,6.980,3.396,3.908
182,lower leaflet,4.724,8.639,3.433,4.152
183,lower leaflet,7.644,5.262,3.188,4.371
184,lower leaflet,5.900,0.623,3.288,4.153
185,lower leaflet,4.230,1.713,4.054,3.692
186,lower leaflet,7.685,6.759,3.100,4.011
187,lower leaflet,8.395,6.246,3.009,3.963
188,lower leaflet,7.898,1.832,3.374,4.385
189,lower leaflet,6.395,1.594,3.254,4.289
190,lower leaflet,5.571,3.047,3.455,4.300
191,lower leaflet,0.810,1.010,3.470,4.257
192,lower leaflet,3.207,3.592,3.746,3.343
193,lower leaflet,7.195,1.402,3.544,4.235
194,lower leaflet,1.187,3.700,3.035,4.117
195,lower leaflet,3.461,2.029,3.505,3.436
196,lower leaflet,1.483,2.524,3.346,4.285
197,lower leaflet,4.122,1.150,3.616,3.711
198,lower leaflet,6.703,2.168,3.352,4.278
199,lower leaflet,0.994,0.021,3.490,4.032
200,lower leaflet,6.681,7.331,3.198,4.224
201,lower leaflet,2.025,2.091,3.486,4.021
202,lower leaflet,6.542,8.041,3.124,4.233
203,lower leaflet,6.776,0.813,3.240,4.226
204,lower leaflet,0.201,2.343,3.075,4.431
205,lower leaflet,1.155,1.974,3.437,4.628
206,lower leaflet,1.455,0.360,3.586,3.965
207,lower leaflet,7.998,7.262,3.326,3.882
208,lower leaflet,6.467,6.615,3.157,4.221
209,lower leaflet,7.268,0.737,3.586,4.330
210,lower leaflet,0.489,4.512,2.963,3.982
211,lower leaflet,2.614,1.221,3.394,3.901
212,lower leaflet,1.848,0.895,3.136,3.942
213,lower leaflet,8.038,7.947,3.362,3.943
214,lower leaflet,0.703,8.225,3.650,3.949
215,lower leaflet,0.532,7.294,3.222,3.921
216,lower leaflet,7.621,8.748,3.865,4.292
217,lower leaflet,8.610,7.984,3.624,3.928
218,lower leaflet,8.272,1.050,3.581,4.415
219,lower leaflet,0.630,6.609,3.433,3.977
220,lower leaflet,0.098,1.075,3.488,4.291
221,lower leaflet,0.241,0.184,3.429,4.005
247,lower leaflet,4.693,5.105,3.430,4.105
248,lower leaflet,3.826,6.351,3.461,3.875
249,lower leaflet,3.120,6.267,3.486,3.963
250,lower leaflet,2.026,5.195,3.201,3.983
251,lower leaflet,8.615,3.029,2.775,4.226
252,lower leaflet,6.106,3.240,3.230,4.041
253,lower leaflet,6.760,5.136,2.933,4.460
254,lower leaflet,4.156,0.372,3.159,3.906
255,lower leaflet,2.182,5.958,3.564,4.174
256,lower leaflet,2.537,6.449,3.171,4.229
257,lower leaflet,5.680,6.539,3.169,4.201
258,lower leaflet,6.012,2.340,3.221,4.344
259,lower leaflet,6.016,7.212,3.191,4.236
260,lower leaflet,7.121,5.754,3.118,4.345
261,lower leaflet,2.220,2.939,3.361,3.811
262,lower leaflet,5.624,8.640,3.245,4.237
263,lower leaflet,6.640,3.704,2.913,4.191
264,lower leaflet,7.077,6.800,3.165,4.222
265,lower leaflet,1.703,3.947,3.355,3.933
266,lower leaflet,5.317,7.145,3.385,4.215
267,lower leaflet,7.556,8.123,3.134,3.967
268,lower leaflet,7.824,0.425,3.623,4.279
269,lower leaflet,0.547,2.868,2.851,4.290
270,lower leaflet,1.507,1.468,3.018,4.090
271,lower leaflet,8.628,0.513,3.499,4.279
22,upper leaflet,4.371,6.592,7.372,3.742
23,upper leaflet,3.779,5.055,7.331,3.566
24,upper leaflet,1.974,5.575,7.400,4.022
25,upper leaflet,2.743,5.951,7.264,4.090
26,upper leaflet,3.453,4.683,7.066,3.523
27,upper leaflet,4.155,3.602,7.000,3.024
28,upper leaflet,2.001,6.401,7.713,4.120
29,upper leaflet,0.093,3.553,7.233,4.602
30,upper leaflet,1.198,6.561,7.380,3.921
31,upper leaflet,3.412,6.832,7.338,3.905
32,upper leaflet,4.948,4.506,7.508,3.699
33,upper leaflet,4.005,7.376,7.309,3.820
34,upper leaflet,3.213,3.254,6.998,3.656
35,upper leaflet,5.507,7.404,7.708,4.126
36,upper leaflet,2.058,4.087,7.155,4.088
37,upper leaflet,1.995,6.943,7.662,4.049
38,upper leaflet,2.902,7.234,7.632,4.251
39,upper leaflet,2.808,1.776,7.400,3.876
40,upper leaflet,4.942,6.339,7.484,4.088
41,upper leaflet,0.718,5.648,7.032,3.890
42,upper leaflet,5.674,5.367,7.244,4.027
43,upper leaflet,0.450,7.027,7.271,4.006
44,upper leaflet,6.388,6.308,7.538,4.305
45,upper leaflet,2.903,4.707,6.841,3.826
46,upper leaflet,8.035,4.370,7.606,4.473
47,upper leaflet,4.747,7.320,7.382,3.892
48,upper leaflet,4.097,7.858,7.029,3.867
49,upper leaflet,3.403,2.398,6.941,3.522
50,upper leaflet,2.770,8.201,7.647,4.063
51,upper leaflet,4.383,2.497,7.233,3.568
52,upper leaflet,4.999,8.103,7.610,3.979
53,upper leaflet,1.215,7.802,7.413,4.053
54,upper leaflet,0.905,1.694,7.394,4.150
55,upper leaflet,3.799,0.601,7.403,4.201
56,upper leaflet,0.747,3.437,7.563,4.517
57,upper leaflet,0.001,5.788,7.013,4.119
58,upper leaflet,6.913,2.824,7.598,4.262
59,upper leaflet,2.969,0.304,7.158,3.880
60,upper leaflet,8.111,7.593,7.183,3.931
61,upper leaflet,2.481,3.677,7.019,3.813
62,upper leaflet,4.941,2.555,7.357,3.712
63,upper leaflet,8.344,3.898,7.265,4.576
64,upper leaflet,8.012,6.454,7.188,4.283
65,upper leaflet,6.240,0.017,7.635,4.277
66,upper leaflet,3.293,7.849,7.525,4.125
67,upper leaflet,5.338,2.118,7.432,3.999
68,upper leaflet,5.538,3.045,7.519,4.000
69,upper leaflet,1.445,3.956,7.357,4.484
70,upper leaflet,2.000,8.366,7.685,4.037
71,upper leaflet,0.976,4.649,7.273,4.329
72,upper leaflet,8.205,5.254,7.326,4.144
73,upper leaflet,2.133,1.415,7.268,4.292
74,upper leaflet,8.503,2.866,7.461,4.515
75,upper leaflet,6.567,4.272,7.359,4.468
76,upper leaflet,6.952,6.907,7.411,4.316
77,upper leaflet,5.994,4.126,7.513,4.387
78,upper leaflet,6.067,5.632,7.698,4.182
79,upper leaflet,8.635,4.439,7.220,4.327
80,upper leaflet,0.272,7.704,7.335,3.878
81,upper leaflet,5.863,1.397,7.667,4.263
82,upper leaflet,0.432,8.245,7.457,3.767
83,upper leaflet,7.748,0.138,7.488,3.784
84,upper leaflet,1.389,1.054,7.379,3.988
85,upper leaflet,7.652,2.132,7.576,4.345
86,upper leaflet,6.817,8.601,7.610,4.343
87,upper leaflet,6.006,7.672,7.533,4.119
88,upper leaflet,3.616,8.382,7.331,4.119
89,upper leaflet,0.489,4.948,7.209,4.187
90,upper leaflet,7.061,5.879,7.666,4.350
91,upper leaflet,7.439,7.628,7.323,4.295
92,upper leaflet,4.027,1.199,7.254,3.945
93,upper leaflet,3.536,1.599,7.259,3.655
94,upper leaflet,2.152,0.017,7.494,3.971
95,upper leaflet,5.718,0.299,7.488,4.261
96,upper leaflet,2.187,2.967,7.370,4.113
97,upper leaflet,1.556,0.310,7.302,3.903
98,upper leaflet,1.431,2.064,6.945,4.428
99,upper leaflet,7.797,3.796,6.993,4.521
100,upper leaflet,6.085,3.496,7.496,4.408
101,upper leaflet,8.552,6.670,7.222,4.143
102,upper leaflet,7.785,5.107,7.642,4.371
103,upper leaflet,5.490,4.507,7.685,4.151
104,upper leaflet,7.755,7.069,7.199,4.203
105,upper leaflet,6.625,5.066,7.626,4.374
106,upper leaflet,8.299,8.293,7.451,4.058
107,upper leaflet,7.474,3.191,7.359,4.489
108,upper leaflet,0.144,0.031,7.502,4.027
109,upper leaflet,0.813,2.796,7.665,4.378
110,upper leaflet,7.317,0.826,7.607,4.125
111,upper leaflet,6.868,1.268,7.763,4.184
112,upper leaflet,4.193,8.680,7.428,3.917
113,upper leaflet,7.991,2.596,7.612,4.375
114,upper leaflet,7.113,3.872,7.121,4.509
115,upper leaflet,0.081,2.515,7.799,4.341
116,upper leaflet,5.081,1.511,7.328,4.057
117,upper leaflet,0.735,2.174,7.533,4.398
118,upper leaflet,6.103,2.227,7.824,4.224
119,upper leaflet,6.759,1.806,7.437,4.239
120,upper leaflet,7.834,0.803,7.980,3.983
121,upper leaflet,1.337,2.796,7.486,4.403
222,upper leaflet,4.640,3.374,7.276,3.336
223,upper leaflet,3.274,5.827,7.631,3.855
224,upper leaflet,1.170,5.823,7.359,3.828
225,upper leaflet,1.959,7.565,7.639,4.083
226,upper leaflet,0.438,6.402,7.395,3.897
227,upper leaflet,3.708,3.866,7.210,3.042
228,upper leaflet,1.992,2.116,7.193,4.259
229,upper leaflet,7.634,6.138,7.391,4.321
230,upper leaflet,4.381,5.706,7.496,3.805
231,upper leaflet,1.114,8.363,7.267,3.967
232,upper leaflet,5.045,8.724,7.681,4.107
233,upper leaflet,5.728,6.733,7.543,4.281
234,upper leaflet,4.832,0.312,7.422,4.058
235,upper leaflet,4.275,1.970,7.261,3.573
236,upper leaflet,3.135,1.004,7.218,3.749
237,upper leaflet,5.922,8.211,7.649,4.190
238,upper leaflet,2.770,2.602,7.335,3.856
239,upper leaflet,6.978,7.470,7.545,4.296
240,upper leaflet,0.867,0.872,7.453,4.030
241,upper leaflet,0.208,0.630,7.410,4.045
242,upper leaflet,7.165,4.352,7.595,4.603
243,upper leaflet,8.497,1.865,7.779,4.236
244,upper leaflet,8.363,0.740,7.715,4.009
245,upper leaflet,6.771,0.695,7.454,4.240
246,upper leaflet,0.076,1.384,7.773,4.030
