resid,leaflet,X coords,Y coords,Z coords,Thickness
205,lower leaflet,1.091,1.882,3.525,4.065
206,lower leaflet,1.620,0.322,3.436,3.897
207,lower leaflet,7.833,7.094,3.397,4.314
208,lower leaflet,6.486,6.679,3.144,4.453
209,lower leaflet,7.304,0.810,3.716,4.292
210,lower leaflet,8.731,4.389,3.047,4.018
211,lower leaflet,2.389,0.929,3.106,3.745
212,lower leaflet,1.592,0.772,3.089,3.855
213,lower leaflet,8.167,7.648,3.621,3.919
214,lower leaflet,0.809,8.085,3.715,3.673
215,lower leaflet,0.789,7.239,3.298,3.848
216,lower leaflet,7.903,8.566,3.827,4.000
217,lower leaflet,8.566,8.268,3.567,3.954
218,lower leaflet,8.069,1.057,3.622,4.300
219,lower leaflet,0.517,6.594,3.515,3.902
220,lower leaflet,8.779,1.173,3.454,4.432
221,lower leaflet,0.271,0.308,3.449,4.057
247,lower leaflet,4.569,4.930,3.360,4.165
248,lower leaflet,3.942,6.307,3.317,3.962
249,lower leaflet,3.136,6.401,3.210,3.994
250,lower leaflet,1.995,4.926,2.995,3.598
251,lower leaflet,8.446,3.293,3.087,4.128
252,lower leaflet,6.115,3.254,3.274,4.121
253,lower leaflet,6.631,5.062,3.027,4.527
254,lower leaflet,4.089,0.275,3.197,4.024
255,lower leaflet,2.161,5.712,3.131,3.867
256,lower leaflet,2.522,6.621,3.069,4.164
257,lower leaflet,5.745,6.459,3.241,4.321
258,lower leaflet,5.833,2.617,3.108,4.330
259,lower leaflet,5.959,7.255,3.300,4.355
260,lower leaflet,7.071,5.740,3.187,4.605
261,lower leaflet,2.128,2.954,3.380,3.778
262,lower leaflet,5.686,8.534,3.224,4.253
263,lower leaflet,6.577,3.753,2.944,4.258
264,lower leaflet,7.082,6.867,3.327,4.519
265,lower leaflet,1.689,3.762,3.313,3.792
266,lower leaflet,5.281,7.076,3.468,4.357
267,lower leaflet,7.646,7.949,3.296,4.106
268,lower leaflet,7.747,0.341,3.669,4.192
269,lower leaflet,0.614,2.890,3.050,4.384
270,lower leaflet,1.559,1.527,3.133,3.948
271,lower leaflet,8.523,0.540,3.564,4.244
22,upper leaflet,4.542,6.602,7.490,3.930
23,upper leaflet,3.870,5.000,7.281,3.694
24,upper leaflet,2.072,5.473,6.906,4.041
25,upper leaflet,2.780,5.951,7.157,4.033
26,upper leaflet,3.189,4.761,6.828,3.669
27,upper leaflet,4.113,3.661,6.861,3.470
28,upper leaflet,1.952,6.116,7.413,3.939
29,upper leaflet,0.127,3.581,7.404,4.473
30,upper leaflet,1.252,6.658,7.205,3.932
31,upper leaflet,3.377,6.864,7.201,3.985
32,upper leaflet,4.895,4.648,7.310,3.816
33,upper leaflet,4.071,7.304,7.239,3.964
34,upper leaflet,3.114,3.063,6.974,3.810
35,upper leaflet,5.456,7.373,7.820,4.171
36,upper leaflet,2.188,4.197,7.086,3.872
37,upper leaflet,1.970,6.706,7.462,4.103
38,upper leaflet,2.733,7.117,7.340,4.243
39,upper leaflet,2.738,1.627,7.341,4.132
40,upper leaflet,5.075,6.219,7.543,4.072
41,upper leaflet,0.674,5.660,6.933,3.936
42,upper leaflet,5.565,5.439,7.469,4.258
43,upper leaflet,0.389,6.948,7.203,3.898
44,upper leaflet,6.188,6.429,7.693,4.434
45,upper leaflet,2.798,5.035,6.617,3.836
46,upper leaflet,7.940,4.349,7.619,4.462
47,upper leaflet,4.660,7.320,7.493,3.912
48,upper leaflet,4.253,7.844,7.205,3.968
49,upper leaflet,3.299,2.313,6.832,3.541
50,upper leaflet,2.784,8.122,7.565,3.904
51,upper leaflet,4.116,2.461,7.237,3.388
52,upper leaflet,4.869,8.166,7.663,4.040
53,upper leaflet,1.143,7.738,7.078,3.835
54,upper leaflet,0.961,1.733,7.486,4.142
55,upper leaflet,3.695,0.658,7.140,3.996
56,upper leaflet,0.679,3.695,7.459,4.403
57,upper leaflet,0.011,5.738,7.083,4.229
58,upper leaflet,6.697,2.950,7.648,4.243
59,upper leaflet,2.906,0.296,7.367,3.654
60,upper leaflet,8.084,7.554,7.277,4.000
61,upper leaflet,2.571,3.759,6.970,3.792
62,upper leaflet,4.763,2.603,7.421,3.862
63,upper leaflet,8.358,3.935,7.282,4.455
64,upper leaflet,8.005,6.457,7.490,4.261
65,upper leaflet,6.449,0.155,7.748,4.116
66,upper leaflet,3.119,7.638,7.358,4.203
67,upper leaflet,5.304,1.997,7.376,4.267
68,upper leaflet,5.546,3.081,7.623,4.190
69,upper leaflet,1.371,3.905,7.274,4.281
70,upper leaflet,2.149,8.117,7.575,4.150
71,upper leaflet,0.929,4.580,7.344,4.061
72,upper leaflet,8.092,5.278,7.440,4.393
73,upper leaflet,2.154,1.375,7.173,4.106
74,upper leaflet,8.401,2.994,7.630,4.452
75,upper leaflet,6.537,4.285,7.518,4.530
76,upper leaflet,6.993,7.064,7.638,4.381
77,upper leaflet,5.916,4.198,7.539,4.435
78,upper leaflet,6.158,5.760,7.834,4.320
79,upper leaflet,8.588,4.534,7.165,4.175
80,upper leaflet,0.295,7.664,7.254,3.797
81,upper leaflet,5.732,1.309,7.514,4.257
82,upper leaflet,0.422,8.198,7.296,3.839
83,upper leaflet,7.615,0.204,7.421,3.849
84,upper leaflet,1.377,1.065,7.332,3.998
85,upper leaflet,7.538,2.269,7.709,4.258
86,upper leaflet,6.933,8.659,7.498,4.173
87,upper leaflet,5.896,7.788,7.621,4.178
88,upper leaflet,3.546,8.233,7.281,4.198
89,upper leaflet,0.657,5.084,7.059,4.161
90,upper leaflet,7.051,6.093,8.054,4.381
91,upper leaflet,7.471,7.853,7.329,4.070
92,upper leaflet,4.020,1.234,6.999,3.813
93,upper leaflet,3.556,1.746,7.109,3.623
94,upper leaflet,2.056,8.732,7.403,3.859
95,upper leaflet,5.866,0.500,7.673,4.153
96,upper leaflet,2.172,3.021,7.362,3.850
97,upper leaflet,1.484,0.131,7.294,3.896
98,upper leaflet,1.421,2.148,7.026,4.215
99,upper leaflet,7.786,3.709,7.157,4.481
100,upper leaflet,5.943,3.501,7.432,4.369
101,upper leaflet,8.626,6.575,7.330,4.152
102,upper leaflet,7.618,5.123,7.891,4.452
103,upper leaflet,5.367,4.521,7.605,4.268
104,upper leaflet,7.794,7.001,7.460,4.276
105,upper leaflet,6.641,4.973,7.729,4.369
106,upper leaflet,8.322,8.370,7.636,3.878
107,upper leaflet,7.429,3.135,7.618,4.474
108,upper leaflet,0.087,8.800,7.424,3.892
109,upper leaflet,0.799,2.945,7.599,4.393
110,upper leaflet,7.364,0.902,7.689,4.056
111,upper leaflet,6.974,1.471,7.813,4.044
112,upper leaflet,4.011,8.718,7.381,4.165
113,upper leaflet,7.885,2.648,7.674,4.280
114,upper leaflet,7.137,3.884,7.276,4.449
115,upper leaflet,8.760,2.596,8.021,4.317
116,upper leaflet,5.003,1.512,7.123,4.254
117,upper leaflet,0.630,2.260,7.630,4.386
118,upper leaflet,6.131,2.134,7.687,4.206
119,upper leaflet,6.662,1.934,7.547,4.154
120,upper leaflet,7.894,0.778,7.988,3.937
121,upper leaflet,1.317,2.872,7.406,4.228
222,upper leaflet,4.651,3.515,7.288,3.497
223,upper leaflet,3.319,5.882,7.585,3.990
224,upper leaflet,1.153,5.783,7.188,3.972
225,upper leaflet,1.748,7.541,7.345,4.083
226,upper leaflet,0.505,6.336,7.288,3.878
227,upper leaflet,3.637,3.794,7.132,3.019
228,upper leaflet,2.022,2.162,7.167,4.040
229,upper leaflet,7.605,6.167,7.701,4.360
230,upper leaflet,4.636,5.391,7.493,3.949
231,upper leaflet,0.978,8.254,6.935,3.764
232,upper leaflet,4.797,0.160,7.758,4.169
233,upper leaflet,5.559,6.695,7.711,4.235
234,upper leaflet,4.648,0.475,7.346,4.185
235,upper leaflet,4.304,1.899,7.124,3.896
236,upper leaflet,3.118,0.848,7.188,3.829
237,upper leaflet,6.017,8.405,7.643,4.323
238,upper leaflet,2.658,2.506,7.320,3.730
239,upper leaflet,7.095,7.608,7.745,4.362
240,upper leaflet,0.871,0.875,7.474,4.000
241,upper leaflet,0.354,0.658,7.351,3.987
242,upper leaflet,7.259,4.617,7.695,4.500
243,upper leaflet,8.575,1.941,7.916,4.218
244,upper leaflet,8.378,0.658,7.741,3.948
245,upper leaflet,6.677,1.031,7.553,4.084
246,upper leaflet,0.083,1.249,7.796,4.039
