resid,leaflet,X coords,Y coords,Z coords,Thickness
219,lower leaflet,0.613,6.475,3.534,4.153
220,lower leaflet,8.726,1.196,3.236,4.349
221,lower leaflet,0.225,0.088,3.381,4.081
247,lower leaflet,4.631,4.907,3.391,3.792
248,lower leaflet,3.831,6.348,3.493,3.854
249,lower leaflet,3.177,6.331,3.384,3.890
250,lower leaflet,1.813,5.074,3.282,3.853
251,lower leaflet,8.459,3.204,2.920,4.234
252,lower leaflet,6.123,3.175,3.381,4.162
253,lower leaflet,6.867,5.134,2.988,4.382
254,lower leaflet,4.066,8.689,3.312,4.042
255,lower leaflet,2.239,5.807,3.470,3.955
256,lower leaflet,2.452,6.371,3.120,4.008
257,lower leaflet,5.783,6.484,3.248,4.166
258,lower leaflet,5.751,2.417,3.300,4.206
259,lower leaflet,5.993,7.172,3.201,4.342
260,lower leaflet,7.222,5.800,3.077,4.372
261,lower leaflet,2.172,2.987,3.351,3.782
262,lower leaflet,5.435,8.497,3.070,4.343
263,lower leaflet,6.761,3.689,3.016,4.282
264,lower leaflet,7.111,6.809,3.284,4.177
265,lower leaflet,1.599,3.846,3.485,3.907
266,lower leaflet,5.123,7.093,3.299,4.186
267,lower leaflet,7.269,8.161,3.296,4.235
268,lower leaflet,7.701,0.407,3.637,4.146
269,lower leaflet,0.400,2.884,3.018,4.416
270,lower leaflet,1.503,1.299,3.053,4.059
271,lower leaflet,8.695,0.489,3.453,4.182
22,upper leaflet,4.575,6.635,7.440,3.921
23,upper leaflet,3.801,5.078,7.253,3.650
24,upper leaflet,1.772,5.694,7.220,3.899
25,upper leaflet,2.879,5.750,7.096,3.999
26,upper leaflet,3.543,4.530,7.188,3.547
27,upper leaflet,4.165,3.643,6.898,3.245
28,upper leaflet,2.181,6.123,7.381,3.933
29,upper leaflet,0.179,3.579,7.340,4.544
30,upper leaflet,1.258,6.369,7.515,3.897
31,upper leaflet,3.369,6.848,7.359,3.668
32,upper leaflet,5.053,4.549,7.462,3.989
33,upper leaflet,4.052,7.184,7.175,3.889
34,upper leaflet,3.098,3.037,7.022,3.938
35,upper leaflet,5.374,7.214,7.732,4.178
36,upper leaflet,2.243,4.186,7.080,3.652
37,upper leaflet,2.115,6.786,7.551,4.004
38,upper leaflet,2.711,7.205,7.386,4.127
39,upper leaflet,2.882,1.747,7.353,4.150
40,upper leaflet,4.975,6.086,7.330,4.243
41,upper leaflet,0.651,5.613,7.010,3.925
42,upper leaflet,5.731,5.337,7.229,4.213
43,upper leaflet,0.468,6.947,7.562,4.031
44,upper leaflet,6.508,6.495,7.466,4.301
45,upper leaflet,2.960,4.567,6.792,3.692
46,upper leaflet,7.800,4.293,7.460,4.488
47,upper leaflet,4.782,7.184,7.387,3.977
48,upper leaflet,4.151,7.699,7.084,3.877
49,upper leaflet,3.404,2.234,7.192,3.654
50,upper leaflet,2.893,7.933,7.864,4.095
51,upper leaflet,4.232,2.481,7.184,3.368
52,upper leaflet,5.184,7.864,7.639,4.242
53,upper leaflet,1.319,7.806,7.339,3.996
54,upper leaflet,0.914,1.683,7.490,4.347
55,upper leaflet,3.919,0.559,7.457,3.915
56,upper leaflet,0.725,3.519,7.578,4.513
57,upper leaflet,0.031,5.720,7.120,4.028
58,upper leaflet,6.688,2.661,7.659,4.258
59,upper leaflet,3.161,0.354,7.328,3.986
60,upper leaflet,8.398,7.570,7.296,3.987
61,upper leaflet,2.583,3.712,7.023,3.695
62,upper leaflet,4.877,2.535,7.365,3.843
63,upper leaflet,8.365,3.791,7.369,4.538
64,upper leaflet,7.977,6.426,7.354,4.226
65,upper leaflet,6.261,0.044,7.846,4.269
66,upper leaflet,3.380,7.515,7.592,4.006
67,upper leaflet,5.240,2.067,7.473,3.784
68,upper leaflet,5.581,2.893,7.459,4.089
69,upper leaflet,1.601,3.784,7.526,4.130
70,upper leaflet,2.282,8.320,7.890,4.068
71,upper leaflet,1.189,4.567,7.341,3.966
72,upper leaflet,8.067,5.117,7.375,4.368
73,upper leaflet,2.238,1.423,7.250,4.338
74,upper leaflet,8.483,2.922,7.633,4.465
75,upper leaflet,6.451,4.367,7.555,4.189
76,upper leaflet,6.891,6.967,7.415,4.314
77,upper leaflet,6.016,4.016,7.580,4.267
78,upper leaflet,5.936,5.773,7.633,4.242
79,upper leaflet,8.469,4.292,7.363,4.510
80,upper leaflet,0.524,7.616,7.540,4.127
81,upper leaflet,5.990,1.141,7.577,4.298
82,upper leaflet,0.598,8.303,7.511,3.956
83,upper leaflet,7.765,0.229,7.393,3.802
84,upper leaflet,1.452,1.094,7.295,4.248
85,upper leaflet,7.624,1.990,7.698,4.026
86,upper leaflet,6.872,8.729,7.840,4.313
87,upper leaflet,6.207,7.612,7.840,4.327
88,upper leaflet,3.586,8.102,7.345,4.040
89,upper leaflet,0.589,4.657,7.218,4.076
90,upper leaflet,6.942,5.854,7.725,4.376
91,upper leaflet,7.546,7.696,7.412,4.125
92,upper leaflet,4.218,1.044,7.471,3.705
93,upper leaflet,3.387,1.336,7.341,3.797
94,upper leaflet,2.254,0.134,7.388,4.119
95,upper leaflet,5.689,0.276,7.562,4.304
96,upper leaflet,2.350,3.055,7.486,4.007
97,upper leaflet,1.642,0.357,7.328,4.093
98,upper leaflet,1.401,2.157,6.981,4.135
99,upper leaflet,7.804,3.577,7.234,4.527
100,upper leaflet,6.121,3.346,7.452,4.494
101,upper leaflet,8.604,6.499,7.495,4.185
102,upper leaflet,7.605,4.862,7.513,4.452
103,upper leaflet,5.598,4.409,7.680,4.258
104,upper leaflet,7.830,7.078,7.370,4.112
105,upper leaflet,6.397,5.082,7.526,4.338
106,upper leaflet,8.434,8.364,7.652,3.795
107,upper leaflet,7.245,3.193,7.553,4.475
108,upper leaflet,0.327,0.095,7.629,4.099
109,upper leaflet,0.934,2.721,7.461,4.449
110,upper leaflet,7.308,0.837,7.493,4.195
111,upper leaflet,6.887,1.320,7.787,4.164
112,upper leaflet,4.351,8.458,7.486,4.106
113,upper leaflet,7.981,2.599,7.786,4.265
114,upper leaflet,6.883,3.784,7.215,4.498
115,upper leaflet,0.056,2.435,7.847,4.419
116,upper leaflet,4.949,1.578,7.299,4.113
117,upper leaflet,0.693,2.189,7.654,4.434
118,upper leaflet,6.045,1.969,7.543,4.299
119,upper leaflet,6.654,1.817,7.556,4.158
120,upper leaflet,7.829,0.889,7.927,4.082
121,upper leaflet,1.529,2.604,7.659,4.115
222,upper leaflet,4.631,3.564,7.381,3.608
223,upper leaflet,3.382,5.710,7.492,3.828
224,upper leaflet,1.200,5.752,7.317,3.903
225,upper leaflet,1.942,7.457,7.554,4.046
226,upper leaflet,0.518,6.296,7.462,3.822
227,upper leaflet,3.661,3.700,7.168,3.242
228,upper leaflet,1.950,2.238,7.185,4.238
229,upper leaflet,7.509,6.112,7.509,4.290
230,upper leaflet,4.581,5.541,7.369,3.868
231,upper leaflet,1.220,8.361,7.260,4.004
232,upper leaflet,4.909,8.693,7.667,4.223
233,upper leaflet,5.706,6.607,7.588,4.315
234,upper leaflet,4.868,0.288,7.363,4.290
235,upper leaflet,4.187,1.914,7.253,3.556
236,upper leaflet,2.945,0.866,7.537,3.893
237,upper leaflet,5.986,8.305,7.862,4.275
238,upper leaflet,2.705,2.536,7.412,3.942
239,upper leaflet,7.076,7.432,7.638,4.269
240,upper leaflet,0.915,0.891,7.466,4.246
241,upper leaflet,0.307,0.666,7.409,4.185
242,upper leaflet,6.996,4.412,7.705,4.440
243,upper leaflet,8.487,1.899,7.820,4.277
244,upper leaflet,8.365,0.856,7.702,4.208
245,upper leaflet,6.667,0.872,7.482,4.283
246,upper leaflet,0.133,1.383,7.756,4.191
