resid,leaflet,X coords,Y coords,Z coords,Thickness
18,upper leaflet,1.006,4.482,6.998,4.291
19,upper leaflet,8.763,6.211,7.279,4.529
20,upper leaflet,8.000,7.357,7.327,4.317
21,upper leaflet,3.567,8.677,7.135,4.166
22,upper leaflet,6.880,8.016,7.561,4.283
23,upper leaflet,3.685,0.493,7.286,4.240
24,upper leaflet,0.739,6.816,7.096,4.429
25,upper leaflet,3.872,9.687,7.191,4.238
26,upper leaflet,9.043,2.432,7.022,4.275
27,upper leaflet,1.304,7.273,7.426,4.430
28,upper leaflet,7.457,8.728,7.246,4.481
29,upper leaflet,6.135,9.144,7.244,4.204
30,upper leaflet,3.018,0.627,7.021,4.197
31,upper leaflet,2.854,9.732,7.248,4.334
32,upper leaflet,8.979,8.163,7.427,4.529
33,upper leaflet,9.050,9.117,7.363,4.195
34,upper leaflet,8.876,0.025,7.431,4.326
35,upper leaflet,9.308,0.905,7.239,4.309
36,upper leaflet,1.284,8.795,7.503,4.459
37,upper leaflet,0.526,1.306,6.763,4.317
38,upper leaflet,0.289,8.476,7.204,4.272
77,upper leaflet,6.024,3.796,7.450,4.475
78,upper leaflet,6.941,4.369,7.250,4.459
79,upper leaflet,4.664,4.499,6.851,4.409
80,upper leaflet,5.482,3.396,7.334,4.699
81,upper leaflet,4.644,4.988,7.149,4.344
82,upper leaflet,7.008,3.029,7.232,4.481
83,upper leaflet,5.698,6.015,7.174,4.537
84,upper leaflet,4.129,6.689,7.229,4.494
85,upper leaflet,7.034,4.949,7.384,4.425
86,upper leaflet,4.398,5.910,7.244,4.523
87,upper leaflet,8.054,3.965,7.168,4.751
88,upper leaflet,7.374,2.579,7.396,4.443
89,upper leaflet,6.941,5.501,7.005,4.407
90,upper leaflet,4.291,3.328,7.302,4.320
91,upper leaflet,4.737,2.186,6.830,4.451
92,upper leaflet,2.381,5.764,7.507,4.563
93,upper leaflet,8.897,4.620,6.805,4.762
94,upper leaflet,2.884,4.399,7.080,4.501
95,upper leaflet,3.457,3.283,6.923,4.570
96,upper leaflet,8.131,5.586,7.377,4.439
97,upper leaflet,3.568,2.587,7.049,4.522
98,upper leaflet,5.866,1.519,7.115,4.435
99,upper leaflet,3.125,7.400,7.129,4.120
100,upper leaflet,8.851,5.512,6.969,4.612
101,upper leaflet,8.765,4.040,7.129,4.680
102,upper leaflet,2.598,7.292,7.383,4.184
103,upper leaflet,7.666,6.651,7.344,4.605
104,upper leaflet,2.992,2.524,6.952,4.765
105,upper leaflet,8.114,6.341,7.228,4.514
106,upper leaflet,1.857,4.115,7.085,4.449
107,upper leaflet,4.165,8.466,6.964,4.112
108,upper leaflet,4.969,0.661,7.173,4.359
109,upper leaflet,7.083,0.330,7.118,4.549
110,upper leaflet,7.497,7.350,7.671,4.258
111,upper leaflet,6.247,8.106,7.345,4.318
112,upper leaflet,9.331,5.081,6.901,4.591
113,upper leaflet,1.720,6.208,6.990,4.222
114,upper leaflet,3.593,1.381,7.089,4.322
115,upper leaflet,4.616,9.055,6.997,4.222
116,upper leaflet,1.521,3.058,6.659,4.288
117,upper leaflet,5.220,8.700,7.245,4.235
118,upper leaflet,6.336,0.411,7.527,4.433
119,upper leaflet,4.490,0.062,7.214,4.303
120,upper leaflet,7.837,1.893,7.006,4.468
121,upper leaflet,8.177,0.182,7.341,4.457
122,upper leaflet,1.088,5.798,7.110,4.171
123,upper leaflet,9.720,3.654,7.149,4.354
124,upper leaflet,8.945,7.139,7.312,4.353
125,upper leaflet,8.049,8.322,7.346,4.413
126,upper leaflet,0.190,4.042,6.695,4.379
127,upper leaflet,5.272,9.630,7.061,4.267
128,upper leaflet,0.316,6.019,6.758,4.390
129,upper leaflet,2.265,8.033,7.822,4.345
130,upper leaflet,2.419,1.737,6.919,4.386
131,upper leaflet,9.621,6.549,7.097,4.243
132,upper leaflet,6.224,9.758,7.312,4.481
133,upper leaflet,0.742,2.647,6.823,4.313
134,upper leaflet,7.346,9.572,6.982,4.490
135,upper leaflet,1.109,8.010,7.227,4.613
136,upper leaflet,8.980,1.912,6.708,4.166
137,upper leaflet,1.537,1.373,6.794,4.590
138,upper leaflet,2.640,1.021,6.897,4.307
139,upper leaflet,8.521,8.737,7.243,4.349
140,upper leaflet,2.022,0.630,6.947,4.325
141,upper leaflet,1.111,0.943,6.876,4.318
142,upper leaflet,0.535,9.155,7.217,4.292
143,upper leaflet,9.563,8.848,7.415,4.252
144,upper leaflet,9.505,1.435,6.810,4.077
145,upper leaflet,9.723,0.562,6.986,4.310
146,upper leaflet,0.505,0.099,7.015,4.180
217,upper leaflet,5.391,4.960,7.417,4.311
218,upper leaflet,5.048,3.756,7.359,4.457
219,upper leaflet,6.158,5.360,7.395,4.351
220,upper leaflet,5.866,2.500,7.223,4.519
221,upper leaflet,5.127,1.318,7.302,4.205
222,upper leaflet,2.447,4.916,7.361,4.520
223,upper leaflet,3.167,1.740,6.982,4.279
224,upper leaflet,8.453,2.066,7.126,4.372
225,upper leaflet,7.555,1.155,7.283,4.593
226,upper leaflet,4.137,1.610,7.102,4.046
227,upper leaflet,1.995,5.725,7.161,4.300
228,upper leaflet,8.548,1.331,7.235,4.372
229,upper leaflet,2.915,8.668,7.334,4.289
230,upper leaflet,1.736,6.786,7.223,4.195
231,upper leaflet,2.420,9.332,7.282,4.470
232,upper leaflet,1.810,1.865,7.030,4.642
233,upper leaflet,8.086,9.144,7.015,4.448
234,upper leaflet,0.197,7.443,7.144,4.530
253,upper leaflet,5.333,5.544,7.410,4.335
254,upper leaflet,4.014,5.145,7.077,4.626
255,upper leaflet,3.523,4.453,7.342,4.524
256,upper leaflet,7.649,4.752,7.215,4.430
257,upper leaflet,4.574,3.933,6.926,4.332
258,upper leaflet,4.829,6.860,7.205,4.580
259,upper leaflet,6.864,6.377,7.250,4.756
260,upper leaflet,3.255,3.750,7.156,4.326
261,upper leaflet,2.499,6.774,7.216,4.365
262,upper leaflet,7.382,6.068,7.137,4.716
263,upper leaflet,5.404,8.015,7.283,4.390
264,upper leaflet,2.254,2.865,6.613,4.824
265,upper leaflet,3.086,7.999,7.583,4.210
266,upper leaflet,9.334,4.408,7.100,4.571
267,upper leaflet,8.435,6.994,7.407,4.576
268,upper leaflet,0.291,4.773,6.748,4.203
269,upper leaflet,5.866,0.714,6.953,4.063
270,upper leaflet,0.800,5.086,6.940,4.342
271,upper leaflet,0.704,3.564,7.225,4.301
272,upper leaflet,6.496,8.623,7.326,4.187
273,upper leaflet,8.374,0.765,7.428,4.524
274,upper leaflet,1.061,2.186,6.904,4.483
275,upper leaflet,9.513,7.257,7.511,4.454
276,upper leaflet,1.354,0.052,6.988,4.194
277,upper leaflet,0.369,7.944,7.410,4.836
278,upper leaflet,0.065,2.013,6.928,4.072
305,upper leaflet,6.426,5.196,6.977,4.266
306,upper leaflet,5.745,5.970,6.683,4.603
307,upper leaflet,6.260,6.170,6.689,4.538
308,upper leaflet,4.019,7.148,6.526,4.203
309,upper leaflet,5.680,2.575,6.784,4.511
310,upper leaflet,6.703,6.381,6.613,4.761
311,upper leaflet,8.299,5.200,6.649,4.584
312,upper leaflet,6.574,1.622,6.723,4.504
313,upper leaflet,4.191,7.748,6.636,4.126
314,upper leaflet,3.325,3.406,6.509,4.381
315,upper leaflet,8.399,4.819,6.521,4.820
316,upper leaflet,7.566,2.263,6.713,4.452
317,upper leaflet,4.328,1.262,6.401,4.259
318,upper leaflet,2.094,6.115,6.491,4.284
319,upper leaflet,6.463,7.442,7.146,4.423
320,upper leaflet,2.193,6.632,6.622,4.267
321,upper leaflet,4.270,2.220,6.637,4.431
322,upper leaflet,7.213,1.550,6.536,4.474
323,upper leaflet,4.697,8.182,6.594,4.227
324,upper leaflet,9.380,4.942,6.248,4.567
325,upper leaflet,8.684,2.892,6.764,4.409
326,upper leaflet,2.711,2.966,6.659,4.804
327,upper leaflet,9.142,5.706,6.636,4.547
328,upper leaflet,0.173,4.991,6.236,4.338
329,upper leaflet,1.537,5.821,6.566,4.159
330,upper leaflet,1.332,3.792,6.555,4.033
331,upper leaflet,2.054,2.458,6.276,4.721
332,upper leaflet,4.200,8.998,6.625,4.232
333,upper leaflet,2.551,2.298,6.625,4.469
334,upper leaflet,8.463,2.449,6.574,4.392
335,upper leaflet,5.618,1.188,6.717,4.268
336,upper leaflet,1.176,3.176,6.564,4.139
337,upper leaflet,5.894,8.534,6.831,4.122
338,upper leaflet,9.481,6.072,6.666,4.423
339,upper leaflet,1.534,5.187,6.596,4.414
340,upper leaflet,4.745,9.425,6.813,4.259
341,upper leaflet,1.828,2.117,6.085,4.581
342,upper leaflet,0.766,4.396,6.304,4.330
343,upper leaflet,3.475,9.286,6.885,4.215
344,upper leaflet,8.620,1.887,6.545,4.296
345,upper leaflet,2.768,8.765,6.814,4.329
346,upper leaflet,7.823,9.619,6.602,4.527
347,upper leaflet,0.830,6.522,6.417,4.429
348,upper leaflet,1.217,1.099,6.159,4.326
349,upper leaflet,1.347,1.600,6.210,4.588
350,upper leaflet,0.198,2.650,6.503,4.323
351,upper leaflet,9.691,2.122,6.485,4.089
352,upper leaflet,0.194,0.271,6.587,4.331
