resid,leaflet,X coords,Y coords,Z coords,Thickness
36,upper leaflet,1.413,8.741,7.478,4.361
37,upper leaflet,0.957,1.850,7.083,4.436
38,upper leaflet,0.388,8.503,7.396,4.160
77,upper leaflet,5.726,3.725,7.861,4.337
78,upper leaflet,6.615,4.394,6.957,4.275
79,upper leaflet,4.716,4.482,7.088,4.210
80,upper leaflet,5.343,3.123,7.337,4.445
81,upper leaflet,4.751,5.168,7.078,4.506
82,upper leaflet,6.822,2.908,7.173,4.431
83,upper leaflet,5.610,5.855,7.068,4.379
84,upper leaflet,4.371,6.397,7.081,4.573
85,upper leaflet,6.977,4.859,7.229,4.644
86,upper leaflet,4.352,5.878,7.197,4.568
87,upper leaflet,7.866,3.988,7.077,4.843
88,upper leaflet,7.577,2.876,6.822,4.373
89,upper leaflet,6.694,5.426,7.162,4.542
90,upper leaflet,4.136,2.641,7.294,4.483
91,upper leaflet,4.685,1.983,6.983,4.284
92,upper leaflet,2.622,5.918,6.950,4.810
93,upper leaflet,8.858,4.550,6.885,4.651
94,upper leaflet,2.808,4.298,6.970,4.581
95,upper leaflet,3.282,3.215,6.849,4.697
96,upper leaflet,7.733,5.443,7.453,4.757
97,upper leaflet,3.578,2.376,7.347,4.526
98,upper leaflet,6.200,1.439,7.042,4.381
99,upper leaflet,3.360,7.260,6.930,4.785
100,upper leaflet,8.391,5.393,7.323,4.500
101,upper leaflet,8.730,3.967,7.462,4.680
102,upper leaflet,3.029,6.999,7.280,4.758
103,upper leaflet,7.472,6.649,7.485,4.553
104,upper leaflet,2.912,2.617,6.848,4.841
105,upper leaflet,8.145,6.186,7.628,4.576
106,upper leaflet,2.067,4.340,7.034,4.362
107,upper leaflet,4.234,8.000,6.962,4.151
108,upper leaflet,4.933,0.549,7.154,4.206
109,upper leaflet,6.937,0.261,7.241,4.548
110,upper leaflet,7.199,7.806,7.297,4.206
111,upper leaflet,6.414,8.253,7.167,4.273
112,upper leaflet,9.289,5.217,7.120,4.395
113,upper leaflet,1.604,6.063,7.201,4.306
114,upper leaflet,3.509,1.060,6.881,4.218
115,upper leaflet,4.663,8.756,7.048,4.270
116,upper leaflet,1.626,3.255,6.661,4.248
117,upper leaflet,5.147,8.450,7.007,4.319
118,upper leaflet,6.268,0.324,7.516,4.316
119,upper leaflet,4.530,0.088,6.937,4.152
120,upper leaflet,7.909,1.911,7.172,4.540
121,upper leaflet,8.270,0.044,7.312,4.355
122,upper leaflet,1.145,5.508,7.395,4.251
123,upper leaflet,9.757,3.606,6.880,4.704
124,upper leaflet,9.243,7.124,7.552,4.306
125,upper leaflet,8.121,8.137,7.234,4.323
126,upper leaflet,0.366,4.050,6.920,4.559
127,upper leaflet,5.219,9.288,7.124,4.010
128,upper leaflet,0.149,5.851,7.469,4.544
129,upper leaflet,2.541,7.810,7.639,4.316
130,upper leaflet,2.612,1.405,6.905,4.467
131,upper leaflet,0.093,6.512,7.466,4.592
132,upper leaflet,5.713,9.706,7.194,4.145
133,upper leaflet,0.826,2.914,6.965,4.511
134,upper leaflet,7.576,9.546,7.068,4.404
135,upper leaflet,1.603,7.949,7.128,4.240
136,upper leaflet,9.122,1.856,6.858,4.365
137,upper leaflet,1.950,1.078,6.881,4.484
138,upper leaflet,2.587,0.777,6.993,4.273
139,upper leaflet,8.672,8.662,7.112,4.356
140,upper leaflet,1.987,0.159,6.898,4.253
141,upper leaflet,1.377,0.940,7.186,4.172
142,upper leaflet,0.744,9.338,7.076,4.155
143,upper leaflet,0.242,9.142,7.042,4.033
144,upper leaflet,0.013,1.356,6.847,4.198
145,upper leaflet,0.058,0.505,7.040,4.117
146,upper leaflet,0.890,0.108,6.948,4.103
217,upper leaflet,5.246,4.688,7.236,4.410
218,upper leaflet,4.999,3.261,7.779,4.539
219,upper leaflet,5.939,5.393,7.259,4.401
220,upper leaflet,5.975,2.719,7.445,4.232
221,upper leaflet,5.241,1.104,7.373,4.399
222,upper leaflet,2.545,4.828,7.327,4.772
223,upper leaflet,3.208,1.635,7.065,4.702
224,upper leaflet,8.609,2.151,7.203,4.337
225,upper leaflet,7.409,0.711,7.184,4.474
226,upper leaflet,3.980,1.538,7.069,4.083
227,upper leaflet,2.055,5.655,7.306,4.686
228,upper leaflet,8.140,1.397,7.324,4.540
229,upper leaflet,2.904,8.564,6.962,4.233
230,upper leaflet,1.861,6.689,7.255,4.295
231,upper leaflet,2.355,9.198,6.961,4.559
232,upper leaflet,1.815,2.159,7.025,4.330
233,upper leaflet,8.276,9.174,7.075,4.311
234,upper leaflet,0.822,7.381,7.373,4.537
253,upper leaflet,5.199,5.380,7.467,4.477
254,upper leaflet,3.923,5.082,7.210,4.557
255,upper leaflet,3.441,4.294,7.238,4.335
256,upper leaflet,7.494,4.767,7.175,4.724
257,upper leaflet,4.333,3.645,7.385,4.279
258,upper leaflet,5.350,6.622,7.437,4.483
259,upper leaflet,6.811,6.538,7.301,4.963
260,upper leaflet,3.183,3.682,7.147,4.691
261,upper leaflet,2.630,6.450,7.063,4.731
262,upper leaflet,7.031,5.980,7.345,4.800
263,upper leaflet,5.379,7.881,6.857,4.346
264,upper leaflet,2.125,2.868,6.541,4.788
265,upper leaflet,3.262,7.927,7.219,4.120
266,upper leaflet,9.328,4.216,7.317,4.652
267,upper leaflet,8.644,6.713,7.385,4.430
268,upper leaflet,9.709,4.858,7.070,4.338
269,upper leaflet,5.786,0.616,7.111,4.089
270,upper leaflet,0.699,4.815,7.272,4.449
271,upper leaflet,1.095,3.642,7.182,4.322
272,upper leaflet,6.594,8.738,7.431,4.147
273,upper leaflet,8.162,0.763,7.361,4.445
274,upper leaflet,1.169,2.447,7.047,4.436
275,upper leaflet,9.761,7.553,7.645,4.536
276,upper leaflet,1.665,9.499,7.151,4.336
277,upper leaflet,1.089,7.914,7.433,4.522
278,upper leaflet,0.091,2.046,7.097,4.308
305,upper leaflet,6.242,4.886,6.864,4.226
306,upper leaflet,5.760,5.716,6.769,4.398
307,upper leaflet,6.050,6.409,6.882,4.504
308,upper leaflet,4.151,6.952,6.631,4.633
309,upper leaflet,5.930,2.382,6.935,4.381
310,upper leaflet,6.591,6.654,6.648,4.985
311,upper leaflet,7.996,5.160,6.715,4.760
312,upper leaflet,6.815,1.657,6.783,4.548
313,upper leaflet,4.506,7.485,6.581,4.445
314,upper leaflet,3.287,3.558,6.383,4.711
315,upper leaflet,8.153,4.707,6.649,4.891
316,upper leaflet,7.548,2.440,6.630,4.305
317,upper leaflet,4.452,1.183,6.571,4.295
318,upper leaflet,2.091,5.957,6.597,4.614
319,upper leaflet,6.337,7.754,6.648,4.451
320,upper leaflet,2.175,6.473,6.629,4.457
321,upper leaflet,4.193,2.005,6.820,4.202
322,upper leaflet,7.335,1.839,6.863,4.568
323,upper leaflet,4.775,8.431,6.368,4.254
324,upper leaflet,9.281,5.015,6.536,4.536
325,upper leaflet,8.763,2.755,6.862,4.489
326,upper leaflet,2.687,2.814,6.266,4.937
327,upper leaflet,9.076,6.001,6.889,4.419
328,upper leaflet,0.091,4.921,6.546,4.349
329,upper leaflet,1.379,5.687,6.798,4.305
330,upper leaflet,1.530,3.634,6.612,4.229
331,upper leaflet,1.981,2.694,6.060,4.670
332,upper leaflet,4.098,9.034,6.331,4.206
333,upper leaflet,2.210,2.498,6.557,4.743
334,upper leaflet,8.564,2.345,6.670,4.356
335,upper leaflet,5.689,1.087,6.704,4.265
336,upper leaflet,1.101,3.321,6.681,4.323
337,upper leaflet,6.162,8.431,6.609,4.015
338,upper leaflet,9.539,5.954,6.909,4.476
339,upper leaflet,1.633,5.183,6.501,4.557
340,upper leaflet,4.612,9.226,6.598,4.167
341,upper leaflet,1.515,2.226,6.322,4.361
342,upper leaflet,0.695,4.444,6.162,4.521
343,upper leaflet,3.411,9.131,6.525,4.155
344,upper leaflet,8.753,1.825,6.739,4.536
345,upper leaflet,2.938,8.764,6.648,4.195
346,upper leaflet,8.036,9.612,6.474,4.414
347,upper leaflet,0.783,6.478,6.564,4.366
348,upper leaflet,1.272,1.310,6.504,4.450
349,upper leaflet,1.215,1.697,6.330,4.545
350,upper leaflet,0.298,2.671,6.590,4.504
351,upper leaflet,9.681,2.137,6.567,4.311
352,upper leaflet,0.890,0.448,6.809,3.928
