resid,leaflet,X coords,Y coords,Z coords,Thickness
96,upper leaflet,7.975,5.712,7.349,4.550
97,upper leaflet,3.600,2.737,6.872,4.210
98,upper leaflet,6.105,1.525,6.999,4.747
99,upper leaflet,3.116,7.312,7.135,4.123
100,upper leaflet,8.783,5.542,7.047,4.584
101,upper leaflet,8.655,4.250,7.249,4.831
102,upper leaflet,2.552,7.179,7.425,4.110
103,upper leaflet,7.728,6.818,7.310,4.487
104,upper leaflet,2.800,2.457,6.938,4.756
105,upper leaflet,8.137,6.415,7.258,4.439
106,upper leaflet,2.076,4.327,6.897,4.348
107,upper leaflet,4.114,8.465,6.993,4.087
108,upper leaflet,4.901,0.719,7.236,4.352
109,upper leaflet,7.084,0.321,7.091,4.727
110,upper leaflet,7.645,7.488,7.765,4.396
111,upper leaflet,6.346,8.260,7.296,4.225
112,upper leaflet,9.312,5.233,6.951,4.355
113,upper leaflet,1.782,6.277,7.226,4.235
114,upper leaflet,3.552,1.340,7.000,4.279
115,upper leaflet,4.588,8.944,7.239,4.198
116,upper leaflet,1.685,3.195,6.657,4.598
117,upper leaflet,5.448,8.863,7.309,4.191
118,upper leaflet,6.440,0.725,7.273,4.560
119,upper leaflet,4.522,0.218,7.296,4.284
120,upper leaflet,7.719,1.902,7.047,4.721
121,upper leaflet,8.221,0.132,7.221,4.599
122,upper leaflet,1.115,5.513,7.496,4.139
123,upper leaflet,9.578,3.469,7.169,4.875
124,upper leaflet,9.152,7.077,7.278,4.288
125,upper leaflet,8.094,8.449,7.454,4.615
126,upper leaflet,0.331,3.956,6.732,4.629
127,upper leaflet,5.369,0.248,7.275,4.363
128,upper leaflet,0.478,5.944,7.140,4.557
129,upper leaflet,1.868,7.805,7.382,4.186
130,upper leaflet,2.511,1.549,6.829,4.151
131,upper leaflet,9.736,6.555,7.361,4.270
132,upper leaflet,6.103,0.174,7.281,4.457
133,upper leaflet,0.742,2.681,6.709,4.495
134,upper leaflet,7.410,9.665,6.908,4.607
135,upper leaflet,1.122,8.318,7.344,4.310
136,upper leaflet,9.036,1.912,6.727,4.258
137,upper leaflet,1.654,1.426,6.721,4.350
138,upper leaflet,2.607,0.851,6.949,4.201
139,upper leaflet,8.566,8.873,7.285,4.349
140,upper leaflet,2.088,0.324,6.998,4.137
141,upper leaflet,1.070,0.847,7.035,4.115
142,upper leaflet,0.500,9.060,7.271,4.229
143,upper leaflet,9.501,8.885,7.378,4.246
144,upper leaflet,9.660,1.433,6.792,4.129
145,upper leaflet,9.741,0.574,6.878,4.343
146,upper leaflet,0.580,9.722,7.132,4.153
217,upper leaflet,5.349,4.907,7.585,4.647
218,upper leaflet,5.041,3.733,7.605,4.488
219,upper leaflet,6.281,5.709,7.886,4.604
220,upper leaflet,5.741,2.833,7.472,4.556
221,upper leaflet,5.463,1.070,7.275,4.470
222,upper leaflet,2.451,5.040,7.237,4.508
223,upper leaflet,3.173,1.728,6.991,4.243
224,upper leaflet,8.429,2.153,7.163,4.458
225,upper leaflet,7.442,0.877,7.255,4.646
226,upper leaflet,4.082,1.667,7.146,4.208
227,upper leaflet,1.968,5.750,7.135,4.329
228,upper leaflet,8.297,1.355,7.370,4.627
229,upper leaflet,2.725,8.436,7.248,4.289
230,upper leaflet,1.735,6.875,7.304,4.198
231,upper leaflet,2.156,9.219,7.115,4.347
232,upper leaflet,2.132,1.980,6.846,4.472
233,upper leaflet,8.145,9.285,7.039,4.520
234,upper leaflet,0.249,7.454,7.222,4.732
253,upper leaflet,5.148,5.581,7.817,4.663
254,upper leaflet,4.052,5.220,7.425,4.816
255,upper leaflet,3.152,4.373,7.379,4.646
256,upper leaflet,7.534,5.134,7.192,4.565
257,upper leaflet,4.541,3.935,7.232,4.395
258,upper leaflet,5.116,6.945,7.582,4.636
259,upper leaflet,6.812,6.573,7.465,4.856
260,upper leaflet,3.123,3.811,7.149,4.549
261,upper leaflet,2.514,6.592,7.227,4.315
262,upper leaflet,7.342,6.225,7.365,4.617
263,upper leaflet,5.463,8.043,7.289,4.361
264,upper leaflet,2.264,2.959,6.590,4.680
265,upper leaflet,2.743,7.830,7.492,4.119
266,upper leaflet,9.347,4.333,7.199,4.739
267,upper leaflet,8.620,7.051,7.222,4.409
268,upper leaflet,0.262,4.694,6.887,4.434
269,upper leaflet,5.930,0.892,6.875,4.345
270,upper leaflet,0.969,4.844,7.020,4.300
271,upper leaflet,0.994,3.434,7.291,4.337
272,upper leaflet,6.608,8.812,7.466,4.428
273,upper leaflet,8.472,0.690,7.246,4.430
274,upper leaflet,1.229,2.261,6.783,4.514
275,upper leaflet,9.436,7.511,7.481,4.435
276,upper leaflet,1.365,0.028,7.133,4.048
277,upper leaflet,0.572,7.900,7.447,4.516
278,upper leaflet,0.077,2.045,7.038,4.153
305,upper leaflet,6.269,5.281,7.091,4.525
306,upper leaflet,5.663,6.040,7.102,4.655
307,upper leaflet,6.234,6.338,7.029,4.797
308,upper leaflet,4.276,7.148,6.926,4.264
309,upper leaflet,5.711,2.716,6.829,4.542
310,upper leaflet,6.563,6.569,6.821,4.828
311,upper leaflet,8.198,5.352,6.659,4.713
312,upper leaflet,6.658,1.831,6.523,4.874
313,upper leaflet,4.245,7.826,6.635,4.132
314,upper leaflet,3.276,3.683,6.454,4.493
315,upper leaflet,8.503,4.928,6.562,4.884
316,upper leaflet,7.449,2.496,6.654,4.560
317,upper leaflet,4.380,1.260,6.431,4.322
318,upper leaflet,2.135,6.182,6.559,4.247
319,upper leaflet,6.522,7.573,7.084,4.396
320,upper leaflet,2.268,6.627,6.696,4.354
321,upper leaflet,4.305,2.273,6.609,4.395
322,upper leaflet,7.343,1.916,6.613,4.725
323,upper leaflet,4.706,8.486,6.574,4.220
324,upper leaflet,9.295,4.946,6.312,4.653
325,upper leaflet,8.599,2.778,6.852,4.427
326,upper leaflet,2.756,3.163,6.567,4.732
327,upper leaflet,9.069,5.894,6.706,4.514
328,upper leaflet,0.194,4.978,6.450,4.468
329,upper leaflet,1.415,5.609,6.587,4.194
330,upper leaflet,1.440,3.817,6.432,4.094
331,upper leaflet,1.920,2.807,6.102,4.787
332,upper leaflet,4.134,9.024,6.736,4.140
333,upper leaflet,2.407,2.480,6.328,4.784
334,upper leaflet,8.426,2.333,6.638,4.483
335,upper leaflet,5.734,1.278,6.573,4.452
336,upper leaflet,1.226,3.363,6.701,4.333
337,upper leaflet,5.729,8.528,6.772,4.211
338,upper leaflet,9.566,5.947,6.807,4.474
339,upper leaflet,1.563,5.107,6.345,4.311
340,upper leaflet,4.803,9.490,6.982,4.297
341,upper leaflet,1.787,2.081,6.221,4.606
342,upper leaflet,0.667,4.500,6.420,4.311
343,upper leaflet,3.386,9.325,6.829,4.145
344,upper leaflet,8.725,1.932,6.547,4.475
345,upper leaflet,2.679,8.679,6.858,4.290
346,upper leaflet,7.918,9.647,6.485,4.634
347,upper leaflet,0.885,6.494,6.477,4.498
348,upper leaflet,1.046,1.069,6.213,4.126
349,upper leaflet,1.109,1.487,6.179,4.125
350,upper leaflet,0.263,2.573,6.421,4.217
351,upper leaflet,9.674,2.162,6.447,4.186
352,upper leaflet,0.578,0.365,6.752,4.176
