resid,leaflet,X coords,Y coords,Z coords,Thickness
31,upper leaflet,2.832,9.560,7.211,4.284
32,upper leaflet,9.084,7.915,7.421,4.325
33,upper leaflet,9.275,9.135,7.172,4.125
34,upper leaflet,8.840,0.109,7.234,4.067
35,upper leaflet,9.412,0.774,7.193,4.080
36,upper leaflet,1.563,8.637,7.473,4.414
37,upper leaflet,1.011,1.743,6.871,4.488
38,upper leaflet,0.477,8.522,7.445,4.154
77,upper leaflet,5.652,3.877,7.689,4.405
78,upper leaflet,6.619,4.546,7.029,4.249
79,upper leaflet,4.807,4.589,7.050,4.456
80,upper leaflet,5.357,3.201,7.461,4.543
81,upper leaflet,4.745,5.284,7.114,4.508
82,upper leaflet,6.598,2.927,7.158,4.561
83,upper leaflet,5.735,5.936,7.081,4.471
84,upper leaflet,4.365,6.564,7.120,4.508
85,upper leaflet,7.010,5.000,7.183,4.573
86,upper leaflet,4.341,6.007,7.268,4.507
87,upper leaflet,7.935,4.202,7.050,4.695
88,upper leaflet,7.462,2.844,7.105,4.540
89,upper leaflet,6.841,5.426,6.973,4.574
90,upper leaflet,4.389,2.841,7.465,4.291
91,upper leaflet,4.865,2.035,6.929,4.126
92,upper leaflet,2.671,6.019,6.932,4.678
93,upper leaflet,8.954,4.561,6.942,4.824
94,upper leaflet,2.855,4.327,7.018,4.507
95,upper leaflet,3.326,3.093,6.859,4.503
96,upper leaflet,7.612,5.346,7.517,4.800
97,upper leaflet,3.787,2.365,7.197,4.249
98,upper leaflet,6.212,1.393,6.936,4.603
99,upper leaflet,3.238,7.455,6.944,4.486
100,upper leaflet,8.475,5.237,7.340,4.985
101,upper leaflet,8.815,3.970,7.391,4.789
102,upper leaflet,2.881,7.163,7.253,4.726
103,upper leaflet,7.661,6.380,7.464,4.489
104,upper leaflet,2.983,2.576,6.814,4.655
105,upper leaflet,8.268,6.391,7.488,4.677
106,upper leaflet,2.245,4.163,7.102,4.365
107,upper leaflet,4.107,8.284,6.735,4.120
108,upper leaflet,5.029,0.648,6.993,4.106
109,upper leaflet,7.202,0.224,6.849,4.592
110,upper leaflet,7.318,7.860,7.429,4.053
111,upper leaflet,6.506,8.219,7.182,4.112
112,upper leaflet,9.361,5.217,7.042,4.678
113,upper leaflet,1.710,6.227,7.298,4.119
114,upper leaflet,3.665,1.198,6.933,4.242
115,upper leaflet,4.383,8.916,7.061,4.077
116,upper leaflet,1.654,3.242,6.737,4.251
117,upper leaflet,5.301,8.507,7.031,4.160
118,upper leaflet,6.483,0.560,7.211,4.421
119,upper leaflet,4.609,0.157,6.830,4.160
120,upper leaflet,7.826,1.790,7.218,4.370
121,upper leaflet,8.356,9.748,7.067,4.160
122,upper leaflet,1.143,5.429,7.294,4.259
123,upper leaflet,9.745,3.509,6.994,4.644
124,upper leaflet,9.245,7.141,7.525,4.496
125,upper leaflet,8.288,8.357,6.816,4.256
126,upper leaflet,0.323,4.025,7.031,4.600
127,upper leaflet,5.360,9.513,6.947,4.179
128,upper leaflet,0.258,5.608,7.269,4.432
129,upper leaflet,2.292,7.823,7.359,4.311
130,upper leaflet,2.735,1.598,6.891,4.354
131,upper leaflet,0.066,6.085,7.464,4.555
132,upper leaflet,5.912,9.664,7.030,4.314
133,upper leaflet,0.595,2.757,7.022,4.559
134,upper leaflet,7.601,9.481,6.737,4.252
135,upper leaflet,1.585,8.026,7.311,4.199
136,upper leaflet,9.005,1.814,6.840,4.281
137,upper leaflet,1.704,1.013,6.910,4.674
138,upper leaflet,2.640,0.903,6.995,4.323
139,upper leaflet,8.821,8.695,6.984,4.120
140,upper leaflet,2.020,0.221,7.024,4.372
141,upper leaflet,0.882,1.133,7.087,4.520
142,upper leaflet,0.709,9.233,7.107,4.132
143,upper leaflet,0.285,9.019,6.927,4.189
144,upper leaflet,9.737,1.420,6.829,4.261
145,upper leaflet,0.051,0.524,6.932,4.029
146,upper leaflet,0.927,0.115,6.871,4.133
217,upper leaflet,5.342,4.831,7.192,4.404
218,upper leaflet,4.899,3.667,7.540,4.407
219,upper leaflet,6.020,5.504,7.323,4.523
220,upper leaflet,6.042,2.746,7.337,4.253
221,upper leaflet,5.203,1.170,7.217,4.389
222,upper leaflet,2.665,4.877,7.377,4.724
223,upper leaflet,3.337,1.897,6.971,4.189
224,upper leaflet,8.547,2.171,7.232,4.275
225,upper leaflet,7.431,0.790,7.031,4.577
226,upper leaflet,4.127,1.516,7.022,4.102
227,upper leaflet,2.214,5.670,7.403,4.628
228,upper leaflet,8.255,1.287,7.229,4.510
229,upper leaflet,3.091,8.630,6.995,4.269
230,upper leaflet,1.956,6.771,7.206,4.287
231,upper leaflet,2.436,9.158,7.216,4.370
232,upper leaflet,2.147,1.709,7.093,4.480
233,upper leaflet,8.351,9.162,6.848,4.229
234,upper leaflet,0.583,7.391,7.400,4.486
253,upper leaflet,5.241,5.481,7.452,4.466
254,upper leaflet,3.999,5.069,7.335,4.631
255,upper leaflet,3.461,4.262,7.283,4.440
256,upper leaflet,7.575,4.732,7.258,5.011
257,upper leaflet,4.349,3.717,7.185,4.244
258,upper leaflet,5.336,6.687,7.347,4.549
259,upper leaflet,6.879,6.730,7.135,4.694
260,upper leaflet,3.317,3.648,7.003,4.421
261,upper leaflet,2.681,6.526,7.146,4.502
262,upper leaflet,6.967,6.108,7.224,4.787
263,upper leaflet,5.600,7.960,6.934,4.322
264,upper leaflet,2.105,2.889,6.614,4.545
265,upper leaflet,3.258,8.024,7.141,4.196
266,upper leaflet,9.562,4.252,7.286,4.557
267,upper leaflet,8.716,6.836,7.331,4.385
268,upper leaflet,9.767,4.865,7.076,4.490
269,upper leaflet,5.890,0.557,6.958,4.240
270,upper leaflet,0.824,4.695,7.334,4.450
271,upper leaflet,0.998,3.285,7.280,4.271
272,upper leaflet,6.648,8.767,7.217,4.270
273,upper leaflet,8.387,0.679,7.198,4.507
274,upper leaflet,1.103,2.354,7.069,4.435
275,upper leaflet,9.727,7.549,7.682,4.519
276,upper leaflet,1.828,9.569,7.453,4.352
277,upper leaflet,0.978,7.908,7.540,4.286
278,upper leaflet,9.780,2.068,7.050,4.319
305,upper leaflet,6.243,4.973,6.669,4.382
306,upper leaflet,5.784,5.847,6.759,4.481
307,upper leaflet,6.403,6.631,6.705,4.825
308,upper leaflet,4.072,7.028,6.622,4.644
309,upper leaflet,6.066,2.484,6.836,4.384
310,upper leaflet,6.791,6.691,6.511,4.752
311,upper leaflet,7.985,5.197,6.857,4.927
312,upper leaflet,6.670,1.650,6.606,4.704
313,upper leaflet,4.653,7.622,6.440,4.347
314,upper leaflet,3.157,3.600,6.328,4.458
315,upper leaflet,8.203,4.589,6.649,4.987
316,upper leaflet,7.678,2.538,6.990,4.516
317,upper leaflet,4.400,1.268,6.257,4.301
318,upper leaflet,2.179,6.073,6.547,4.537
319,upper leaflet,6.551,7.672,6.692,4.311
320,upper leaflet,2.273,6.545,6.597,4.507
321,upper leaflet,4.369,2.048,6.804,4.129
322,upper leaflet,7.472,1.784,6.727,4.524
323,upper leaflet,4.891,8.488,6.440,4.123
324,upper leaflet,9.310,4.937,6.473,4.668
325,upper leaflet,8.710,2.817,6.918,4.582
326,upper leaflet,2.748,2.976,6.438,4.737
327,upper leaflet,9.093,6.007,6.760,4.572
328,upper leaflet,0.223,4.926,6.634,4.528
329,upper leaflet,1.496,5.692,6.755,4.366
330,upper leaflet,1.452,3.678,6.709,4.147
331,upper leaflet,1.940,2.697,6.191,4.621
332,upper leaflet,4.122,9.162,6.105,4.312
333,upper leaflet,2.352,2.558,6.582,4.642
334,upper leaflet,8.492,2.357,6.709,4.281
335,upper leaflet,5.739,1.080,6.577,4.338
336,upper leaflet,0.985,3.233,6.722,4.292
337,upper leaflet,6.047,8.649,6.485,4.011
338,upper leaflet,9.479,5.922,6.830,4.499
339,upper leaflet,1.619,5.056,6.729,4.379
340,upper leaflet,4.817,9.484,6.624,4.111
341,upper leaflet,1.666,2.042,6.444,4.487
342,upper leaflet,0.794,4.395,6.510,4.564
343,upper leaflet,3.419,9.282,6.342,4.239
344,upper leaflet,8.707,1.852,6.591,4.322
345,upper leaflet,3.061,8.889,6.695,4.283
346,upper leaflet,8.112,9.726,6.299,4.189
347,upper leaflet,0.837,6.492,6.596,4.116
348,upper leaflet,1.158,1.137,6.324,4.638
349,upper leaflet,1.111,1.646,6.199,4.609
350,upper leaflet,0.178,2.595,6.556,4.548
351,upper leaflet,9.568,2.155,6.532,4.337
352,upper leaflet,0.733,0.401,6.744,4.213
