resid,leaflet,X coords,Y coords,Z coords,Thickness
4,upper leaflet,4.306,4.387,7.375,4.362
5,upper leaflet,6.669,2.009,7.165,4.630
6,upper leaflet,5.104,2.407,7.107,4.292
7,upper leaflet,3.658,5.769,7.331,4.793
8,upper leaflet,3.898,7.077,7.022,4.694
9,upper leaflet,5.989,1.950,7.100,4.586
10,upper leaflet,3.186,6.258,7.162,4.736
11,upper leaflet,4.771,7.595,6.945,4.474
12,upper leaflet,8.232,3.032,7.313,4.411
13,upper leaflet,5.602,7.242,7.160,4.609
14,upper leaflet,7.143,7.331,7.487,4.393
15,upper leaflet,2.460,3.206,7.021,4.690
16,upper leaflet,6.105,7.523,6.903,4.563
17,upper leaflet,9.543,2.928,7.170,4.678
18,upper leaflet,1.387,4.442,7.275,4.660
19,upper leaflet,8.877,6.235,7.324,4.440
20,upper leaflet,8.036,7.410,7.453,4.320
21,upper leaflet,4.171,8.936,6.740,4.043
22,upper leaflet,7.155,8.399,7.476,4.230
23,upper leaflet,3.674,0.357,7.194,4.528
24,upper leaflet,0.703,6.807,7.260,4.334
25,upper leaflet,3.838,9.626,6.890,4.513
26,upper leaflet,9.140,2.451,7.071,4.525
27,upper leaflet,1.769,7.239,7.464,4.033
28,upper leaflet,7.802,8.659,7.070,4.307
29,upper leaflet,6.165,9.153,7.212,4.244
30,upper leaflet,2.980,0.458,7.255,4.315
31,upper leaflet,2.802,9.487,7.353,4.251
32,upper leaflet,8.973,7.817,7.459,4.219
33,upper leaflet,9.281,9.144,7.245,4.166
34,upper leaflet,8.921,0.043,7.319,4.138
35,upper leaflet,9.473,0.880,7.206,4.090
36,upper leaflet,1.415,8.655,7.457,4.491
37,upper leaflet,1.208,1.715,7.066,4.430
38,upper leaflet,0.285,8.462,7.435,4.210
77,upper leaflet,5.570,3.851,7.588,4.334
78,upper leaflet,6.689,4.381,6.996,4.410
79,upper leaflet,4.743,4.534,7.040,4.342
80,upper leaflet,5.423,3.208,7.227,4.437
81,upper leaflet,4.735,5.259,6.976,4.495
82,upper leaflet,6.651,3.020,7.133,4.357
83,upper leaflet,5.733,5.916,7.073,4.450
84,upper leaflet,4.428,6.476,7.065,4.581
85,upper leaflet,6.960,4.898,7.242,4.553
86,upper leaflet,4.307,5.948,7.188,4.595
87,upper leaflet,7.966,4.066,7.243,4.623
88,upper leaflet,7.469,2.853,7.065,4.415
89,upper leaflet,6.865,5.395,7.202,4.663
90,upper leaflet,4.351,2.713,7.331,4.294
91,upper leaflet,4.780,1.882,6.788,4.224
92,upper leaflet,2.558,5.910,7.017,4.714
93,upper leaflet,8.868,4.704,6.975,4.779
94,upper leaflet,2.848,4.282,7.052,4.626
95,upper leaflet,3.233,3.146,6.823,4.568
96,upper leaflet,7.655,5.404,7.538,4.753
97,upper leaflet,3.755,2.425,7.382,4.213
98,upper leaflet,6.277,1.349,6.821,4.619
99,upper leaflet,3.227,7.366,6.926,4.748
100,upper leaflet,8.457,5.437,7.526,4.889
101,upper leaflet,8.924,4.031,7.468,4.684
102,upper leaflet,2.907,7.093,7.274,4.730
103,upper leaflet,7.648,6.495,7.555,4.597
104,upper leaflet,2.949,2.585,6.732,4.665
105,upper leaflet,8.250,6.411,7.605,4.443
106,upper leaflet,2.123,4.103,7.136,4.375
107,upper leaflet,4.128,8.177,7.015,4.163
108,upper leaflet,4.929,0.620,7.048,4.205
109,upper leaflet,7.276,0.178,6.841,4.509
110,upper leaflet,7.320,7.781,7.285,4.289
111,upper leaflet,6.498,8.295,7.191,4.159
112,upper leaflet,9.276,5.321,7.192,4.623
113,upper leaflet,1.712,6.089,7.235,4.192
114,upper leaflet,3.637,1.091,6.887,4.455
115,upper leaflet,4.490,8.805,7.241,4.037
116,upper leaflet,1.667,3.133,6.631,4.303
117,upper leaflet,5.374,8.457,7.202,4.301
118,upper leaflet,6.485,0.424,7.124,4.600
119,upper leaflet,4.533,0.066,6.915,4.344
120,upper leaflet,7.844,1.815,7.171,4.324
121,upper leaflet,8.321,9.698,7.131,4.238
122,upper leaflet,1.123,5.318,7.398,4.449
123,upper leaflet,0.089,3.510,7.131,4.718
124,upper leaflet,9.239,7.151,7.409,4.320
125,upper leaflet,8.229,8.205,6.944,4.375
126,upper leaflet,0.259,4.037,7.051,4.555
127,upper leaflet,5.278,9.346,7.042,4.182
128,upper leaflet,0.246,5.684,7.450,4.369
129,upper leaflet,2.285,7.788,7.439,4.017
130,upper leaflet,2.640,1.394,6.814,4.367
131,upper leaflet,9.740,6.230,7.475,4.405
132,upper leaflet,5.863,9.606,7.108,4.182
133,upper leaflet,0.780,2.822,7.048,4.565
134,upper leaflet,7.584,9.430,6.815,4.459
135,upper leaflet,1.409,8.086,7.387,4.170
136,upper leaflet,9.072,1.852,6.806,4.412
137,upper leaflet,1.799,1.013,6.887,4.634
138,upper leaflet,2.629,0.766,7.129,4.466
139,upper leaflet,8.760,8.663,7.027,4.483
140,upper leaflet,1.917,0.220,7.171,4.362
141,upper leaflet,0.912,0.927,7.205,4.395
142,upper leaflet,0.693,9.222,7.176,4.306
143,upper leaflet,0.205,9.082,7.036,4.281
144,upper leaflet,0.021,1.452,6.723,4.315
145,upper leaflet,0.075,0.523,6.945,4.091
146,upper leaflet,0.930,0.166,7.014,4.330
217,upper leaflet,5.319,4.788,7.114,4.412
218,upper leaflet,5.001,3.617,7.588,4.291
219,upper leaflet,5.936,5.487,7.485,4.432
220,upper leaflet,5.935,2.705,7.216,4.195
221,upper leaflet,5.240,1.204,7.260,4.345
222,upper leaflet,2.645,4.926,7.360,4.729
223,upper leaflet,3.229,1.773,7.033,4.268
224,upper leaflet,8.571,2.238,7.173,4.332
225,upper leaflet,7.352,0.824,7.107,4.341
226,upper leaflet,3.988,1.577,6.919,4.205
227,upper leaflet,2.155,5.640,7.428,4.605
228,upper leaflet,8.186,1.378,7.368,4.464
229,upper leaflet,2.994,8.589,7.053,4.222
230,upper leaflet,1.949,6.688,7.209,4.391
231,upper leaflet,2.295,9.146,7.241,4.503
232,upper leaflet,2.180,1.875,6.941,4.363
233,upper leaflet,8.338,9.096,6.835,4.306
234,upper leaflet,0.498,7.381,7.287,4.526
253,upper leaflet,5.164,5.525,7.333,4.442
254,upper leaflet,4.022,5.340,7.348,4.513
255,upper leaflet,3.415,4.293,7.298,4.483
256,upper leaflet,7.443,4.779,7.290,4.749
257,upper leaflet,4.479,3.717,7.236,4.104
258,upper leaflet,5.275,6.645,7.352,4.562
259,upper leaflet,6.798,6.522,7.240,4.874
260,upper leaflet,3.256,3.709,7.071,4.559
261,upper leaflet,2.625,6.511,7.128,4.651
262,upper leaflet,7.026,6.052,7.352,4.811
263,upper leaflet,5.457,7.918,6.932,4.386
264,upper leaflet,2.121,2.796,6.542,4.693
265,upper leaflet,3.236,7.946,7.172,4.086
266,upper leaflet,9.543,4.367,7.406,4.647
267,upper leaflet,8.718,6.831,7.283,4.460
268,upper leaflet,9.719,4.946,7.162,4.465
269,upper leaflet,5.835,0.544,7.006,4.263
270,upper leaflet,0.862,4.662,7.481,4.606
271,upper leaflet,1.065,3.408,7.289,4.308
272,upper leaflet,6.771,8.880,7.323,4.428
273,upper leaflet,8.473,0.601,7.278,4.416
274,upper leaflet,1.169,2.403,7.081,4.402
275,upper leaflet,9.715,7.668,7.590,4.572
276,upper leaflet,1.639,9.533,7.411,4.444
277,upper leaflet,0.857,7.882,7.566,4.428
278,upper leaflet,9.688,2.049,7.067,4.347
305,upper leaflet,6.237,4.917,6.779,4.309
306,upper leaflet,5.807,5.760,6.782,4.465
307,upper leaflet,6.245,6.454,6.859,4.878
308,upper leaflet,4.068,7.053,6.564,4.719
309,upper leaflet,6.125,2.433,6.795,4.452
310,upper leaflet,6.731,6.624,6.582,4.985
311,upper leaflet,8.052,5.213,6.884,4.810
312,upper leaflet,6.749,1.535,6.526,4.808
313,upper leaflet,4.511,7.528,6.536,4.433
314,upper leaflet,3.202,3.639,6.284,4.571
315,upper leaflet,8.239,4.788,6.789,4.834
316,upper leaflet,7.705,2.597,6.934,4.357
317,upper leaflet,4.361,1.163,6.303,4.285
318,upper leaflet,2.060,5.941,6.674,4.410
319,upper leaflet,6.394,7.757,6.772,4.490
320,upper leaflet,2.173,6.472,6.582,4.513
321,upper leaflet,4.289,2.081,6.732,4.073
322,upper leaflet,7.482,1.679,6.785,4.466
323,upper leaflet,4.789,8.366,6.704,4.234
324,upper leaflet,9.311,5.015,6.589,4.612
325,upper leaflet,8.774,2.843,6.780,4.511
326,upper leaflet,2.652,2.929,6.326,4.767
327,upper leaflet,9.047,6.134,6.879,4.455
328,upper leaflet,0.224,5.024,6.726,4.576
329,upper leaflet,1.429,5.703,6.849,4.310
330,upper leaflet,1.561,3.524,6.609,4.287
331,upper leaflet,1.954,2.618,6.091,4.610
332,upper leaflet,4.166,9.033,6.245,4.234
333,upper leaflet,2.375,2.460,6.510,4.594
334,upper leaflet,8.563,2.375,6.671,4.356
335,upper leaflet,5.766,0.992,6.386,4.395
336,upper leaflet,1.070,3.221,6.736,4.384
337,upper leaflet,6.249,8.403,6.673,4.238
338,upper leaflet,9.433,5.989,6.986,4.390
339,upper leaflet,1.649,5.041,6.815,4.602
340,upper leaflet,4.649,9.364,6.654,4.223
341,upper leaflet,1.566,2.062,6.271,4.409
342,upper leaflet,0.743,4.395,6.553,4.582
343,upper leaflet,3.330,9.299,6.528,4.168
344,upper leaflet,8.746,1.808,6.677,4.453
345,upper leaflet,2.923,8.881,6.838,4.293
346,upper leaflet,8.058,9.692,6.382,4.223
347,upper leaflet,0.855,6.484,6.622,4.234
348,upper leaflet,1.271,1.320,6.525,4.592
349,upper leaflet,1.235,1.729,6.275,4.431
350,upper leaflet,0.253,2.621,6.657,4.515
351,upper leaflet,9.596,2.192,6.539,4.360
352,upper leaflet,0.829,0.452,6.829,4.269
