resid,leaflet,X coords,Y coords,Z coords,Thickness
250,lower leaflet,1.535,9.688,2.742,4.145
251,lower leaflet,0.055,8.295,2.962,4.532
252,lower leaflet,8.089,9.356,2.916,4.384
279,lower leaflet,4.791,5.406,2.319,4.504
280,lower leaflet,5.641,4.948,2.738,4.609
281,lower leaflet,4.246,4.057,2.458,4.578
282,lower leaflet,5.949,6.003,2.513,4.210
283,lower leaflet,5.173,7.097,2.467,4.454
284,lower leaflet,2.478,5.090,2.383,4.359
285,lower leaflet,6.339,7.031,2.639,4.501
286,lower leaflet,6.013,3.373,2.559,4.800
287,lower leaflet,7.059,3.960,2.432,4.686
288,lower leaflet,6.833,3.211,2.619,4.805
289,lower leaflet,5.662,2.554,2.389,4.450
290,lower leaflet,1.007,5.262,2.167,4.405
291,lower leaflet,1.034,3.008,2.313,4.351
292,lower leaflet,8.548,6.125,2.423,4.425
293,lower leaflet,8.822,3.851,2.025,4.709
294,lower leaflet,6.234,1.433,2.297,4.267
295,lower leaflet,7.491,5.002,2.380,4.464
296,lower leaflet,0.531,5.796,2.167,4.440
297,lower leaflet,9.253,3.042,2.188,4.554
298,lower leaflet,1.447,8.367,2.614,4.750
299,lower leaflet,0.411,7.258,2.469,4.464
300,lower leaflet,8.836,4.410,2.155,4.475
301,lower leaflet,2.474,0.683,2.291,4.447
302,lower leaflet,7.401,8.884,2.478,4.282
303,lower leaflet,6.506,9.701,2.525,4.261
304,lower leaflet,9.167,9.093,2.530,4.500
353,lower leaflet,5.400,5.454,2.981,4.502
354,lower leaflet,4.942,5.629,3.000,4.510
355,lower leaflet,6.332,5.205,3.277,4.411
356,lower leaflet,4.976,4.622,3.179,4.544
357,lower leaflet,3.109,4.192,2.859,4.586
358,lower leaflet,4.827,3.831,3.308,4.361
359,lower leaflet,4.206,3.706,3.039,4.603
360,lower leaflet,6.193,3.705,3.520,4.649
361,lower leaflet,6.651,4.029,3.486,4.640
362,lower leaflet,7.107,4.729,3.166,4.605
363,lower leaflet,6.369,2.979,3.197,4.662
364,lower leaflet,4.405,7.551,3.178,4.047
365,lower leaflet,3.847,7.542,3.381,4.218
366,lower leaflet,1.632,3.811,2.867,4.316
367,lower leaflet,7.753,6.583,3.236,4.586
368,lower leaflet,5.659,2.531,2.895,4.401
369,lower leaflet,6.634,7.129,3.069,4.599
370,lower leaflet,1.144,5.701,2.730,4.308
371,lower leaflet,7.776,5.453,3.023,4.432
372,lower leaflet,6.172,7.819,3.089,4.458
373,lower leaflet,2.139,7.335,3.353,4.450
374,lower leaflet,3.229,7.111,3.415,4.279
375,lower leaflet,1.393,3.158,2.911,4.448
376,lower leaflet,7.337,7.084,3.348,4.696
377,lower leaflet,4.963,1.820,3.031,4.433
378,lower leaflet,4.405,1.512,3.086,4.379
379,lower leaflet,1.458,6.318,2.716,4.232
380,lower leaflet,1.740,5.952,2.997,4.175
381,lower leaflet,5.892,8.303,3.371,4.315
382,lower leaflet,0.629,4.475,2.453,4.300
383,lower leaflet,1.390,7.403,2.932,4.488
384,lower leaflet,7.416,2.374,3.030,4.394
385,lower leaflet,6.383,8.318,3.130,4.401
386,lower leaflet,2.943,1.622,2.661,4.339
387,lower leaflet,1.446,2.021,2.485,4.264
388,lower leaflet,7.582,7.547,3.478,4.654
389,lower leaflet,0.821,5.324,2.861,4.394
390,lower leaflet,8.863,5.776,2.817,4.325
391,lower leaflet,8.044,2.229,2.908,4.283
392,lower leaflet,9.470,4.346,2.711,4.336
393,lower leaflet,6.948,0.535,2.848,4.325
394,lower leaflet,2.619,1.212,2.647,4.383
395,lower leaflet,9.249,6.920,3.176,4.615
396,lower leaflet,9.426,6.448,3.233,4.376
397,lower leaflet,6.311,0.845,3.240,4.331
398,lower leaflet,9.041,1.990,2.823,4.350
399,lower leaflet,9.227,1.450,2.850,4.366
400,lower leaflet,9.256,8.748,3.309,4.616
1,upper leaflet,5.805,4.561,7.832,4.389
2,upper leaflet,6.467,3.711,7.638,4.392
3,upper leaflet,7.638,4.336,7.673,4.558
4,upper leaflet,3.943,4.276,7.182,4.253
5,upper leaflet,6.468,1.904,7.189,4.716
6,upper leaflet,5.081,2.704,7.254,4.534
7,upper leaflet,3.616,5.636,7.319,4.496
8,upper leaflet,3.880,7.666,6.916,4.083
9,upper leaflet,5.384,1.886,7.134,4.345
10,upper leaflet,3.114,6.448,7.104,4.309
11,upper leaflet,4.789,7.390,7.449,4.557
12,upper leaflet,7.943,2.912,7.067,4.407
13,upper leaflet,5.447,7.181,7.361,4.557
14,upper leaflet,7.093,7.081,7.729,4.443
15,upper leaflet,2.148,3.614,7.087,4.692
16,upper leaflet,6.059,7.384,7.294,4.424
17,upper leaflet,0.063,2.895,7.131,4.365
18,upper leaflet,1.158,4.560,6.954,4.426
19,upper leaflet,8.763,6.144,7.194,4.466
20,upper leaflet,8.022,7.462,7.406,4.223
21,upper leaflet,3.661,8.879,7.130,4.200
22,upper leaflet,7.013,8.178,7.588,4.254
23,upper leaflet,3.659,0.519,7.241,4.283
24,upper leaflet,0.762,6.687,7.017,4.605
25,upper leaflet,3.861,9.762,7.216,4.237
26,upper leaflet,8.970,2.476,7.117,4.280
27,upper leaflet,1.300,7.258,7.400,4.424
28,upper leaflet,7.569,8.818,7.280,4.566
29,upper leaflet,6.158,9.172,7.176,4.061
30,upper leaflet,2.974,0.556,7.006,4.245
31,upper leaflet,2.898,9.549,7.121,4.298
32,upper leaflet,8.984,8.192,7.554,4.589
33,upper leaflet,9.076,9.090,7.481,4.302
34,upper leaflet,8.865,0.136,7.375,4.414
35,upper leaflet,9.277,0.886,7.122,4.338
36,upper leaflet,1.234,8.915,7.512,4.316
37,upper leaflet,0.511,1.287,6.875,4.193
38,upper leaflet,0.325,8.418,7.217,4.426
77,upper leaflet,5.697,4.037,7.533,4.356
78,upper leaflet,6.762,4.475,7.286,4.395
79,upper leaflet,4.660,4.564,7.042,4.244
80,upper leaflet,5.482,3.409,7.294,4.687
81,upper leaflet,4.571,5.176,7.173,4.433
82,upper leaflet,6.797,3.033,7.229,4.485
83,upper leaflet,5.660,6.135,7.349,4.505
84,upper leaflet,4.178,6.725,7.184,4.472
85,upper leaflet,7.025,4.989,7.369,4.452
86,upper leaflet,4.229,5.869,7.425,4.487
87,upper leaflet,8.008,4.164,7.216,4.800
88,upper leaflet,7.402,2.693,7.308,4.468
89,upper leaflet,6.945,5.575,7.242,4.571
90,upper leaflet,4.198,3.322,7.257,4.346
91,upper leaflet,4.641,2.134,6.876,4.529
92,upper leaflet,2.537,5.772,7.364,4.492
93,upper leaflet,8.900,4.592,6.780,4.790
94,upper leaflet,2.729,4.445,6.945,4.466
95,upper leaflet,3.224,3.303,7.061,4.556
96,upper leaflet,8.017,5.584,7.338,4.493
97,upper leaflet,3.444,2.598,7.113,4.499
98,upper leaflet,5.889,1.433,6.981,4.531
99,upper leaflet,3.248,7.447,6.985,3.868
100,upper leaflet,8.732,5.606,7.038,4.611
101,upper leaflet,8.675,3.999,7.180,4.701
102,upper leaflet,2.748,7.179,7.367,4.056
103,upper leaflet,7.689,6.758,7.463,4.492
104,upper leaflet,2.888,2.607,6.887,4.712
105,upper leaflet,8.165,6.452,7.334,4.494
106,upper leaflet,1.859,4.241,6.861,4.427
107,upper leaflet,4.124,8.473,6.877,4.009
108,upper leaflet,4.945,0.636,7.037,4.237
109,upper leaflet,7.021,0.339,6.936,4.483
110,upper leaflet,7.494,7.472,7.776,4.235
111,upper leaflet,6.386,8.146,7.246,4.290
112,upper leaflet,9.309,5.079,7.006,4.732
113,upper leaflet,1.758,6.177,6.910,4.239
114,upper leaflet,3.456,1.282,6.960,4.252
115,upper leaflet,4.676,9.095,7.115,4.092
116,upper leaflet,1.624,3.175,6.585,4.345
117,upper leaflet,5.227,8.759,7.225,4.052
118,upper leaflet,6.375,0.630,7.166,4.245
119,upper leaflet,4.407,0.178,7.044,4.235
120,upper leaflet,7.863,1.825,7.047,4.426
121,upper leaflet,8.181,0.050,7.303,4.461
122,upper leaflet,1.090,5.724,7.137,4.254
123,upper leaflet,9.642,3.594,7.056,4.636
124,upper leaflet,9.021,7.186,7.337,4.435
125,upper leaflet,8.100,8.322,7.402,4.360
126,upper leaflet,0.174,3.963,6.585,4.542
127,upper leaflet,5.303,9.656,6.997,4.126
128,upper leaflet,0.287,5.902,6.892,4.423
129,upper leaflet,2.150,7.694,7.464,4.228
130,upper leaflet,2.361,1.467,6.754,4.197
131,upper leaflet,9.574,6.440,7.203,4.377
132,upper leaflet,6.142,9.749,7.208,4.358
133,upper leaflet,0.748,2.686,6.795,4.449
134,upper leaflet,7.474,9.632,6.941,4.490
135,upper leaflet,1.141,8.083,7.285,4.604
136,upper leaflet,8.987,1.932,6.746,4.286
137,upper leaflet,1.472,1.344,6.738,4.544
138,upper leaflet,2.577,0.899,6.797,4.197
139,upper leaflet,8.551,8.805,7.315,4.397
140,upper leaflet,1.912,0.614,6.790,4.235
141,upper leaflet,0.993,0.747,6.886,4.191
142,upper leaflet,0.625,9.089,7.200,4.312
143,upper leaflet,9.621,8.832,7.409,4.427
144,upper leaflet,9.636,1.370,6.754,4.166
145,upper leaflet,9.518,0.472,6.834,4.384
146,upper leaflet,0.431,9.769,6.996,4.287
217,upper leaflet,5.365,4.946,7.539,4.274
218,upper leaflet,4.803,3.608,7.349,4.310
219,upper leaflet,6.159,5.291,7.407,4.387
220,upper leaflet,5.693,2.498,7.411,4.572
221,upper leaflet,4.997,1.245,7.243,4.244
222,upper leaflet,2.384,4.974,7.128,4.509
223,upper leaflet,3.008,1.737,6.969,4.149
224,upper leaflet,8.420,2.043,7.111,4.349
225,upper leaflet,7.416,1.168,7.248,4.425
226,upper leaflet,3.978,1.650,7.102,4.032
227,upper leaflet,1.986,5.654,7.049,4.290
228,upper leaflet,8.435,1.393,7.273,4.366
229,upper leaflet,2.826,8.507,7.270,4.270
230,upper leaflet,1.668,6.781,7.104,4.349
231,upper leaflet,2.459,9.216,7.302,4.361
232,upper leaflet,1.870,1.869,7.003,4.701
233,upper leaflet,8.157,9.228,7.098,4.498
234,upper leaflet,0.234,7.405,7.117,4.345
253,upper leaflet,5.364,5.536,7.609,4.482
254,upper leaflet,3.954,5.134,7.121,4.635
255,upper leaflet,3.308,4.418,7.268,4.477
256,upper leaflet,7.581,4.878,7.244,4.482
257,upper leaflet,4.463,3.965,6.918,4.263
258,upper leaflet,4.906,6.881,7.281,4.570
259,upper leaflet,6.846,6.607,7.380,4.780
260,upper leaflet,3.036,3.785,7.207,4.398
261,upper leaflet,2.530,6.712,6.983,4.400
262,upper leaflet,7.345,6.142,7.358,4.546
263,upper leaflet,5.587,8.033,7.278,4.375
264,upper leaflet,2.176,2.867,6.531,4.795
265,upper leaflet,2.997,7.907,7.350,3.976
266,upper leaflet,9.296,4.264,7.101,4.792
267,upper leaflet,8.528,6.986,7.413,4.536
268,upper leaflet,0.289,4.680,6.745,4.467
269,upper leaflet,5.848,0.690,6.826,4.165
270,upper leaflet,0.774,5.055,6.932,4.411
271,upper leaflet,0.718,3.465,7.279,4.459
272,upper leaflet,6.583,8.739,7.398,4.297
273,upper leaflet,8.391,0.803,7.372,4.428
274,upper leaflet,1.119,2.220,6.899,4.567
275,upper leaflet,9.594,7.239,7.510,4.326
276,upper leaflet,1.294,0.017,7.089,4.097
277,upper leaflet,0.479,7.921,7.362,4.783
278,upper leaflet,0.110,1.987,7.008,4.194
305,upper leaflet,6.218,5.174,6.933,4.409
306,upper leaflet,5.750,5.883,6.846,4.435
307,upper leaflet,6.319,6.207,6.886,4.587
308,upper leaflet,4.336,7.193,6.549,4.355
309,upper leaflet,5.752,2.530,6.879,4.576
310,upper leaflet,6.663,6.502,6.728,4.813
311,upper leaflet,8.291,5.218,6.665,4.682
312,upper leaflet,6.553,1.673,6.717,4.699
313,upper leaflet,4.473,7.798,6.684,4.190
314,upper leaflet,3.230,3.557,6.452,4.351
315,upper leaflet,8.365,4.770,6.512,4.840
316,upper leaflet,7.528,2.153,6.713,4.276
317,upper leaflet,4.309,1.237,6.426,4.229
318,upper leaflet,2.108,6.126,6.374,4.319
319,upper leaflet,6.473,7.514,7.082,4.373
320,upper leaflet,2.234,6.576,6.504,4.370
321,upper leaflet,4.038,2.202,6.634,4.536
322,upper leaflet,7.138,1.696,6.534,4.469
323,upper leaflet,4.872,8.417,6.711,4.288
324,upper leaflet,9.273,4.944,6.225,4.726
325,upper leaflet,8.690,2.871,6.776,4.341
326,upper leaflet,2.672,3.047,6.524,4.835
327,upper leaflet,9.144,5.749,6.684,4.565
328,upper leaflet,0.024,4.938,6.341,4.462
329,upper leaflet,1.383,5.815,6.632,4.161
330,upper leaflet,1.433,3.687,6.338,4.184
331,upper leaflet,2.031,2.444,6.226,4.716
332,upper leaflet,4.152,9.079,6.576,4.196
333,upper leaflet,2.540,2.418,6.359,4.594
334,upper leaflet,8.511,2.392,6.527,4.404
335,upper leaflet,5.502,1.152,6.547,4.510
336,upper leaflet,1.125,3.150,6.569,4.360
337,upper leaflet,5.871,8.603,6.845,4.040
338,upper leaflet,9.532,6.057,6.655,4.550
339,upper leaflet,1.457,5.217,6.674,4.365
340,upper leaflet,4.771,9.415,6.750,4.166
341,upper leaflet,1.735,2.124,6.149,4.559
342,upper leaflet,0.647,4.413,6.262,4.467
343,upper leaflet,3.297,9.335,6.721,4.177
344,upper leaflet,8.616,1.895,6.562,4.471
345,upper leaflet,2.666,8.719,6.631,4.360
346,upper leaflet,7.908,9.665,6.497,4.504
347,upper leaflet,0.841,6.492,6.349,4.537
348,upper leaflet,1.048,1.036,6.190,4.187
349,upper leaflet,1.244,1.572,6.178,4.488
350,upper leaflet,0.250,2.523,6.535,4.414
351,upper leaflet,9.684,2.157,6.547,4.165
352,upper leaflet,0.106,0.252,6.364,4.363
