resid,leaflet,X coords,Y coords,Z coords,Thickness
361,lower leaflet,6.487,3.943,3.401,4.821
362,lower leaflet,6.750,4.622,3.222,4.645
363,lower leaflet,6.279,2.866,3.243,4.686
364,lower leaflet,4.458,7.518,3.155,4.179
365,lower leaflet,3.863,7.649,3.254,4.147
366,lower leaflet,1.631,3.632,2.845,4.493
367,lower leaflet,7.620,6.508,3.170,4.503
368,lower leaflet,5.647,2.253,2.886,4.542
369,lower leaflet,6.493,7.106,3.053,4.445
370,lower leaflet,0.986,5.809,2.974,4.291
371,lower leaflet,7.574,5.412,3.089,4.398
372,lower leaflet,6.083,7.731,3.156,4.179
373,lower leaflet,2.206,7.359,2.921,4.543
374,lower leaflet,3.310,7.250,3.300,4.491
375,lower leaflet,1.294,3.288,2.850,4.379
376,lower leaflet,7.247,6.889,3.342,4.536
377,lower leaflet,4.600,1.717,3.196,4.319
378,lower leaflet,4.118,1.784,3.431,4.470
379,lower leaflet,1.018,6.427,2.988,4.194
380,lower leaflet,1.543,6.216,2.949,4.315
381,lower leaflet,5.975,8.228,3.266,4.277
382,lower leaflet,0.479,4.578,2.689,4.258
383,lower leaflet,1.440,7.262,3.283,4.562
384,lower leaflet,7.431,2.212,3.029,4.421
385,lower leaflet,6.368,8.697,3.351,4.462
386,lower leaflet,2.796,1.505,2.904,4.402
387,lower leaflet,1.569,1.867,2.715,4.265
388,lower leaflet,7.551,7.391,3.367,4.577
389,lower leaflet,0.691,5.471,3.092,4.371
390,lower leaflet,8.738,5.619,2.971,4.290
391,lower leaflet,8.219,2.022,2.768,4.441
392,lower leaflet,9.341,4.296,2.602,4.347
393,lower leaflet,7.289,0.438,2.596,4.539
394,lower leaflet,2.665,0.962,2.941,4.472
395,lower leaflet,9.101,7.044,3.552,4.698
396,lower leaflet,9.215,6.538,3.207,4.192
397,lower leaflet,6.246,0.722,3.358,4.388
398,lower leaflet,9.240,1.852,2.910,4.366
399,lower leaflet,9.083,1.405,2.999,4.378
400,lower leaflet,9.315,8.634,3.446,4.624
1,upper leaflet,6.246,4.641,7.802,4.525
2,upper leaflet,6.706,3.332,7.578,4.545
3,upper leaflet,7.396,4.133,7.648,4.431
4,upper leaflet,4.280,4.657,7.466,4.663
5,upper leaflet,6.782,2.010,7.296,4.685
6,upper leaflet,5.129,2.577,7.285,4.692
7,upper leaflet,3.410,5.737,7.453,4.566
8,upper leaflet,3.718,7.899,7.104,4.062
9,upper leaflet,5.682,1.978,7.309,4.531
10,upper leaflet,3.104,6.428,7.357,4.487
11,upper leaflet,4.761,7.645,7.302,4.311
12,upper leaflet,7.862,2.929,7.401,4.469
13,upper leaflet,5.485,7.259,7.263,4.528
14,upper leaflet,6.987,7.086,7.492,4.396
15,upper leaflet,2.539,3.350,7.201,4.798
16,upper leaflet,6.040,7.479,7.054,4.392
17,upper leaflet,9.673,2.759,7.255,4.523
18,upper leaflet,1.424,4.378,7.142,4.397
19,upper leaflet,8.843,6.374,7.236,4.489
20,upper leaflet,8.062,7.371,7.452,4.353
21,upper leaflet,3.711,9.149,6.860,4.452
22,upper leaflet,7.030,8.300,7.527,4.194
23,upper leaflet,3.765,0.680,7.311,4.281
24,upper leaflet,0.803,6.687,7.200,4.424
25,upper leaflet,3.696,0.191,7.042,4.268
26,upper leaflet,8.972,2.419,7.168,4.433
27,upper leaflet,1.453,7.432,7.489,4.190
28,upper leaflet,7.434,9.014,7.241,4.444
29,upper leaflet,6.294,9.116,7.219,4.204
30,upper leaflet,2.921,0.588,7.151,4.171
31,upper leaflet,2.865,9.537,7.219,4.450
32,upper leaflet,9.239,8.248,7.694,4.441
33,upper leaflet,9.125,9.213,7.448,4.187
34,upper leaflet,8.707,0.290,7.256,4.438
35,upper leaflet,9.264,0.872,7.194,4.405
36,upper leaflet,1.138,9.057,7.043,4.332
37,upper leaflet,0.572,1.593,7.007,4.517
38,upper leaflet,0.391,8.623,7.080,4.225
77,upper leaflet,5.837,4.137,7.674,4.303
78,upper leaflet,6.765,4.604,7.316,4.401
79,upper leaflet,4.736,4.627,7.021,4.773
80,upper leaflet,5.689,3.503,7.637,4.570
81,upper leaflet,4.802,5.292,7.246,4.561
82,upper leaflet,6.658,2.834,7.239,4.567
83,upper leaflet,5.689,5.964,7.343,4.463
84,upper leaflet,4.236,6.580,7.350,4.545
85,upper leaflet,7.017,5.093,7.441,4.430
86,upper leaflet,4.194,5.999,7.366,4.588
87,upper leaflet,7.991,4.586,7.232,4.749
88,upper leaflet,7.347,2.859,7.070,4.558
89,upper leaflet,7.084,5.600,7.327,4.485
90,upper leaflet,4.337,3.045,7.396,4.350
91,upper leaflet,4.598,2.109,6.881,4.494
92,upper leaflet,2.617,6.120,7.085,4.576
93,upper leaflet,8.801,4.696,6.883,4.662
94,upper leaflet,2.729,4.444,7.114,4.561
95,upper leaflet,3.453,3.275,7.303,4.369
96,upper leaflet,8.054,5.764,7.386,4.458
97,upper leaflet,4.001,2.545,7.333,4.471
98,upper leaflet,6.160,1.538,7.157,4.613
99,upper leaflet,3.049,7.460,7.116,4.227
100,upper leaflet,8.755,5.691,7.129,4.362
101,upper leaflet,8.593,4.186,7.212,4.587
102,upper leaflet,2.557,7.339,7.421,4.330
103,upper leaflet,7.660,6.746,7.328,4.414
104,upper leaflet,3.069,2.719,7.117,4.608
105,upper leaflet,8.192,6.407,7.358,4.406
106,upper leaflet,1.963,4.439,7.126,4.489
107,upper leaflet,4.188,8.701,6.796,4.433
108,upper leaflet,4.977,0.660,7.279,4.463
109,upper leaflet,7.236,0.250,6.930,4.440
110,upper leaflet,7.235,7.613,7.737,4.134
111,upper leaflet,6.376,8.153,7.262,4.284
112,upper leaflet,9.270,5.290,7.059,4.420
113,upper leaflet,1.718,6.248,7.235,4.357
114,upper leaflet,3.465,1.399,6.956,4.228
115,upper leaflet,4.677,9.262,6.962,4.354
116,upper leaflet,1.759,3.119,6.751,4.629
117,upper leaflet,5.175,9.114,7.283,4.186
118,upper leaflet,6.690,0.574,7.432,4.516
119,upper leaflet,4.467,0.296,7.031,4.335
120,upper leaflet,7.863,1.847,7.051,4.308
121,upper leaflet,8.091,0.125,7.191,4.486
122,upper leaflet,1.082,5.559,7.199,4.164
123,upper leaflet,9.725,3.735,7.074,4.740
124,upper leaflet,9.124,7.265,7.560,4.225
125,upper leaflet,8.507,8.329,7.363,4.497
126,upper leaflet,0.365,4.034,6.871,4.439
127,upper leaflet,5.321,0.168,7.092,4.308
128,upper leaflet,0.204,5.956,6.995,4.621
129,upper leaflet,2.099,7.909,7.400,4.327
130,upper leaflet,2.449,1.684,6.867,4.305
131,upper leaflet,9.654,6.465,7.178,4.471
132,upper leaflet,6.516,9.686,7.393,4.248
133,upper leaflet,0.576,2.811,6.950,4.627
134,upper leaflet,7.395,9.407,6.867,4.454
135,upper leaflet,1.284,8.455,7.315,4.402
136,upper leaflet,8.994,1.995,6.805,4.295
137,upper leaflet,1.291,1.706,6.738,4.666
138,upper leaflet,2.541,1.039,7.065,4.120
139,upper leaflet,8.559,8.812,7.274,4.401
140,upper leaflet,2.025,0.783,6.927,4.243
141,upper leaflet,0.915,0.595,7.068,4.299
142,upper leaflet,0.533,9.231,7.035,4.195
143,upper leaflet,9.596,8.922,7.425,4.192
144,upper leaflet,9.634,1.435,6.826,4.136
145,upper leaflet,0.068,0.616,6.772,4.307
146,upper leaflet,0.725,0.051,6.913,4.288
217,upper leaflet,5.428,4.964,7.300,4.574
218,upper leaflet,5.067,3.811,7.754,4.511
219,upper leaflet,6.171,5.747,7.654,4.431
220,upper leaflet,5.759,2.836,7.390,4.572
221,upper leaflet,5.469,1.037,7.453,4.252
222,upper leaflet,2.402,5.048,7.381,4.666
223,upper leaflet,3.189,1.883,7.162,4.707
224,upper leaflet,8.367,2.297,7.207,4.398
225,upper leaflet,7.576,0.780,7.103,4.649
226,upper leaflet,4.026,1.689,7.124,4.021
227,upper leaflet,2.015,5.804,7.150,4.533
228,upper leaflet,8.158,1.423,7.216,4.534
229,upper leaflet,2.921,8.677,7.110,4.436
230,upper leaflet,1.716,6.881,7.304,4.252
231,upper leaflet,2.284,9.377,7.177,4.446
232,upper leaflet,1.903,1.985,7.007,4.416
233,upper leaflet,8.267,9.253,6.996,4.395
234,upper leaflet,0.376,7.461,7.315,4.728
253,upper leaflet,5.244,5.523,7.578,4.473
254,upper leaflet,4.142,5.332,7.354,4.794
255,upper leaflet,3.379,4.505,7.404,4.851
256,upper leaflet,7.529,4.996,7.295,4.422
257,upper leaflet,4.559,3.765,7.358,4.489
258,upper leaflet,4.993,6.823,7.469,4.333
259,upper leaflet,6.739,6.556,7.157,4.743
260,upper leaflet,3.317,3.841,7.243,4.403
261,upper leaflet,2.511,6.759,7.142,4.501
262,upper leaflet,7.403,6.159,7.247,4.589
263,upper leaflet,5.484,8.125,6.991,4.079
264,upper leaflet,2.319,2.990,6.628,4.814
265,upper leaflet,2.838,8.139,7.386,4.290
266,upper leaflet,9.228,4.372,7.366,4.635
267,upper leaflet,8.649,7.123,7.322,4.326
268,upper leaflet,0.222,4.711,6.974,4.280
269,upper leaflet,6.093,0.688,7.124,4.119
270,upper leaflet,0.826,4.815,7.224,4.263
271,upper leaflet,0.837,3.396,7.392,4.410
272,upper leaflet,6.672,8.737,7.339,4.399
273,upper leaflet,8.253,0.721,7.237,4.628
274,upper leaflet,1.148,2.494,7.005,4.542
275,upper leaflet,9.710,7.555,7.707,4.403
276,upper leaflet,1.592,0.080,7.249,4.200
277,upper leaflet,0.692,8.087,7.397,4.485
278,upper leaflet,9.739,2.046,7.050,4.151
305,upper leaflet,6.245,5.294,7.148,4.428
306,upper leaflet,5.708,5.934,6.860,4.472
307,upper leaflet,6.231,6.316,6.844,4.534
308,upper leaflet,4.188,7.450,6.982,4.229
309,upper leaflet,5.897,2.450,6.914,4.528
310,upper leaflet,6.642,6.523,6.487,4.749
311,upper leaflet,8.146,5.328,6.670,4.513
312,upper leaflet,6.606,1.870,6.741,4.652
313,upper leaflet,4.346,7.819,6.667,4.214
314,upper leaflet,3.325,3.710,6.573,4.221
315,upper leaflet,8.269,4.865,6.695,4.508
316,upper leaflet,7.467,2.382,6.641,4.504
317,upper leaflet,4.340,1.383,6.434,4.239
318,upper leaflet,2.031,6.136,6.701,4.473
319,upper leaflet,6.553,7.436,6.931,4.452
320,upper leaflet,2.243,6.558,6.620,4.387
321,upper leaflet,4.253,2.280,6.785,4.486
322,upper leaflet,7.407,1.815,6.713,4.522
323,upper leaflet,4.615,8.666,6.579,4.261
324,upper leaflet,9.293,4.956,6.482,4.425
325,upper leaflet,8.622,2.835,6.893,4.477
326,upper leaflet,2.810,3.156,6.593,4.771
327,upper leaflet,9.068,5.924,6.773,4.575
328,upper leaflet,0.090,4.999,6.511,4.320
329,upper leaflet,1.310,5.733,6.714,4.252
330,upper leaflet,1.450,3.762,6.518,4.316
331,upper leaflet,2.045,2.681,6.257,4.764
332,upper leaflet,4.131,9.252,6.516,4.393
333,upper leaflet,2.490,2.590,6.610,4.847
334,upper leaflet,8.399,2.378,6.577,4.405
335,upper leaflet,5.736,1.155,6.845,4.416
336,upper leaflet,1.116,2.991,6.628,4.588
337,upper leaflet,5.835,8.555,6.942,4.056
338,upper leaflet,9.501,6.040,6.738,4.433
339,upper leaflet,1.377,5.123,6.740,4.196
340,upper leaflet,4.675,9.687,6.581,4.380
341,upper leaflet,1.714,2.232,6.126,4.389
342,upper leaflet,0.686,4.371,6.488,4.374
343,upper leaflet,3.281,9.469,6.499,4.411
344,upper leaflet,8.662,1.920,6.616,4.317
345,upper leaflet,2.627,8.907,6.711,4.529
346,upper leaflet,7.974,9.593,6.429,4.469
347,upper leaflet,0.847,6.566,6.554,4.360
348,upper leaflet,0.969,1.244,6.303,4.328
349,upper leaflet,1.186,1.741,6.296,4.645
350,upper leaflet,0.131,2.598,6.488,4.486
351,upper leaflet,9.595,2.117,6.475,4.209
352,upper leaflet,0.451,0.402,6.410,4.312
