resid,leaflet,X coords,Y coords,Z coords,Thickness
251,lower leaflet,0.112,8.236,2.998,4.420
252,lower leaflet,8.128,9.286,2.917,4.270
279,lower leaflet,4.674,5.404,2.374,4.590
280,lower leaflet,5.680,5.056,2.529,4.655
281,lower leaflet,4.537,4.170,2.525,4.727
282,lower leaflet,5.822,6.082,2.581,4.373
283,lower leaflet,5.257,7.069,2.473,4.499
284,lower leaflet,2.410,5.196,2.449,4.319
285,lower leaflet,6.090,7.228,2.445,4.397
286,lower leaflet,6.132,3.225,2.374,4.749
287,lower leaflet,7.211,3.866,2.569,4.709
288,lower leaflet,6.911,3.174,2.502,4.603
289,lower leaflet,5.779,2.161,2.440,4.463
290,lower leaflet,1.175,5.502,2.494,4.191
291,lower leaflet,1.294,3.273,2.418,4.334
292,lower leaflet,8.595,6.156,2.350,4.451
293,lower leaflet,8.746,3.813,2.323,4.692
294,lower leaflet,6.706,1.336,2.233,4.296
295,lower leaflet,7.437,5.044,2.555,4.473
296,lower leaflet,0.664,5.956,2.348,4.411
297,lower leaflet,9.202,3.288,1.883,4.546
298,lower leaflet,1.623,8.778,2.776,4.579
299,lower leaflet,0.427,7.378,2.467,4.609
300,lower leaflet,8.871,4.408,2.304,4.431
301,lower leaflet,2.548,0.807,2.423,4.547
302,lower leaflet,7.466,9.053,2.675,4.217
303,lower leaflet,6.458,9.617,2.715,4.525
304,lower leaflet,9.144,8.996,2.722,4.508
353,lower leaflet,5.383,5.431,3.016,4.604
354,lower leaflet,4.912,5.716,3.024,4.619
355,lower leaflet,6.361,5.295,3.266,4.531
356,lower leaflet,4.978,4.565,3.151,4.613
357,lower leaflet,3.183,3.869,2.750,4.566
358,lower leaflet,4.782,3.638,3.287,4.694
359,lower leaflet,4.259,3.549,3.103,4.399
360,lower leaflet,6.223,3.666,3.391,4.751
361,lower leaflet,6.661,3.935,3.391,4.673
362,lower leaflet,6.961,4.655,3.156,4.554
363,lower leaflet,6.454,3.036,3.236,4.774
364,lower leaflet,4.559,7.537,3.186,4.091
365,lower leaflet,3.954,7.751,3.325,4.126
366,lower leaflet,1.680,3.599,2.755,4.430
367,lower leaflet,7.708,6.537,3.070,4.518
368,lower leaflet,5.700,2.365,2.970,4.451
369,lower leaflet,6.577,7.184,2.832,4.438
370,lower leaflet,1.150,5.816,2.929,4.251
371,lower leaflet,7.616,5.605,3.044,4.495
372,lower leaflet,6.155,7.885,3.069,4.296
373,lower leaflet,2.309,7.419,2.995,4.537
374,lower leaflet,3.384,7.300,3.221,4.503
375,lower leaflet,1.336,3.117,2.900,4.353
376,lower leaflet,7.381,6.996,3.205,4.629
377,lower leaflet,4.837,1.694,3.325,4.213
378,lower leaflet,4.168,1.869,3.344,4.396
379,lower leaflet,1.190,6.556,2.939,4.221
380,lower leaflet,1.659,6.284,2.919,4.272
381,lower leaflet,6.011,8.353,3.244,4.442
382,lower leaflet,0.602,4.699,2.730,4.221
383,lower leaflet,1.436,7.275,3.249,4.560
384,lower leaflet,7.692,2.342,2.975,4.387
385,lower leaflet,6.507,8.776,3.298,4.564
386,lower leaflet,2.821,1.407,2.771,4.454
387,lower leaflet,1.593,1.841,2.796,4.190
388,lower leaflet,7.632,7.470,3.265,4.616
389,lower leaflet,0.898,5.521,3.074,4.267
390,lower leaflet,8.891,5.775,2.845,4.209
391,lower leaflet,8.239,2.200,2.785,4.401
392,lower leaflet,9.505,4.521,2.661,4.276
393,lower leaflet,7.612,0.434,2.570,4.489
394,lower leaflet,2.639,0.908,2.877,4.530
395,lower leaflet,9.121,6.999,3.384,4.622
396,lower leaflet,9.350,6.553,3.080,4.154
397,lower leaflet,6.341,0.696,3.455,4.601
398,lower leaflet,9.372,2.061,2.741,4.267
399,lower leaflet,9.342,1.503,2.834,4.326
400,lower leaflet,9.364,8.671,3.425,4.385
1,upper leaflet,6.322,4.642,7.670,4.400
2,upper leaflet,6.769,3.481,7.355,4.322
3,upper leaflet,7.390,4.131,7.490,4.301
4,upper leaflet,4.232,4.700,7.515,4.690
5,upper leaflet,6.670,2.098,7.352,4.684
6,upper leaflet,5.192,2.598,7.311,4.628
7,upper leaflet,3.482,5.673,7.340,4.559
8,upper leaflet,3.623,7.650,7.153,4.075
9,upper leaflet,5.628,1.966,7.321,4.565
10,upper leaflet,3.128,6.438,7.248,4.499
11,upper leaflet,4.647,7.784,7.209,4.289
12,upper leaflet,7.847,3.048,7.308,4.484
13,upper leaflet,5.490,7.358,7.272,4.496
14,upper leaflet,6.989,7.182,7.487,4.547
15,upper leaflet,2.513,3.306,7.037,4.708
16,upper leaflet,6.020,7.541,7.046,4.586
17,upper leaflet,9.632,2.712,7.041,4.338
18,upper leaflet,1.344,4.378,6.938,4.262
19,upper leaflet,8.848,6.404,7.163,4.460
20,upper leaflet,7.941,7.525,7.435,4.304
21,upper leaflet,3.715,9.027,6.995,4.430
22,upper leaflet,7.119,8.351,7.528,4.395
23,upper leaflet,3.633,0.568,7.196,4.376
24,upper leaflet,0.655,6.639,7.131,4.523
25,upper leaflet,3.625,0.034,7.023,4.384
26,upper leaflet,9.020,2.475,6.995,4.389
27,upper leaflet,1.431,7.391,7.382,4.156
28,upper leaflet,7.540,8.975,7.220,4.490
29,upper leaflet,6.254,9.192,7.324,4.064
30,upper leaflet,2.804,0.475,7.030,4.334
31,upper leaflet,2.834,9.434,7.319,4.425
32,upper leaflet,9.110,8.319,7.514,4.570
33,upper leaflet,9.117,9.345,7.278,4.150
34,upper leaflet,8.689,0.253,7.235,4.289
35,upper leaflet,9.278,0.826,7.140,4.331
36,upper leaflet,1.096,8.985,7.167,4.358
37,upper leaflet,0.586,1.572,6.935,4.389
38,upper leaflet,0.346,8.671,7.031,4.296
77,upper leaflet,5.918,4.147,7.566,4.393
78,upper leaflet,6.780,4.605,7.203,4.351
79,upper leaflet,4.837,4.651,7.163,4.670
80,upper leaflet,5.649,3.462,7.510,4.834
81,upper leaflet,4.846,5.376,7.240,4.535
82,upper leaflet,6.646,2.844,7.186,4.520
83,upper leaflet,5.661,6.149,7.287,4.410
84,upper leaflet,4.216,6.736,7.170,4.583
85,upper leaflet,7.100,5.091,7.394,4.404
86,upper leaflet,4.150,6.165,7.305,4.512
87,upper leaflet,7.966,4.633,7.237,4.547
88,upper leaflet,7.343,2.776,6.949,4.529
89,upper leaflet,7.052,5.660,7.343,4.482
90,upper leaflet,4.452,3.054,7.358,4.358
91,upper leaflet,4.706,2.108,6.839,4.500
92,upper leaflet,2.697,6.126,7.013,4.639
93,upper leaflet,8.801,4.758,6.938,4.620
94,upper leaflet,2.687,4.453,7.121,4.589
95,upper leaflet,3.400,3.340,7.158,4.160
96,upper leaflet,7.999,5.808,7.423,4.445
97,upper leaflet,4.037,2.663,7.250,4.499
98,upper leaflet,6.101,1.495,7.219,4.525
99,upper leaflet,3.000,7.348,7.121,4.263
100,upper leaflet,8.770,5.573,7.019,4.499
101,upper leaflet,8.579,4.169,7.308,4.556
102,upper leaflet,2.533,7.230,7.397,4.365
103,upper leaflet,7.560,6.830,7.242,4.551
104,upper leaflet,2.976,2.598,6.923,4.765
105,upper leaflet,8.189,6.449,7.280,4.443
106,upper leaflet,1.897,4.431,7.019,4.434
107,upper leaflet,4.071,8.599,6.914,4.128
108,upper leaflet,4.907,0.602,7.312,4.493
109,upper leaflet,7.206,0.240,6.969,4.461
110,upper leaflet,7.262,7.741,7.617,4.276
111,upper leaflet,6.389,8.218,7.396,4.420
112,upper leaflet,9.273,5.284,6.921,4.484
113,upper leaflet,1.775,6.342,7.081,4.381
114,upper leaflet,3.362,1.325,6.961,4.175
115,upper leaflet,4.608,9.189,7.033,4.411
116,upper leaflet,1.692,3.187,6.624,4.727
117,upper leaflet,5.103,8.961,7.240,4.258
118,upper leaflet,6.663,0.583,7.432,4.366
119,upper leaflet,4.375,0.164,6.989,4.458
120,upper leaflet,7.826,1.768,7.010,4.593
121,upper leaflet,8.041,0.090,7.179,4.456
122,upper leaflet,0.996,5.563,7.206,4.184
123,upper leaflet,9.545,3.688,6.813,4.551
124,upper leaflet,9.072,7.371,7.395,4.158
125,upper leaflet,8.418,8.293,7.182,4.478
126,upper leaflet,0.292,4.022,6.687,4.648
127,upper leaflet,5.227,0.122,7.063,4.439
128,upper leaflet,0.173,5.966,6.945,4.534
129,upper leaflet,1.931,7.841,7.356,4.254
130,upper leaflet,2.204,1.541,6.927,4.366
131,upper leaflet,9.522,6.465,6.949,4.312
132,upper leaflet,6.492,9.742,7.441,4.255
133,upper leaflet,0.571,2.839,6.802,4.548
134,upper leaflet,7.330,9.510,6.883,4.546
135,upper leaflet,1.143,8.350,7.334,4.513
136,upper leaflet,8.947,1.975,6.636,4.311
137,upper leaflet,1.310,1.546,6.810,4.582
138,upper leaflet,2.403,0.783,6.970,4.395
139,upper leaflet,8.530,8.884,7.198,4.321
140,upper leaflet,1.941,0.572,7.087,4.258
141,upper leaflet,0.818,0.628,7.135,4.215
142,upper leaflet,0.514,9.211,7.045,4.202
143,upper leaflet,9.625,8.926,7.328,4.176
144,upper leaflet,9.648,1.436,6.760,4.098
145,upper leaflet,0.052,0.684,6.799,4.283
146,upper leaflet,0.755,9.747,7.016,4.223
217,upper leaflet,5.550,5.137,7.336,4.500
218,upper leaflet,5.089,3.736,7.691,4.421
219,upper leaflet,6.194,5.686,7.590,4.468
220,upper leaflet,5.810,2.700,7.344,4.647
221,upper leaflet,5.385,0.999,7.479,4.389
222,upper leaflet,2.373,5.088,7.312,4.570
223,upper leaflet,3.017,1.837,7.114,4.518
224,upper leaflet,8.413,2.328,7.120,4.328
225,upper leaflet,7.517,0.799,7.114,4.538
226,upper leaflet,3.853,1.574,7.223,3.970
227,upper leaflet,1.944,5.704,7.112,4.494
228,upper leaflet,8.191,1.317,7.194,4.565
229,upper leaflet,2.928,8.515,7.276,4.419
230,upper leaflet,1.677,6.869,7.192,4.187
231,upper leaflet,2.252,9.194,7.291,4.402
232,upper leaflet,1.789,2.016,6.942,4.423
233,upper leaflet,8.169,9.338,6.975,4.441
234,upper leaflet,0.434,7.474,7.238,4.811
253,upper leaflet,5.250,5.689,7.560,4.465
254,upper leaflet,4.132,5.227,7.411,4.700
255,upper leaflet,3.395,4.621,7.407,4.773
256,upper leaflet,7.565,5.075,7.152,4.422
257,upper leaflet,4.654,3.768,7.332,4.426
258,upper leaflet,4.867,6.900,7.374,4.503
259,upper leaflet,6.726,6.625,7.162,4.812
260,upper leaflet,3.256,3.890,7.243,4.447
261,upper leaflet,2.438,6.676,7.123,4.442
262,upper leaflet,7.348,6.258,7.280,4.557
263,upper leaflet,5.378,8.180,7.056,4.320
264,upper leaflet,2.296,2.985,6.510,4.759
265,upper leaflet,2.776,8.018,7.482,4.165
266,upper leaflet,9.243,4.412,7.246,4.629
267,upper leaflet,8.612,7.128,7.237,4.424
268,upper leaflet,0.087,4.745,6.860,4.357
269,upper leaflet,5.999,0.620,7.141,4.213
270,upper leaflet,0.725,4.699,6.955,4.120
271,upper leaflet,0.880,3.494,7.280,4.247
272,upper leaflet,6.659,8.790,7.386,4.275
273,upper leaflet,8.219,0.699,7.201,4.516
274,upper leaflet,1.211,2.551,6.823,4.377
275,upper leaflet,9.679,7.550,7.608,4.482
276,upper leaflet,1.598,9.779,7.411,4.192
277,upper leaflet,0.562,8.026,7.413,4.647
278,upper leaflet,9.777,2.076,6.892,4.132
305,upper leaflet,6.374,5.393,6.993,4.464
306,upper leaflet,5.639,6.180,6.811,4.519
307,upper leaflet,6.228,6.397,6.822,4.538
308,upper leaflet,4.077,7.312,6.886,4.210
309,upper leaflet,5.868,2.390,6.904,4.670
310,upper leaflet,6.595,6.652,6.529,4.792
311,upper leaflet,8.139,5.458,6.662,4.467
312,upper leaflet,6.628,1.879,6.811,4.705
313,upper leaflet,4.174,7.905,6.559,4.041
314,upper leaflet,3.370,3.675,6.576,4.225
315,upper leaflet,8.146,4.961,6.565,4.711
316,upper leaflet,7.534,2.451,6.814,4.475
317,upper leaflet,4.179,1.266,6.553,4.374
318,upper leaflet,1.939,6.116,6.649,4.384
319,upper leaflet,6.360,7.602,6.907,4.509
320,upper leaflet,2.139,6.618,6.551,4.406
321,upper leaflet,4.317,2.178,6.785,4.424
322,upper leaflet,7.443,1.802,6.643,4.731
323,upper leaflet,4.386,8.643,6.510,4.108
324,upper leaflet,9.336,5.130,6.258,4.603
325,upper leaflet,8.618,2.860,6.706,4.353
326,upper leaflet,2.861,3.115,6.488,4.814
327,upper leaflet,9.005,5.961,6.688,4.536
328,upper leaflet,0.017,5.022,6.317,4.351
329,upper leaflet,1.238,5.720,6.573,4.161
330,upper leaflet,1.167,3.773,6.417,4.190
331,upper leaflet,1.993,2.757,6.154,4.609
332,upper leaflet,3.987,9.258,6.356,4.430
333,upper leaflet,2.361,2.575,6.473,4.754
334,upper leaflet,8.348,2.405,6.591,4.353
335,upper leaflet,5.578,1.136,6.919,4.246
336,upper leaflet,1.106,3.022,6.471,4.400
337,upper leaflet,5.805,8.658,7.078,4.007
338,upper leaflet,9.519,6.092,6.555,4.472
339,upper leaflet,1.415,5.160,6.474,4.228
340,upper leaflet,4.521,9.658,6.475,4.462
341,upper leaflet,1.768,2.234,6.066,4.448
342,upper leaflet,0.638,4.341,6.278,4.263
343,upper leaflet,3.257,9.389,6.394,4.418
344,upper leaflet,8.605,1.959,6.477,4.308
345,upper leaflet,2.760,8.833,6.790,4.455
346,upper leaflet,7.916,9.642,6.402,4.502
347,upper leaflet,0.834,6.545,6.455,4.377
348,upper leaflet,0.975,1.252,6.257,4.611
349,upper leaflet,1.162,1.704,6.116,4.583
350,upper leaflet,0.125,2.609,6.305,4.172
351,upper leaflet,9.601,2.141,6.410,4.171
352,upper leaflet,0.436,0.410,6.427,4.237
