resid,leaflet,X coords,Y coords,Z coords,Thickness
161,lower leaflet,1.974,4.068,2.546,4.246
162,lower leaflet,4.294,3.032,2.613,4.763
163,lower leaflet,1.692,5.715,2.502,4.240
164,lower leaflet,7.041,5.646,2.422,4.527
165,lower leaflet,5.997,7.292,2.870,4.099
166,lower leaflet,3.438,2.418,2.003,4.416
167,lower leaflet,2.928,7.579,2.829,4.319
168,lower leaflet,1.450,4.820,2.611,4.122
169,lower leaflet,4.599,2.102,2.728,4.449
170,lower leaflet,7.277,6.305,2.395,4.455
171,lower leaflet,1.979,6.281,2.786,4.259
172,lower leaflet,3.693,2.246,2.431,4.486
173,lower leaflet,7.689,3.412,2.422,4.605
174,lower leaflet,6.865,4.315,2.855,4.636
175,lower leaflet,2.593,1.790,2.048,4.239
176,lower leaflet,5.040,8.034,2.958,4.192
177,lower leaflet,5.808,8.209,3.101,4.100
178,lower leaflet,1.384,2.543,2.310,4.448
179,lower leaflet,5.554,1.214,2.664,4.447
180,lower leaflet,3.389,1.105,2.506,4.426
181,lower leaflet,8.298,3.136,2.571,4.555
182,lower leaflet,7.463,2.503,2.214,4.435
183,lower leaflet,9.641,5.829,2.690,4.091
184,lower leaflet,0.591,3.877,2.208,4.291
185,lower leaflet,2.055,8.088,2.820,4.546
186,lower leaflet,4.570,9.458,2.586,4.251
187,lower leaflet,4.295,8.477,2.762,3.802
188,lower leaflet,0.121,5.043,2.602,4.244
189,lower leaflet,4.764,1.229,2.628,4.169
190,lower leaflet,0.474,6.896,2.232,4.044
191,lower leaflet,7.639,1.849,2.443,4.275
192,lower leaflet,5.671,9.141,2.782,4.352
193,lower leaflet,2.104,7.653,2.552,4.575
194,lower leaflet,3.059,0.631,2.923,4.384
195,lower leaflet,9.721,2.087,2.290,4.325
196,lower leaflet,7.996,1.379,2.419,4.288
197,lower leaflet,0.844,1.897,2.113,4.362
198,lower leaflet,8.868,5.263,2.381,4.102
199,lower leaflet,5.332,9.802,2.714,4.334
200,lower leaflet,1.879,0.412,2.398,4.272
201,lower leaflet,3.133,9.591,2.695,4.434
202,lower leaflet,7.169,0.842,2.193,4.396
203,lower leaflet,8.582,1.074,2.413,4.370
204,lower leaflet,6.686,0.210,2.625,4.450
205,lower leaflet,0.736,8.369,3.107,4.457
206,lower leaflet,2.395,9.696,2.745,4.357
207,lower leaflet,7.826,0.622,2.392,4.483
208,lower leaflet,0.975,0.582,2.454,3.980
209,lower leaflet,8.937,7.137,2.970,4.483
210,lower leaflet,1.286,9.265,2.808,4.404
211,lower leaflet,8.517,8.786,2.876,4.554
212,lower leaflet,7.421,9.624,2.444,4.448
213,lower leaflet,0.544,9.075,2.990,4.453
214,lower leaflet,9.527,1.159,2.747,4.328
215,lower leaflet,0.339,9.556,2.430,4.180
216,lower leaflet,0.003,8.835,2.827,4.486
235,lower leaflet,2.255,4.556,2.438,4.286
236,lower leaflet,2.883,6.438,2.490,4.184
237,lower leaflet,2.329,2.817,2.103,4.139
238,lower leaflet,3.318,8.152,2.755,4.346
239,lower leaflet,7.130,4.491,2.159,4.604
240,lower leaflet,0.631,2.655,2.010,4.374
241,lower leaflet,8.107,7.274,2.684,4.374
242,lower leaflet,5.052,8.960,2.804,4.130
243,lower leaflet,8.274,6.623,2.846,4.420
244,lower leaflet,8.324,2.266,2.549,4.455
245,lower leaflet,1.714,0.968,2.117,4.178
246,lower leaflet,8.175,4.650,2.270,4.337
247,lower leaflet,6.022,0.607,2.862,4.408
248,lower leaflet,6.710,8.978,2.711,4.271
249,lower leaflet,0.069,2.724,2.272,4.325
250,lower leaflet,1.814,9.562,2.646,4.408
251,lower leaflet,0.089,8.176,3.061,4.553
252,lower leaflet,8.064,9.164,2.872,4.339
279,lower leaflet,4.647,5.356,2.316,4.584
280,lower leaflet,5.496,4.799,2.548,4.631
281,lower leaflet,4.495,4.052,2.387,4.596
282,lower leaflet,5.908,5.741,2.366,4.422
283,lower leaflet,5.127,6.922,2.498,4.488
284,lower leaflet,2.236,5.097,2.364,4.257
285,lower leaflet,6.169,6.826,2.578,4.136
286,lower leaflet,6.042,2.913,2.282,4.734
287,lower leaflet,7.103,3.805,2.372,4.787
288,lower leaflet,6.768,3.136,2.416,4.606
289,lower leaflet,5.888,1.938,2.438,4.362
290,lower leaflet,1.022,5.401,2.448,4.409
291,lower leaflet,1.054,3.056,2.416,4.314
292,lower leaflet,8.459,5.993,2.419,4.289
293,lower leaflet,8.790,3.661,2.239,4.590
294,lower leaflet,6.571,1.118,2.272,4.374
295,lower leaflet,7.487,5.012,2.405,4.478
296,lower leaflet,0.559,5.871,2.478,4.177
297,lower leaflet,9.120,3.105,1.859,4.561
298,lower leaflet,1.568,8.424,2.778,4.530
299,lower leaflet,0.474,7.325,2.576,4.559
300,lower leaflet,8.707,4.252,2.231,4.645
301,lower leaflet,2.598,0.857,2.444,4.431
302,lower leaflet,7.450,8.769,2.497,4.120
303,lower leaflet,6.297,9.475,2.715,4.384
304,lower leaflet,9.166,8.713,2.676,4.659
353,lower leaflet,5.319,5.245,2.927,4.635
354,lower leaflet,4.923,5.481,3.007,4.603
355,lower leaflet,6.310,5.056,3.175,4.615
356,lower leaflet,4.900,4.325,3.074,4.549
357,lower leaflet,3.172,3.937,2.854,4.462
358,lower leaflet,4.859,3.601,3.215,4.682
359,lower leaflet,4.216,3.508,3.134,4.499
360,lower leaflet,6.142,3.523,3.291,4.772
361,lower leaflet,6.617,3.980,3.220,4.734
362,lower leaflet,6.961,4.614,3.014,4.601
363,lower leaflet,6.413,2.813,3.026,4.576
364,lower leaflet,4.614,7.480,3.247,4.056
365,lower leaflet,4.058,7.675,3.154,4.140
366,lower leaflet,1.707,3.536,2.865,4.329
367,lower leaflet,7.620,6.436,3.143,4.386
368,lower leaflet,5.746,2.204,2.937,4.511
369,lower leaflet,6.559,7.030,3.020,4.168
370,lower leaflet,1.131,5.824,2.977,4.301
371,lower leaflet,7.468,5.492,3.047,4.442
372,lower leaflet,6.166,7.579,3.163,4.071
373,lower leaflet,2.373,7.314,3.024,4.361
374,lower leaflet,3.535,7.290,3.248,4.350
375,lower leaflet,1.258,3.309,2.807,4.308
376,lower leaflet,7.265,6.901,3.227,4.480
377,lower leaflet,4.679,1.635,3.117,4.414
378,lower leaflet,4.205,1.660,3.285,4.401
379,lower leaflet,1.410,6.389,3.089,4.315
380,lower leaflet,1.713,6.066,2.991,4.277
381,lower leaflet,6.147,8.113,3.301,4.090
382,lower leaflet,0.491,4.574,2.649,4.217
383,lower leaflet,1.585,7.043,3.286,4.323
384,lower leaflet,7.623,2.234,2.928,4.329
385,lower leaflet,6.498,8.629,3.231,4.355
386,lower leaflet,2.776,1.469,2.883,4.448
387,lower leaflet,1.499,1.884,2.766,4.265
388,lower leaflet,7.473,7.356,3.369,4.539
389,lower leaflet,0.794,5.389,3.055,4.293
390,lower leaflet,8.761,5.671,2.829,4.054
391,lower leaflet,8.099,2.065,2.826,4.403
392,lower leaflet,9.387,4.370,2.557,4.317
393,lower leaflet,7.334,0.330,2.531,4.532
394,lower leaflet,2.567,0.916,2.936,4.456
395,lower leaflet,9.192,6.946,3.324,4.487
396,lower leaflet,9.395,6.460,3.327,4.252
397,lower leaflet,6.400,0.678,3.308,4.411
398,lower leaflet,9.181,1.944,2.820,4.375
399,lower leaflet,9.223,1.416,2.841,4.337
400,lower leaflet,9.399,8.625,3.404,4.562
1,upper leaflet,6.138,4.666,7.615,4.500
2,upper leaflet,6.701,3.637,7.462,4.409
3,upper leaflet,7.228,4.431,7.375,4.513
4,upper leaflet,4.258,4.713,7.426,4.628
5,upper leaflet,6.759,2.050,7.120,4.611
6,upper leaflet,5.026,2.609,7.322,4.657
7,upper leaflet,3.557,5.756,7.270,4.563
8,upper leaflet,3.617,7.715,7.074,4.043
9,upper leaflet,5.652,2.054,7.221,4.485
10,upper leaflet,3.242,6.500,7.211,4.486
11,upper leaflet,4.724,7.895,7.214,4.242
12,upper leaflet,7.874,3.171,7.336,4.465
13,upper leaflet,5.537,7.413,7.251,4.387
14,upper leaflet,6.949,7.229,7.519,4.314
15,upper leaflet,2.666,3.463,7.080,4.703
16,upper leaflet,6.055,7.606,6.996,4.272
17,upper leaflet,9.755,2.875,7.090,4.463
18,upper leaflet,1.438,4.499,6.950,4.322
19,upper leaflet,8.730,6.437,7.258,4.452
20,upper leaflet,8.062,7.578,7.332,4.325
21,upper leaflet,3.646,9.132,6.995,4.195
22,upper leaflet,7.081,8.359,7.392,4.422
23,upper leaflet,3.764,0.781,7.172,4.314
24,upper leaflet,0.812,6.625,7.180,4.691
25,upper leaflet,3.685,0.128,7.149,4.191
26,upper leaflet,9.035,2.653,7.052,4.219
27,upper leaflet,1.449,7.431,7.515,4.050
28,upper leaflet,7.379,9.165,7.311,4.516
29,upper leaflet,6.248,9.232,7.114,4.108
30,upper leaflet,2.993,0.700,7.011,4.115
31,upper leaflet,2.869,9.618,7.190,4.234
32,upper leaflet,9.239,8.466,7.697,4.404
33,upper leaflet,9.219,9.421,7.398,4.290
34,upper leaflet,8.594,0.443,7.291,4.435
35,upper leaflet,9.318,1.020,7.174,4.370
36,upper leaflet,1.143,9.100,7.171,4.151
37,upper leaflet,0.691,1.712,6.870,4.318
38,upper leaflet,0.431,8.591,7.115,4.287
77,upper leaflet,5.734,4.181,7.468,4.644
78,upper leaflet,6.686,4.602,7.110,4.405
79,upper leaflet,4.823,4.689,7.056,4.643
80,upper leaflet,5.661,3.446,7.498,4.578
81,upper leaflet,4.805,5.486,7.187,4.606
82,upper leaflet,6.647,2.983,7.105,4.540
83,upper leaflet,5.688,6.165,7.359,4.624
84,upper leaflet,4.062,6.918,7.383,4.546
85,upper leaflet,6.973,5.090,7.368,4.518
86,upper leaflet,4.182,6.132,7.103,4.590
87,upper leaflet,8.061,4.703,7.030,4.789
88,upper leaflet,7.415,3.007,7.001,4.473
89,upper leaflet,7.051,5.696,7.237,4.471
90,upper leaflet,4.396,3.175,7.515,4.340
91,upper leaflet,4.639,2.211,6.922,4.442
92,upper leaflet,2.819,6.104,7.021,4.606
93,upper leaflet,8.927,4.764,6.841,4.649
94,upper leaflet,2.798,4.440,6.864,4.428
95,upper leaflet,3.533,3.483,7.276,4.167
96,upper leaflet,7.963,5.880,7.296,4.519
97,upper leaflet,3.639,2.600,7.278,4.568
98,upper leaflet,6.145,1.580,7.065,4.477
99,upper leaflet,3.066,7.448,6.943,4.191
100,upper leaflet,8.727,5.694,7.047,4.447
101,upper leaflet,8.765,4.195,7.250,4.657
102,upper leaflet,2.662,7.332,7.295,4.304
103,upper leaflet,7.664,6.938,7.205,4.390
104,upper leaflet,3.074,2.704,6.787,4.539
105,upper leaflet,8.125,6.554,7.128,4.406
106,upper leaflet,2.055,4.447,6.950,4.337
107,upper leaflet,4.119,8.763,6.816,4.259
108,upper leaflet,5.015,0.675,7.279,4.317
109,upper leaflet,7.160,0.232,6.862,4.584
110,upper leaflet,7.468,7.706,7.729,4.250
111,upper leaflet,6.436,8.256,7.123,4.174
112,upper leaflet,9.271,5.370,6.905,4.398
113,upper leaflet,1.689,6.291,7.139,4.186
114,upper leaflet,3.430,1.412,6.856,4.432
115,upper leaflet,4.614,9.327,6.859,4.217
116,upper leaflet,1.673,3.202,6.601,4.432
117,upper leaflet,5.041,9.036,7.004,4.124
118,upper leaflet,6.458,0.600,7.221,4.448
119,upper leaflet,4.449,0.365,7.055,4.309
120,upper leaflet,7.900,1.920,6.887,4.337
121,upper leaflet,8.036,0.171,7.173,4.474
122,upper leaflet,1.055,5.688,7.115,4.125
123,upper leaflet,9.622,3.520,6.909,4.736
124,upper leaflet,9.170,7.344,7.460,4.115
125,upper leaflet,8.239,8.651,7.539,4.411
126,upper leaflet,0.430,4.143,6.671,4.348
127,upper leaflet,5.313,0.105,6.954,4.286
128,upper leaflet,0.226,5.884,6.969,4.441
129,upper leaflet,2.088,7.882,7.408,4.268
130,upper leaflet,2.223,1.630,6.696,4.218
131,upper leaflet,9.672,6.646,7.129,4.220
132,upper leaflet,6.213,9.792,7.136,4.163
133,upper leaflet,0.627,2.922,6.743,4.500
134,upper leaflet,7.322,9.463,6.810,4.491
135,upper leaflet,1.209,8.450,7.410,4.374
136,upper leaflet,8.991,2.015,6.689,4.257
137,upper leaflet,1.387,1.683,6.612,4.535
138,upper leaflet,2.429,1.016,6.975,4.304
139,upper leaflet,8.694,9.074,7.351,4.415
140,upper leaflet,1.862,0.726,6.873,4.308
141,upper leaflet,0.790,0.586,6.987,4.368
142,upper leaflet,0.507,9.183,7.218,4.358
143,upper leaflet,9.689,9.147,7.400,4.306
144,upper leaflet,9.698,1.578,6.739,4.221
145,upper leaflet,0.029,0.694,6.902,4.388
146,upper leaflet,0.600,0.022,6.969,4.367
217,upper leaflet,5.496,5.124,7.301,4.438
218,upper leaflet,5.072,3.695,7.706,4.487
219,upper leaflet,6.251,5.813,7.673,4.526
220,upper leaflet,5.784,2.769,7.259,4.395
221,upper leaflet,5.450,1.132,7.370,4.310
222,upper leaflet,2.497,5.037,7.248,4.594
223,upper leaflet,3.130,1.956,6.962,4.596
224,upper leaflet,8.447,2.362,7.098,4.287
225,upper leaflet,7.428,0.885,7.090,4.578
226,upper leaflet,3.885,1.707,7.093,4.061
227,upper leaflet,2.036,5.816,7.140,4.310
228,upper leaflet,8.046,1.502,7.135,4.496
229,upper leaflet,3.003,8.703,7.052,4.259
230,upper leaflet,1.698,6.881,7.265,4.051
231,upper leaflet,2.333,9.311,7.218,4.387
232,upper leaflet,1.996,2.257,7.066,4.473
233,upper leaflet,8.232,9.388,7.100,4.480
234,upper leaflet,0.347,7.543,7.302,4.727
253,upper leaflet,5.269,5.723,7.617,4.531
254,upper leaflet,4.184,5.428,7.316,4.574
255,upper leaflet,3.466,4.505,7.210,4.496
256,upper leaflet,7.438,5.060,7.131,4.549
257,upper leaflet,4.414,3.805,7.282,4.366
258,upper leaflet,5.026,6.998,7.454,4.717
259,upper leaflet,6.763,6.780,7.171,4.579
260,upper leaflet,3.319,3.894,7.052,4.419
261,upper leaflet,2.544,6.711,7.181,4.422
262,upper leaflet,7.375,6.351,7.146,4.556
263,upper leaflet,5.560,8.218,6.960,3.940
264,upper leaflet,2.254,3.039,6.466,4.701
265,upper leaflet,2.934,8.158,7.378,4.238
266,upper leaflet,9.349,4.559,7.226,4.569
267,upper leaflet,8.683,7.197,7.161,4.263
268,upper leaflet,0.203,4.853,6.875,4.244
269,upper leaflet,6.048,0.769,6.794,4.076
270,upper leaflet,0.820,4.931,7.056,4.169
271,upper leaflet,1.084,3.566,7.178,4.201
272,upper leaflet,6.675,8.805,7.164,4.307
273,upper leaflet,8.127,0.887,7.132,4.577
274,upper leaflet,1.206,2.510,6.741,4.324
275,upper leaflet,9.623,7.659,7.641,4.322
276,upper leaflet,1.576,0.105,7.271,4.120
277,upper leaflet,0.610,7.991,7.433,4.650
278,upper leaflet,9.753,2.186,6.944,4.123
305,upper leaflet,6.148,5.309,7.009,4.529
306,upper leaflet,5.675,6.173,6.933,4.645
307,upper leaflet,6.215,6.346,6.785,4.751
308,upper leaflet,4.192,7.525,6.963,4.066
309,upper leaflet,5.726,2.577,6.794,4.477
310,upper leaflet,6.558,6.594,6.524,4.806
311,upper leaflet,8.114,5.452,6.587,4.538
312,upper leaflet,6.730,1.968,6.627,4.663
313,upper leaflet,4.211,8.045,6.550,4.007
314,upper leaflet,3.432,3.811,6.296,4.339
315,upper leaflet,8.443,5.126,6.536,4.503
316,upper leaflet,7.600,2.525,6.532,4.488
317,upper leaflet,4.337,1.422,6.495,4.211
318,upper leaflet,2.046,6.201,6.679,4.186
319,upper leaflet,6.458,7.528,6.790,4.361
320,upper leaflet,2.173,6.628,6.562,4.301
321,upper leaflet,4.128,2.275,6.615,4.473
322,upper leaflet,7.507,2.018,6.503,4.447
323,upper leaflet,4.479,8.728,6.536,4.249
324,upper leaflet,9.298,5.127,6.312,4.413
325,upper leaflet,8.590,2.964,6.742,4.396
326,upper leaflet,2.846,3.203,6.399,4.786
327,upper leaflet,9.042,6.024,6.758,4.319
328,upper leaflet,0.111,5.106,6.444,4.385
329,upper leaflet,1.381,5.763,6.654,4.123
330,upper leaflet,1.368,3.902,6.336,3.976
331,upper leaflet,1.940,2.805,6.110,4.611
332,upper leaflet,3.989,9.236,6.515,4.187
333,upper leaflet,2.318,2.655,6.425,4.757
334,upper leaflet,8.438,2.502,6.577,4.366
335,upper leaflet,5.689,1.241,6.730,4.339
336,upper leaflet,1.130,3.189,6.455,4.331
337,upper leaflet,5.813,8.656,6.816,3.828
338,upper leaflet,9.484,6.146,6.771,4.227
339,upper leaflet,1.579,5.167,6.478,4.159
340,upper leaflet,4.534,9.787,6.413,4.305
341,upper leaflet,1.709,2.249,6.111,4.352
342,upper leaflet,0.707,4.516,6.328,4.310
343,upper leaflet,3.336,9.453,6.476,4.218
344,upper leaflet,8.628,1.993,6.503,4.384
345,upper leaflet,2.713,8.732,6.647,4.350
346,upper leaflet,7.937,9.717,6.443,4.520
347,upper leaflet,0.807,6.596,6.554,4.399
348,upper leaflet,1.028,1.349,6.212,4.305
349,upper leaflet,1.217,1.709,6.112,4.294
350,upper leaflet,0.159,2.667,6.291,4.247
351,upper leaflet,9.569,2.263,6.424,4.117
352,upper leaflet,0.408,0.543,6.497,4.341
