resid,leaflet,X coords,Y coords,Z coords,Thickness
162,lower leaflet,4.009,3.264,2.845,4.280
163,lower leaflet,1.599,5.700,2.504,4.351
164,lower leaflet,6.933,5.882,2.224,4.377
165,lower leaflet,5.684,7.454,2.811,4.199
166,lower leaflet,3.395,2.781,2.304,4.153
167,lower leaflet,2.557,7.761,2.686,4.445
168,lower leaflet,1.256,4.914,2.439,4.440
169,lower leaflet,4.399,2.406,2.896,4.508
170,lower leaflet,7.266,6.554,2.384,4.349
171,lower leaflet,1.793,6.283,2.962,4.213
172,lower leaflet,3.657,2.423,2.639,4.169
173,lower leaflet,7.607,3.512,2.484,4.634
174,lower leaflet,6.884,4.359,2.753,4.538
175,lower leaflet,2.491,1.980,2.361,4.121
176,lower leaflet,4.901,8.201,2.676,4.216
177,lower leaflet,5.530,8.323,2.881,4.146
178,lower leaflet,1.284,2.336,2.337,4.330
179,lower leaflet,5.550,1.507,2.495,4.341
180,lower leaflet,2.964,1.509,2.358,4.438
181,lower leaflet,8.197,3.339,2.716,4.736
182,lower leaflet,7.684,2.911,2.242,4.663
183,lower leaflet,9.681,5.752,2.862,4.250
184,lower leaflet,0.265,3.769,2.369,4.403
185,lower leaflet,1.642,8.334,2.792,4.482
186,lower leaflet,4.408,9.401,2.686,4.030
187,lower leaflet,4.426,8.765,2.692,3.913
188,lower leaflet,9.688,4.877,2.676,4.334
189,lower leaflet,4.764,1.429,2.694,4.148
190,lower leaflet,0.869,6.574,2.899,4.265
191,lower leaflet,7.422,2.060,2.598,4.569
192,lower leaflet,5.942,9.228,2.617,4.402
193,lower leaflet,1.768,7.483,2.818,4.458
194,lower leaflet,3.032,0.683,2.860,4.392
195,lower leaflet,9.626,2.038,2.366,4.357
196,lower leaflet,8.018,1.792,2.575,4.458
197,lower leaflet,0.631,1.641,2.185,4.308
198,lower leaflet,8.761,5.409,2.585,4.443
199,lower leaflet,5.332,0.225,2.672,4.413
200,lower leaflet,1.871,0.540,2.327,4.211
201,lower leaflet,3.177,0.130,2.273,4.515
202,lower leaflet,7.314,1.288,2.168,4.489
203,lower leaflet,8.434,1.232,2.617,4.393
204,lower leaflet,6.133,0.475,2.612,4.441
205,lower leaflet,0.546,8.701,3.066,4.267
206,lower leaflet,2.204,9.666,2.812,4.467
207,lower leaflet,7.900,0.993,2.271,4.561
208,lower leaflet,0.605,0.755,2.369,4.094
209,lower leaflet,8.733,7.258,3.055,4.579
210,lower leaflet,0.996,9.297,2.679,4.356
211,lower leaflet,8.506,8.897,3.056,4.111
212,lower leaflet,7.761,9.582,2.330,4.214
213,lower leaflet,0.386,9.292,3.077,4.241
214,lower leaflet,9.394,1.023,2.808,4.270
215,lower leaflet,0.283,0.093,2.787,4.283
216,lower leaflet,9.588,8.963,2.784,4.343
235,lower leaflet,2.009,4.479,2.556,4.465
236,lower leaflet,2.391,6.542,2.337,4.219
237,lower leaflet,2.311,2.912,2.348,4.089
238,lower leaflet,2.802,8.267,2.742,4.298
239,lower leaflet,7.286,4.556,2.109,4.642
240,lower leaflet,0.568,2.653,2.271,4.426
241,lower leaflet,7.967,7.456,2.866,4.530
242,lower leaflet,5.281,9.222,2.615,4.158
243,lower leaflet,8.366,6.723,2.913,4.659
244,lower leaflet,8.214,2.551,2.801,4.450
245,lower leaflet,1.659,1.226,2.058,4.269
246,lower leaflet,8.190,4.804,2.262,4.619
247,lower leaflet,5.790,0.951,2.659,4.347
248,lower leaflet,6.812,9.263,2.404,4.382
249,lower leaflet,9.708,2.703,2.525,4.427
250,lower leaflet,1.231,0.046,2.388,4.130
251,lower leaflet,0.053,8.348,3.172,4.289
252,lower leaflet,7.996,9.337,3.019,4.179
279,lower leaflet,4.531,5.312,2.311,4.662
280,lower leaflet,5.523,4.957,2.500,4.540
281,lower leaflet,3.850,4.080,2.418,4.684
282,lower leaflet,5.944,6.128,2.422,4.400
283,lower leaflet,5.124,7.083,2.465,4.347
284,lower leaflet,2.001,5.073,2.364,4.300
285,lower leaflet,6.075,7.099,2.552,4.318
286,lower leaflet,5.860,3.156,2.582,4.459
287,lower leaflet,7.063,3.851,2.444,4.612
288,lower leaflet,6.872,3.151,2.505,4.485
289,lower leaflet,6.084,2.411,2.366,4.478
290,lower leaflet,0.764,5.356,2.495,4.453
291,lower leaflet,0.953,2.951,2.562,4.418
292,lower leaflet,8.464,6.164,2.621,4.604
293,lower leaflet,8.524,3.790,2.312,4.797
294,lower leaflet,6.381,1.556,2.333,4.335
295,lower leaflet,7.538,5.000,2.275,4.663
296,lower leaflet,0.383,6.077,2.743,4.471
297,lower leaflet,8.898,3.129,2.267,4.657
298,lower leaflet,1.031,8.551,2.800,4.441
299,lower leaflet,0.660,7.176,2.828,4.307
300,lower leaflet,8.709,4.459,2.311,4.650
301,lower leaflet,2.385,0.885,2.286,4.488
302,lower leaflet,7.351,8.739,2.545,4.227
303,lower leaflet,6.417,0.007,2.287,4.524
304,lower leaflet,9.049,9.218,2.863,4.367
353,lower leaflet,5.238,5.455,2.719,4.711
354,lower leaflet,4.646,5.652,2.896,4.750
355,lower leaflet,6.240,5.357,3.021,4.455
356,lower leaflet,4.691,4.742,3.189,4.681
357,lower leaflet,2.906,3.889,3.005,4.639
358,lower leaflet,4.572,4.020,3.213,4.578
359,lower leaflet,4.096,3.666,3.270,4.325
360,lower leaflet,6.094,3.670,3.456,4.398
361,lower leaflet,6.545,4.116,3.308,4.513
362,lower leaflet,6.950,4.741,3.125,4.619
363,lower leaflet,6.340,2.975,3.166,4.464
364,lower leaflet,4.432,7.603,2.922,4.111
365,lower leaflet,3.621,7.910,2.832,4.385
366,lower leaflet,1.537,3.401,2.985,4.455
367,lower leaflet,7.548,6.681,3.069,4.599
368,lower leaflet,5.486,2.336,3.350,4.427
369,lower leaflet,6.433,7.149,2.950,4.062
370,lower leaflet,1.213,5.630,3.236,4.362
371,lower leaflet,7.425,5.649,2.937,4.705
372,lower leaflet,6.197,7.724,3.072,4.109
373,lower leaflet,2.151,7.443,3.168,4.478
374,lower leaflet,3.100,8.021,2.745,4.298
375,lower leaflet,1.068,3.130,3.118,4.390
376,lower leaflet,7.219,7.122,3.328,4.130
377,lower leaflet,4.632,1.809,3.134,4.445
378,lower leaflet,4.062,1.920,3.163,4.418
379,lower leaflet,1.032,6.316,3.362,4.367
380,lower leaflet,1.571,6.062,3.189,4.220
381,lower leaflet,5.863,8.402,3.010,4.143
382,lower leaflet,0.371,4.416,2.793,4.449
383,lower leaflet,1.517,7.363,3.261,4.468
384,lower leaflet,7.444,2.366,3.052,4.554
385,lower leaflet,6.355,8.623,3.084,4.246
386,lower leaflet,2.508,1.541,2.790,4.355
387,lower leaflet,1.339,1.856,2.929,4.201
388,lower leaflet,7.421,7.448,3.358,4.509
389,lower leaflet,0.747,5.394,3.246,4.467
390,lower leaflet,8.872,5.822,3.081,4.470
391,lower leaflet,7.943,2.367,3.042,4.470
392,lower leaflet,9.296,4.373,2.707,4.591
393,lower leaflet,7.107,0.602,2.745,4.422
394,lower leaflet,2.322,1.068,2.922,4.455
395,lower leaflet,8.873,7.003,3.600,4.617
396,lower leaflet,8.972,6.488,3.384,4.453
397,lower leaflet,6.091,0.808,3.106,4.356
398,lower leaflet,9.396,1.789,2.825,4.362
399,lower leaflet,9.125,1.242,2.947,4.401
400,lower leaflet,9.262,8.944,3.506,4.320
1,upper leaflet,5.827,4.356,7.409,4.230
2,upper leaflet,6.574,3.660,7.324,4.354
3,upper leaflet,7.466,3.545,7.245,4.735
4,upper leaflet,4.335,4.413,7.475,4.336
5,upper leaflet,6.742,2.157,7.286,4.641
6,upper leaflet,5.144,2.441,7.276,4.187
7,upper leaflet,3.661,5.767,7.367,4.788
8,upper leaflet,3.839,7.272,7.015,4.720
9,upper leaflet,5.894,1.947,7.200,4.400
10,upper leaflet,3.240,6.300,7.167,4.797
11,upper leaflet,4.723,7.695,6.872,4.316
12,upper leaflet,8.035,2.991,7.373,4.345
13,upper leaflet,5.681,7.240,7.070,4.500
14,upper leaflet,7.120,7.335,7.396,4.122
15,upper leaflet,2.601,3.270,7.162,4.687
16,upper leaflet,6.211,7.558,6.786,4.332
17,upper leaflet,9.443,2.929,7.273,4.526
18,upper leaflet,1.468,4.455,7.332,4.604
19,upper leaflet,8.786,6.193,7.478,4.492
20,upper leaflet,8.055,7.590,7.505,4.166
21,upper leaflet,4.090,8.991,6.602,4.228
22,upper leaflet,7.178,8.420,7.487,4.099
23,upper leaflet,3.719,0.378,7.171,4.648
24,upper leaflet,0.751,6.519,7.432,4.197
25,upper leaflet,3.870,9.606,6.874,4.622
26,upper leaflet,9.117,2.453,7.122,4.493
27,upper leaflet,1.744,7.261,7.420,4.160
28,upper leaflet,7.775,8.855,7.101,4.206
29,upper leaflet,6.107,9.065,7.123,3.908
30,upper leaflet,3.069,0.634,7.027,4.457
31,upper leaflet,2.779,9.515,7.153,4.271
32,upper leaflet,9.165,8.180,7.533,4.429
33,upper leaflet,9.284,9.305,7.257,4.094
34,upper leaflet,8.854,0.151,7.273,4.100
35,upper leaflet,9.324,0.890,7.156,4.095
36,upper leaflet,1.323,8.691,7.381,4.391
37,upper leaflet,1.056,1.686,6.946,4.544
38,upper leaflet,0.383,8.410,7.467,4.163
77,upper leaflet,5.654,3.848,7.669,4.377
78,upper leaflet,6.736,4.442,6.990,4.474
79,upper leaflet,4.711,4.556,7.061,4.277
80,upper leaflet,5.410,3.245,7.457,4.498
81,upper leaflet,4.718,5.283,7.121,4.555
82,upper leaflet,6.658,3.079,7.092,4.532
83,upper leaflet,5.766,5.965,7.121,4.504
84,upper leaflet,4.316,6.536,7.103,4.648
85,upper leaflet,6.894,4.895,7.221,4.536
86,upper leaflet,4.273,6.010,7.237,4.651
87,upper leaflet,7.906,4.248,7.129,4.810
88,upper leaflet,7.438,2.789,7.069,4.464
89,upper leaflet,6.818,5.434,7.094,4.573
90,upper leaflet,4.433,2.803,7.527,4.300
91,upper leaflet,4.810,2.041,6.927,4.116
92,upper leaflet,2.604,6.022,6.934,4.786
93,upper leaflet,8.889,4.718,7.075,4.736
94,upper leaflet,2.889,4.401,7.071,4.511
95,upper leaflet,3.465,3.167,6.893,4.423
96,upper leaflet,7.661,5.407,7.617,4.730
97,upper leaflet,3.986,2.295,7.284,4.072
98,upper leaflet,6.211,1.429,7.011,4.692
99,upper leaflet,3.224,7.470,6.908,4.465
100,upper leaflet,8.515,5.229,7.316,4.834
101,upper leaflet,8.849,4.123,7.489,4.682
102,upper leaflet,2.827,7.193,7.188,4.820
103,upper leaflet,7.553,6.355,7.413,4.524
104,upper leaflet,3.007,2.640,6.872,4.568
105,upper leaflet,8.189,6.458,7.621,4.473
106,upper leaflet,2.087,4.172,7.097,4.325
107,upper leaflet,4.110,8.162,6.795,4.385
108,upper leaflet,5.033,0.645,6.939,4.378
109,upper leaflet,7.243,0.177,6.886,4.491
110,upper leaflet,7.440,7.911,7.378,4.102
111,upper leaflet,6.604,8.125,7.161,4.047
112,upper leaflet,9.401,5.337,7.227,4.437
113,upper leaflet,1.796,6.181,7.351,4.195
114,upper leaflet,3.717,1.188,6.912,4.218
115,upper leaflet,4.398,8.827,7.075,4.172
116,upper leaflet,1.684,3.183,6.788,4.135
117,upper leaflet,5.253,8.452,7.130,4.130
118,upper leaflet,6.494,0.436,7.265,4.480
119,upper leaflet,4.575,0.138,6.843,4.322
120,upper leaflet,7.748,1.742,7.271,4.415
121,upper leaflet,8.305,0.023,7.194,4.296
122,upper leaflet,1.302,5.468,7.367,4.286
123,upper leaflet,0.009,3.534,7.094,4.647
124,upper leaflet,9.118,7.155,7.643,4.301
125,upper leaflet,8.393,8.344,6.977,4.361
126,upper leaflet,0.273,4.046,7.169,4.502
127,upper leaflet,5.356,9.479,7.023,4.276
128,upper leaflet,0.359,5.722,7.442,4.397
129,upper leaflet,2.252,7.836,7.422,4.168
130,upper leaflet,2.693,1.425,6.775,4.289
131,upper leaflet,9.731,6.423,7.630,4.534
132,upper leaflet,5.940,9.702,7.129,4.361
133,upper leaflet,0.621,2.789,7.048,4.485
134,upper leaflet,7.575,9.464,6.796,4.254
135,upper leaflet,1.447,8.096,7.253,4.215
136,upper leaflet,9.060,1.843,6.908,4.262
137,upper leaflet,1.657,1.118,6.929,4.628
138,upper leaflet,2.616,0.899,6.963,4.278
139,upper leaflet,8.820,8.829,7.157,4.111
140,upper leaflet,1.942,0.224,7.106,4.333
141,upper leaflet,0.919,1.018,7.068,4.454
142,upper leaflet,0.703,9.367,7.091,4.249
143,upper leaflet,0.271,9.065,7.026,4.102
144,upper leaflet,0.064,1.402,6.908,4.226
145,upper leaflet,9.670,0.507,6.972,4.143
146,upper leaflet,0.892,0.158,6.953,4.238
217,upper leaflet,5.248,4.811,7.162,4.434
218,upper leaflet,4.877,3.703,7.559,4.387
219,upper leaflet,5.970,5.540,7.428,4.511
220,upper leaflet,5.998,2.748,7.285,4.281
221,upper leaflet,5.097,1.075,7.229,4.382
222,upper leaflet,2.590,4.851,7.342,4.686
223,upper leaflet,3.379,1.948,7.090,4.150
224,upper leaflet,8.479,2.194,7.243,4.269
225,upper leaflet,7.453,0.834,7.018,4.600
226,upper leaflet,4.100,1.523,7.042,4.161
227,upper leaflet,2.187,5.637,7.412,4.426
228,upper leaflet,8.187,1.352,7.301,4.601
229,upper leaflet,2.901,8.630,7.028,4.304
230,upper leaflet,2.002,6.768,7.213,4.390
231,upper leaflet,2.325,9.149,7.183,4.387
232,upper leaflet,2.175,1.821,7.115,4.411
233,upper leaflet,8.318,9.162,6.861,4.231
234,upper leaflet,0.669,7.414,7.585,4.565
253,upper leaflet,5.201,5.507,7.460,4.527
254,upper leaflet,3.937,5.287,7.394,4.619
255,upper leaflet,3.626,4.339,7.187,4.402
256,upper leaflet,7.546,4.703,7.291,4.721
257,upper leaflet,4.365,3.685,7.256,4.174
258,upper leaflet,5.290,6.736,7.403,4.504
259,upper leaflet,6.714,6.523,7.108,4.706
260,upper leaflet,3.315,3.668,7.030,4.367
261,upper leaflet,2.649,6.584,7.113,4.653
262,upper leaflet,6.932,6.066,7.165,4.753
263,upper leaflet,5.549,7.968,6.829,4.272
264,upper leaflet,2.212,2.957,6.669,4.509
265,upper leaflet,3.089,8.045,7.205,4.140
266,upper leaflet,9.565,4.503,7.349,4.572
267,upper leaflet,8.676,6.846,7.419,4.402
268,upper leaflet,0.110,5.026,7.149,4.322
269,upper leaflet,5.887,0.563,7.030,4.275
270,upper leaflet,0.818,4.671,7.413,4.449
271,upper leaflet,0.994,3.224,7.236,4.244
272,upper leaflet,6.593,8.739,7.329,4.280
273,upper leaflet,8.427,0.725,7.237,4.450
274,upper leaflet,1.066,2.261,7.141,4.430
275,upper leaflet,0.025,7.486,7.872,4.662
276,upper leaflet,1.567,9.486,7.371,4.366
277,upper leaflet,0.995,7.863,7.618,4.348
278,upper leaflet,0.038,2.105,7.114,4.367
305,upper leaflet,6.253,4.920,6.687,4.404
306,upper leaflet,5.835,5.805,6.807,4.493
307,upper leaflet,6.193,6.506,6.873,4.624
308,upper leaflet,4.035,7.083,6.595,4.751
309,upper leaflet,6.020,2.474,6.832,4.398
310,upper leaflet,6.663,6.641,6.468,4.634
311,upper leaflet,8.074,5.268,6.945,4.857
312,upper leaflet,6.657,1.706,6.709,4.788
313,upper leaflet,4.462,7.623,6.493,4.504
314,upper leaflet,3.215,3.614,6.376,4.325
315,upper leaflet,8.288,4.782,6.764,4.852
316,upper leaflet,7.612,2.502,6.938,4.447
317,upper leaflet,4.377,1.206,6.308,4.376
318,upper leaflet,2.167,5.979,6.614,4.422
319,upper leaflet,6.478,7.811,6.630,4.205
320,upper leaflet,2.225,6.521,6.564,4.372
321,upper leaflet,4.301,2.051,6.815,3.995
322,upper leaflet,7.511,1.717,6.799,4.493
323,upper leaflet,4.837,8.419,6.454,4.134
324,upper leaflet,9.338,5.033,6.645,4.590
325,upper leaflet,8.670,2.756,6.870,4.387
326,upper leaflet,2.707,3.009,6.337,4.641
327,upper leaflet,9.025,6.086,6.945,4.410
328,upper leaflet,0.273,4.992,6.649,4.541
329,upper leaflet,1.477,5.803,6.813,4.137
330,upper leaflet,1.370,3.663,6.645,4.128
331,upper leaflet,1.978,2.689,6.296,4.457
332,upper leaflet,4.167,9.030,6.098,4.293
333,upper leaflet,2.429,2.565,6.608,4.565
334,upper leaflet,8.482,2.287,6.661,4.271
335,upper leaflet,5.781,1.052,6.594,4.331
336,upper leaflet,1.058,3.185,6.737,4.249
337,upper leaflet,6.111,8.596,6.430,4.032
338,upper leaflet,9.500,6.019,7.055,4.470
339,upper leaflet,1.471,5.088,6.443,4.322
340,upper leaflet,4.829,9.390,6.558,4.173
341,upper leaflet,1.698,2.132,6.431,4.469
342,upper leaflet,0.826,4.349,6.639,4.608
343,upper leaflet,3.391,9.304,6.583,4.183
344,upper leaflet,8.739,1.866,6.714,4.439
345,upper leaflet,3.014,8.954,6.703,4.280
346,upper leaflet,8.085,9.688,6.336,4.332
347,upper leaflet,0.843,6.527,6.754,4.317
348,upper leaflet,1.268,1.075,6.142,4.581
349,upper leaflet,1.157,1.698,6.303,4.592
350,upper leaflet,0.169,2.600,6.608,4.391
351,upper leaflet,9.618,2.122,6.615,4.255
352,upper leaflet,0.758,0.463,6.771,4.341
