resid,leaflet,X coords,Y coords,Z coords,Thickness
1119,lower leaflet,8.060,6.680,3.440,3.913
1120,lower leaflet,9.320,17.780,1.710,3.920
1121,lower leaflet,6.850,15.790,2.260,3.941
1122,lower leaflet,8.800,16.380,1.680,3.695
1123,lower leaflet,7.260,12.380,3.170,4.037
1124,lower leaflet,11.100,6.200,3.490,4.130
1125,lower leaflet,11.310,16.680,1.970,3.555
1126,lower leaflet,15.660,16.490,2.460,4.158
1127,lower leaflet,12.850,16.840,2.200,3.884
1128,lower leaflet,14.000,16.020,2.390,3.924
1129,lower leaflet,17.290,13.050,2.120,4.068
1130,lower leaflet,13.980,11.940,2.970,3.670
1131,lower leaflet,10.050,9.560,3.210,3.615
1132,lower leaflet,11.000,17.640,2.010,3.703
1133,lower leaflet,5.670,14.000,2.480,3.891
1134,lower leaflet,14.610,8.230,3.310,3.610
1135,lower leaflet,12.400,15.480,2.310,3.846
1136,lower leaflet,11.620,15.670,2.100,3.616
1138,lower leaflet,8.740,10.900,3.660,3.925
1139,lower leaflet,17.030,15.590,2.010,3.696
1140,lower leaflet,16.310,12.170,2.770,4.144
1141,lower leaflet,16.610,10.500,2.720,3.709
1142,lower leaflet,3.060,11.990,2.460,3.978
1143,lower leaflet,9.840,4.820,3.780,4.071
1144,lower leaflet,13.340,8.650,3.510,3.873
1145,lower leaflet,18.300,10.670,2.970,4.052
1146,lower leaflet,12.720,7.210,3.600,3.616
1147,lower leaflet,11.140,17.350,2.440,3.904
1148,lower leaflet,12.750,5.950,3.380,3.615
1149,lower leaflet,6.820,11.670,3.160,4.052
1150,lower leaflet,12.370,18.620,2.120,3.863
1151,lower leaflet,6.980,13.430,2.650,3.997
1152,lower leaflet,18.580,8.480,3.230,3.823
1154,lower leaflet,3.550,12.740,2.750,3.778
1155,lower leaflet,15.410,15.270,2.190,3.872
1157,lower leaflet,19.680,12.500,2.400,3.709
1158,lower leaflet,11.650,3.480,3.390,4.070
1159,lower leaflet,11.920,6.960,3.560,3.611
1160,lower leaflet,9.100,15.080,2.020,3.578
1161,lower leaflet,8.580,9.180,3.740,3.970
1162,lower leaflet,8.530,15.950,1.940,3.786
1163,lower leaflet,9.290,15.610,2.130,3.604
1164,lower leaflet,16.930,8.430,2.970,3.597
1165,lower leaflet,12.450,20.570,2.130,3.656
1166,lower leaflet,10.730,20.700,1.560,3.730
1167,lower leaflet,13.300,19.410,2.340,3.323
1168,lower leaflet,17.950,13.090,1.760,3.901
1169,lower leaflet,11.260,5.010,3.410,4.167
1170,lower leaflet,17.240,14.720,2.010,3.685
1171,lower leaflet,7.800,13.580,3.040,4.246
1172,lower leaflet,13.250,20.910,2.350,3.911
1173,lower leaflet,18.610,12.480,2.010,3.870
1174,lower leaflet,17.310,16.360,1.980,3.669
1175,lower leaflet,7.250,12.890,2.910,4.047
1176,lower leaflet,3.960,11.970,2.880,4.053
1177,lower leaflet,9.370,19.600,2.040,3.751
1178,lower leaflet,19.420,10.150,2.920,3.785
1179,lower leaflet,15.820,7.640,3.600,3.405
1180,lower leaflet,16.190,10.560,3.110,3.455
1181,lower leaflet,4.010,12.820,2.610,3.529
1182,lower leaflet,18.920,12.210,2.620,3.951
1183,lower leaflet,13.330,20.230,1.880,3.908
1184,lower leaflet,7.730,13.080,2.810,4.107
1185,lower leaflet,15.120,16.540,2.280,3.905
1186,lower leaflet,17.720,8.970,3.140,3.838
1188,lower leaflet,11.410,6.910,3.340,3.574
1189,lower leaflet,17.070,11.180,2.250,3.506
1190,lower leaflet,3.660,11.600,2.670,4.043
1191,lower leaflet,11.890,5.670,3.510,4.030
1192,lower leaflet,18.540,10.030,3.350,3.952
1193,lower leaflet,9.600,5.120,3.420,4.014
1194,lower leaflet,13.910,6.550,3.330,3.734
1195,lower leaflet,7.630,9.960,3.800,3.608
1196,lower leaflet,10.290,18.920,1.900,3.648
1197,lower leaflet,12.320,4.660,3.390,3.656
1198,lower leaflet,8.260,13.970,2.680,4.052
1199,lower leaflet,17.810,8.000,3.430,3.878
1200,lower leaflet,11.630,19.030,2.040,3.955
1201,lower leaflet,15.900,16.020,2.400,4.139
1202,lower leaflet,4.730,13.520,2.870,3.759
1203,lower leaflet,16.260,20.030,2.220,3.822
1204,lower leaflet,4.450,16.200,2.740,3.488
1205,lower leaflet,6.700,18.140,1.900,4.214
1206,lower leaflet,11.790,4.100,3.170,4.150
1207,lower leaflet,17.940,12.330,2.240,3.920
1208,lower leaflet,17.250,9.240,3.130,3.855
1209,lower leaflet,15.720,6.850,3.700,3.471
1210,lower leaflet,14.550,17.940,1.940,3.836
1211,lower leaflet,14.600,16.240,2.480,3.984
1212,lower leaflet,8.100,17.870,1.650,4.241
1213,lower leaflet,9.120,7.120,3.330,4.346
1214,lower leaflet,19.350,14.040,1.940,3.427
1215,lower leaflet,7.240,17.630,1.580,4.115
1216,lower leaflet,19.730,14.480,2.040,3.338
1217,lower leaflet,10.120,18.080,1.670,3.666
1218,lower leaflet,15.800,14.010,2.230,3.637
1220,lower leaflet,5.680,12.660,2.690,3.760
1221,lower leaflet,14.260,19.840,2.310,4.154
1222,lower leaflet,7.320,6.430,3.320,3.989
1223,lower leaflet,18.410,14.050,1.790,3.768
1224,lower leaflet,14.620,19.050,2.210,3.985
1225,lower leaflet,18.910,7.600,3.210,4.207
1226,lower leaflet,5.260,15.020,2.590,3.854
1227,lower leaflet,16.800,7.590,3.600,3.475
1228,lower leaflet,17.350,5.170,3.410,3.916
1229,lower leaflet,13.460,18.070,2.150,3.700
1230,lower leaflet,13.870,3.450,2.850,3.697
1231,lower leaflet,4.160,10.470,3.180,3.810
1232,lower leaflet,7.220,21.750,2.190,3.641
1233,lower leaflet,21.110,10.580,2.440,3.897
1234,lower leaflet,20.490,11.720,2.220,4.154
1235,lower leaflet,5.580,15.700,2.190,3.839
1236,lower leaflet,9.670,7.010,3.210,4.195
1237,lower leaflet,11.430,20.460,1.890,3.654
1238,lower leaflet,17.810,6.690,3.210,3.876
1239,lower leaflet,15.290,19.680,2.320,3.928
1240,lower leaflet,10.310,7.370,3.320,4.183
1242,lower leaflet,3.990,11.050,3.210,3.872
1243,lower leaflet,15.210,20.740,2.280,4.301
1244,lower leaflet,18.640,16.060,1.830,3.761
1245,lower leaflet,10.740,4.970,3.730,4.050
1246,lower leaflet,10.360,5.250,3.080,3.773
1247,lower leaflet,19.360,9.360,2.590,3.708
1248,lower leaflet,14.650,7.980,4.600,3.732
1249,lower leaflet,12.420,2.810,3.250,3.915
1250,lower leaflet,7.210,8.160,3.430,4.190
1251,lower leaflet,8.640,20.100,1.970,3.633
1252,lower leaflet,8.710,11.660,4.190,4.176
1253,lower leaflet,6.100,13.750,2.690,3.958
1254,lower leaflet,8.420,15.210,2.080,3.692
1255,lower leaflet,8.030,21.470,2.170,3.583
1256,lower leaflet,7.200,20.160,2.100,3.786
1257,lower leaflet,10.840,18.340,2.200,3.623
1258,lower leaflet,14.950,17.010,2.360,3.930
1259,lower leaflet,3.380,16.270,2.320,3.471
1260,lower leaflet,16.750,5.000,3.080,3.988
1261,lower leaflet,12.450,16.630,2.370,3.853
1262,lower leaflet,17.920,14.050,1.830,3.892
1263,lower leaflet,15.570,5.890,3.560,3.635
1264,lower leaflet,11.360,3.250,3.020,3.927
1265,lower leaflet,19.630,15.340,1.810,3.353
1266,lower leaflet,12.720,19.240,2.270,3.494
1267,lower leaflet,19.900,13.300,2.460,3.583
1268,lower leaflet,18.530,18.060,1.790,4.049
1269,lower leaflet,7.030,21.090,2.260,3.648
1270,lower leaflet,20.200,16.700,2.500,3.857
1271,lower leaflet,18.500,16.470,2.740,3.986
1272,lower leaflet,13.230,17.640,2.010,3.601
1273,lower leaflet,4.730,16.740,2.180,3.549
1274,lower leaflet,4.450,15.320,2.770,3.631
1275,lower leaflet,9.520,20.080,1.890,3.800
1276,lower leaflet,19.510,6.670,3.070,4.165
1277,lower leaflet,6.400,9.220,3.550,4.034
1278,lower leaflet,2.980,12.970,2.560,3.924
1279,lower leaflet,4.880,8.400,4.200,3.679
1280,lower leaflet,17.260,7.350,3.570,3.461
1281,lower leaflet,17.460,8.860,4.160,3.857
1282,lower leaflet,8.470,3.210,3.640,3.932
1284,lower leaflet,11.510,17.500,2.100,3.888
1286,lower leaflet,15.970,5.050,3.370,3.910
1287,lower leaflet,19.190,15.680,1.790,3.479
1288,lower leaflet,5.520,13.160,3.000,3.910
1289,lower leaflet,3.450,15.640,3.250,3.626
1290,lower leaflet,14.110,6.040,3.400,4.119
1291,lower leaflet,11.720,18.430,2.300,3.926
1292,lower leaflet,22.800,10.360,2.680,3.978
1294,lower leaflet,6.430,11.060,3.110,3.638
1295,lower leaflet,10.960,4.060,3.450,4.132
1296,lower leaflet,18.170,11.350,2.570,3.860
1297,lower leaflet,13.190,7.120,3.430,3.417
1298,lower leaflet,16.040,4.650,3.790,4.170
1299,lower leaflet,18.710,6.920,3.100,4.084
1300,lower leaflet,13.220,1.750,3.160,3.798
1301,lower leaflet,20.470,14.430,2.590,3.827
1302,lower leaflet,17.310,17.100,2.010,3.801
1303,lower leaflet,6.620,15.270,2.220,3.930
1304,lower leaflet,8.830,20.870,2.140,3.746
1305,lower leaflet,14.750,5.920,3.210,3.900
1306,lower leaflet,7.760,15.620,2.190,3.921
1307,lower leaflet,10.010,4.240,3.210,4.063
1308,lower leaflet,7.780,9.120,3.600,4.134
1309,lower leaflet,7.360,16.420,2.000,3.973
1310,lower leaflet,19.850,10.230,2.530,4.106
1311,lower leaflet,9.000,9.920,3.640,3.687
1312,lower leaflet,14.060,17.370,2.250,3.914
1313,lower leaflet,12.990,19.780,2.220,3.531
1314,lower leaflet,8.170,18.900,1.930,3.849
1315,lower leaflet,13.070,21.700,2.390,3.889
1316,lower leaflet,7.430,14.980,2.250,3.817
1317,lower leaflet,9.040,21.560,2.800,3.754
1318,lower leaflet,9.200,14.080,2.160,3.855
1319,lower leaflet,5.840,17.290,1.820,3.837
1320,lower leaflet,16.570,14.890,2.460,3.783
1321,lower leaflet,8.350,4.120,3.380,3.638
1322,lower leaflet,9.990,20.150,2.410,3.861
1323,lower leaflet,16.370,18.490,2.140,3.876
1324,lower leaflet,17.960,16.580,2.140,4.104
1325,lower leaflet,16.680,17.620,1.930,3.773
1326,lower leaflet,16.580,5.730,3.540,3.622
1327,lower leaflet,6.380,16.170,2.300,3.932
1328,lower leaflet,11.330,18.360,2.620,3.669
1329,lower leaflet,19.450,17.810,1.870,3.888
1330,lower leaflet,19.800,12.010,2.170,3.694
1331,lower leaflet,16.650,6.660,3.870,3.802
1333,lower leaflet,19.110,10.410,2.570,3.937
1334,lower leaflet,19.400,7.070,3.470,4.182
1335,lower leaflet,6.440,13.010,2.890,4.095
1336,lower leaflet,22.520,12.110,2.420,3.989
1337,lower leaflet,5.900,8.620,3.370,4.217
1338,lower leaflet,5.160,17.070,2.190,3.600
1339,lower leaflet,3.470,19.580,1.920,3.870
1340,lower leaflet,4.830,14.480,2.840,3.926
1341,lower leaflet,18.160,7.600,3.460,3.931
1342,lower leaflet,5.560,7.850,3.820,3.934
1343,lower leaflet,20.190,6.390,2.590,4.144
1344,lower leaflet,7.280,9.270,3.420,3.769
1345,lower leaflet,16.240,3.450,2.950,3.934
1346,lower leaflet,6.810,22.370,2.990,3.459
1347,lower leaflet,16.470,16.610,1.850,3.943
1348,lower leaflet,7.420,5.450,3.430,3.958
1349,lower leaflet,21.430,13.200,2.470,3.870
1350,lower leaflet,11.740,4.840,3.670,4.175
1351,lower leaflet,14.360,1.590,3.350,3.996
1352,lower leaflet,2.290,16.620,2.690,4.007
1353,lower leaflet,17.380,20.090,2.200,3.658
1354,lower leaflet,16.010,17.690,2.290,3.881
1355,lower leaflet,6.590,8.590,3.670,4.197
1356,lower leaflet,4.030,15.030,2.910,3.730
1357,lower leaflet,12.450,21.320,2.580,3.839
1358,lower leaflet,21.660,9.020,2.970,4.228
1359,lower leaflet,3.810,17.000,2.270,3.522
1360,lower leaflet,6.540,22.220,2.310,3.432
1361,lower leaflet,12.910,5.370,3.510,3.682
1362,lower leaflet,12.390,5.830,3.800,3.683
1363,lower leaflet,20.690,11.000,2.500,4.134
1364,lower leaflet,7.030,6.840,3.460,3.937
1365,lower leaflet,2.950,17.430,2.600,3.655
1366,lower leaflet,2.700,14.410,2.650,3.879
1367,lower leaflet,0.260,12.070,2.680,3.916
1368,lower leaflet,12.550,3.800,3.350,3.730
1369,lower leaflet,16.220,6.140,3.720,3.579
1370,lower leaflet,12.090,19.900,2.390,3.616
1371,lower leaflet,5.690,21.840,2.050,3.538
1372,lower leaflet,14.500,5.010,3.060,3.846
1373,lower leaflet,4.390,17.530,2.020,3.396
1374,lower leaflet,11.170,21.460,1.950,3.675
1375,lower leaflet,14.110,21.730,2.130,4.022
1376,lower leaflet,17.940,5.740,3.240,3.961
1378,lower leaflet,7.080,7.700,3.680,4.034
1380,lower leaflet,12.670,22.980,2.650,3.723
1381,lower leaflet,19.540,16.390,2.140,3.787
1382,lower leaflet,20.350,15.210,1.990,3.369
1383,lower leaflet,6.690,16.850,1.970,3.946
1384,lower leaflet,3.570,17.710,2.170,3.721
1385,lower leaflet,6.550,20.480,1.980,3.886
1386,lower leaflet,18.780,23.530,3.330,3.912
1387,lower leaflet,20.530,15.880,2.180,3.682
1388,lower leaflet,8.100,4.250,3.910,3.719
1389,lower leaflet,22.450,13.100,2.320,3.818
1390,lower leaflet,8.900,22.120,2.160,3.906
1391,lower leaflet,20.650,16.750,3.080,3.935
1392,lower leaflet,20.230,17.790,2.340,3.918
1393,lower leaflet,11.140,21.930,2.090,3.774
1394,lower leaflet,15.800,3.720,2.890,3.938
1395,lower leaflet,8.960,6.260,3.340,4.428
1396,lower leaflet,5.880,10.290,3.330,4.133
1397,lower leaflet,2.640,15.970,2.630,3.750
1398,lower leaflet,19.660,4.660,2.990,3.696
1399,lower leaflet,22.870,4.550,2.340,4.012
1400,lower leaflet,5.310,11.870,3.040,3.663
1401,lower leaflet,13.740,21.020,2.400,4.061
1402,lower leaflet,5.410,11.070,3.000,4.062
1403,lower leaflet,24.430,12.220,2.840,3.819
1404,lower leaflet,19.550,11.060,2.500,3.765
1405,lower leaflet,20.800,10.070,2.540,4.072
1406,lower leaflet,4.900,22.850,2.980,3.767
1407,lower leaflet,2.770,18.240,2.270,3.922
1409,lower leaflet,6.120,14.660,2.080,3.818
1410,lower leaflet,20.400,7.280,3.090,4.086
1411,lower leaflet,16.610,3.870,3.610,3.990
1412,lower leaflet,6.500,9.750,3.340,3.959
1413,lower leaflet,11.730,21.240,2.250,3.756
1414,lower leaflet,17.290,4.260,2.940,4.106
1415,lower leaflet,12.810,1.130,3.070,3.887
1416,lower leaflet,17.800,19.280,1.830,3.659
1417,lower leaflet,12.500,1.500,2.720,3.873
1418,lower leaflet,14.080,5.480,3.470,3.884
1419,lower leaflet,16.190,4.260,3.390,3.961
1420,lower leaflet,7.030,23.240,3.010,4.028
1421,lower leaflet,24.650,10.430,3.060,3.595
1422,lower leaflet,1.420,15.850,2.830,3.875
1423,lower leaflet,8.230,5.720,3.580,4.116
1424,lower leaflet,11.470,24.796,2.700,3.768
1425,lower leaflet,7.940,10.780,3.450,3.850
1426,lower leaflet,12.950,2.140,2.950,3.845
1427,lower leaflet,22.270,9.910,3.260,4.168
1428,lower leaflet,18.230,20.150,2.360,3.850
1429,lower leaflet,15.100,7.520,3.410,3.451
1430,lower leaflet,1.960,13.820,3.000,3.973
1431,lower leaflet,3.150,19.350,2.250,3.617
1432,lower leaflet,18.790,23.620,2.800,3.885
1433,lower leaflet,5.920,18.270,1.830,3.976
1435,lower leaflet,9.440,23.390,2.120,3.921
1436,lower leaflet,6.520,8.130,3.990,4.254
1437,lower leaflet,5.270,22.950,2.650,3.559
1438,lower leaflet,8.250,5.090,3.580,4.083
1439,lower leaflet,21.920,12.310,2.520,3.987
1441,lower leaflet,5.640,16.450,2.920,3.769
1442,lower leaflet,7.480,14.320,2.600,3.857
1443,lower leaflet,5.910,23.120,3.260,3.764
1444,lower leaflet,15.370,1.900,3.230,4.097
1445,lower leaflet,13.950,20.700,2.020,4.043
1446,lower leaflet,20.760,8.490,2.830,4.148
1447,lower leaflet,7.080,10.650,3.250,4.145
1448,lower leaflet,17.640,14.970,1.810,3.749
1449,lower leaflet,18.160,15.950,2.060,3.813
1450,lower leaflet,20.900,14.570,2.330,3.775
1451,lower leaflet,19.660,7.170,2.890,4.204
1452,lower leaflet,22.240,14.280,2.380,3.942
1454,lower leaflet,22.300,16.500,2.320,3.894
1455,lower leaflet,21.240,16.550,2.520,3.979
1456,lower leaflet,15.230,4.280,3.350,3.841
1457,lower leaflet,17.940,21.100,2.500,3.962
1458,lower leaflet,2.740,19.420,2.530,4.031
1459,lower leaflet,4.570,23.720,3.160,4.020
1460,lower leaflet,0.020,1.480,3.450,3.423
1461,lower leaflet,21.550,13.760,2.250,3.728
1462,lower leaflet,1.900,10.320,3.100,3.786
1463,lower leaflet,7.260,24.886,2.570,3.928
1464,lower leaflet,18.950,5.490,2.830,3.915
1465,lower leaflet,4.410,11.430,2.910,4.090
1466,lower leaflet,21.320,6.680,2.570,3.741
1467,lower leaflet,16.880,19.070,2.180,3.645
1468,lower leaflet,16.120,1.000,2.980,3.990
1469,lower leaflet,2.420,17.830,2.430,3.922
1470,lower leaflet,8.080,3.040,3.320,3.956
1471,lower leaflet,18.350,20.960,2.260,3.528
1473,lower leaflet,1.390,13.310,3.580,4.112
1474,lower leaflet,5.070,5.920,3.530,3.813
1475,lower leaflet,1.700,9.490,3.200,3.641
1477,lower leaflet,8.550,21.300,2.040,3.522
1478,lower leaflet,20.670,13.590,2.260,3.736
1480,lower leaflet,1.650,12.570,2.860,4.138
1481,lower leaflet,13.140,2.350,3.460,3.806
1482,lower leaflet,16.480,7.040,3.660,3.606
1483,lower leaflet,23.940,11.850,2.910,3.861
1485,lower leaflet,21.930,9.620,2.880,4.153
1486,lower leaflet,13.600,5.360,3.380,3.695
1487,lower leaflet,13.460,2.840,3.170,3.662
1488,lower leaflet,6.100,22.920,2.830,4.101
1489,lower leaflet,5.990,6.190,3.820,3.916
1490,lower leaflet,15.840,6.430,3.480,3.450
1491,lower leaflet,18.490,5.150,2.830,3.937
1492,lower leaflet,19.050,20.880,2.410,3.954
1493,lower leaflet,13.630,3.840,3.140,3.954
1494,lower leaflet,11.200,22.380,1.840,3.822
1496,lower leaflet,9.940,1.900,3.160,4.031
1497,lower leaflet,19.130,3.130,2.680,3.883
1498,lower leaflet,21.170,11.540,2.720,4.152
1499,lower leaflet,4.630,20.790,2.180,3.849
1501,lower leaflet,2.110,12.740,3.130,4.051
1502,lower leaflet,5.040,19.850,1.910,3.968
1503,lower leaflet,7.800,23.560,2.160,3.728
1504,lower leaflet,19.060,8.480,2.910,3.739
1505,lower leaflet,16.690,22.630,2.820,3.839
1507,lower leaflet,15.030,5.030,3.340,3.856
1508,lower leaflet,12.330,23.280,2.330,3.633
1509,lower leaflet,1.720,17.330,2.830,4.080
1510,lower leaflet,17.580,22.660,2.970,3.790
1511,lower leaflet,7.620,3.690,3.870,3.873
1512,lower leaflet,10.720,2.500,3.050,3.889
1513,lower leaflet,2.240,17.300,2.620,4.025
1514,lower leaflet,10.430,3.970,3.400,3.987
1515,lower leaflet,20.470,22.020,3.020,4.147
1516,lower leaflet,7.450,18.850,1.770,3.883
1517,lower leaflet,14.750,24.330,2.870,3.799
1518,lower leaflet,4.030,24.120,3.970,3.887
1519,lower leaflet,5.160,18.370,1.670,3.648
1520,lower leaflet,1.320,14.250,2.870,3.863
1521,lower leaflet,21.910,10.540,2.800,3.832
1522,lower leaflet,7.010,6.120,3.870,4.007
1523,lower leaflet,20.530,12.720,2.340,3.770
1524,lower leaflet,21.570,18.290,2.310,3.589
1525,lower leaflet,5.890,5.760,3.600,3.824
1526,lower leaflet,18.690,16.800,2.370,4.122
1527,lower leaflet,19.920,17.360,2.420,3.903
1528,lower leaflet,16.170,2.840,2.690,3.934
1529,lower leaflet,19.150,4.520,2.850,3.748
1530,lower leaflet,24.640,13.600,2.570,3.856
1531,lower leaflet,17.130,18.700,1.930,3.881
1532,lower leaflet,1.000,13.670,2.940,4.164
1533,lower leaflet,23.240,6.140,2.730,3.800
1534,lower leaflet,18.560,22.780,2.630,3.856
1535,lower leaflet,9.230,2.600,3.030,4.146
1536,lower leaflet,21.310,12.410,3.000,4.222
1537,lower leaflet,20.060,9.030,2.880,3.634
1539,lower leaflet,24.950,10.030,3.450,3.735
1540,lower leaflet,17.100,3.590,3.280,3.769
1541,lower leaflet,14.220,22.500,2.800,3.905
1542,lower leaflet,5.250,10.370,3.030,4.196
1543,lower leaflet,4.260,18.220,1.870,3.539
1544,lower leaflet,24.896,11.390,3.050,3.839
1545,lower leaflet,9.870,24.780,2.550,3.906
1546,lower leaflet,20.080,5.680,2.620,3.787
1547,lower leaflet,4.730,8.110,3.740,3.563
1548,lower leaflet,20.890,3.850,2.280,4.037
1549,lower leaflet,2.510,8.990,3.340,3.679
1550,lower leaflet,5.040,22.030,2.470,3.513
1551,lower leaflet,19.770,19.450,2.430,3.616
1552,lower leaflet,8.850,4.460,3.420,3.899
1553,lower leaflet,5.160,5.130,3.760,3.823
1554,lower leaflet,13.660,4.380,3.700,3.941
1555,lower leaflet,2.980,15.130,2.920,3.748
1556,lower leaflet,2.160,13.190,2.830,4.089
1557,lower leaflet,8.360,22.310,1.940,3.666
1558,lower leaflet,18.510,21.700,2.670,3.966
1559,lower leaflet,7.070,4.730,3.810,3.745
1560,lower leaflet,22.880,10.810,2.680,3.835
1561,lower leaflet,13.930,0.700,3.100,3.766
1562,lower leaflet,2.400,11.060,3.210,3.905
