resid,leaflet,X coords,Y coords,Z coords,Thickness
1159,lower leaflet,12.990,8.320,3.010,3.755
1160,lower leaflet,9.520,16.730,2.770,3.865
1161,lower leaflet,10.330,8.840,2.930,4.169
1162,lower leaflet,7.880,16.590,3.040,3.946
1163,lower leaflet,9.850,15.400,2.670,4.084
1164,lower leaflet,16.520,8.390,3.070,3.886
1165,lower leaflet,11.630,21.470,2.390,3.943
1166,lower leaflet,10.840,21.020,3.050,3.866
1167,lower leaflet,14.930,20.510,2.780,3.787
1168,lower leaflet,16.780,13.420,2.860,4.099
1169,lower leaflet,12.420,5.760,2.880,4.168
1170,lower leaflet,16.230,15.030,2.690,3.927
1171,lower leaflet,7.400,12.610,2.820,3.991
1172,lower leaflet,12.440,21.960,2.470,3.945
1173,lower leaflet,17.890,13.040,3.020,4.207
1174,lower leaflet,17.030,16.230,1.890,3.564
1175,lower leaflet,6.930,13.690,2.860,3.549
1176,lower leaflet,4.670,10.570,2.520,3.978
1177,lower leaflet,9.100,19.840,3.400,4.142
1178,lower leaflet,18.480,9.150,2.780,3.933
1179,lower leaflet,16.070,7.300,3.120,3.635
1180,lower leaflet,15.790,10.720,3.450,3.909
1181,lower leaflet,4.230,13.150,2.570,3.778
1182,lower leaflet,18.090,11.600,2.890,4.179
1183,lower leaflet,13.100,19.950,2.460,3.741
1184,lower leaflet,6.690,11.780,2.310,3.878
1185,lower leaflet,15.320,16.820,2.320,4.177
1186,lower leaflet,16.680,9.020,3.370,3.829
1188,lower leaflet,11.980,8.690,3.090,3.904
1189,lower leaflet,16.260,11.810,2.990,3.612
1190,lower leaflet,3.870,11.870,2.630,3.763
1191,lower leaflet,12.340,6.550,2.980,3.984
1192,lower leaflet,18.740,10.100,3.040,3.973
1193,lower leaflet,11.470,5.550,3.230,4.114
1194,lower leaflet,13.640,5.640,3.260,3.833
1195,lower leaflet,7.260,9.950,2.570,3.903
1196,lower leaflet,9.820,18.410,3.250,3.959
1197,lower leaflet,12.480,3.760,3.220,3.575
1198,lower leaflet,8.580,14.120,2.710,3.864
1199,lower leaflet,17.570,9.310,3.020,3.875
1200,lower leaflet,11.450,18.360,3.210,3.926
1201,lower leaflet,16.070,16.740,2.500,3.956
1202,lower leaflet,4.230,12.600,2.800,3.759
1203,lower leaflet,15.990,19.600,2.280,3.657
1204,lower leaflet,5.750,15.390,2.890,3.763
1205,lower leaflet,6.320,18.400,3.490,3.878
1206,lower leaflet,12.060,3.980,3.320,3.997
1207,lower leaflet,17.530,12.300,3.140,4.204
1208,lower leaflet,16.950,9.680,2.890,3.790
1209,lower leaflet,16.710,6.520,3.050,4.023
1210,lower leaflet,14.540,20.140,2.640,3.847
1211,lower leaflet,14.420,18.000,2.340,3.969
1212,lower leaflet,8.010,18.430,3.190,3.750
1213,lower leaflet,11.520,6.830,3.230,3.749
1214,lower leaflet,18.400,15.220,2.700,3.742
1215,lower leaflet,7.860,17.500,3.110,3.900
1216,lower leaflet,18.550,13.580,2.520,4.154
1217,lower leaflet,10.600,17.670,2.740,3.775
1218,lower leaflet,16.940,15.080,2.710,3.880
1220,lower leaflet,6.120,12.330,2.560,3.720
1221,lower leaflet,13.060,20.690,2.160,3.951
1222,lower leaflet,9.480,6.540,2.920,4.208
1223,lower leaflet,17.690,13.470,2.830,4.271
1224,lower leaflet,12.690,19.310,2.260,3.727
1225,lower leaflet,19.370,7.600,3.110,4.302
1226,lower leaflet,5.220,13.500,2.330,3.837
1227,lower leaflet,17.310,7.160,2.710,3.981
1228,lower leaflet,17.790,5.890,2.660,3.951
1229,lower leaflet,12.660,18.450,2.740,3.916
1230,lower leaflet,15.540,2.880,3.290,4.146
1231,lower leaflet,3.970,11.130,2.610,3.926
1232,lower leaflet,7.490,19.940,3.610,4.295
1233,lower leaflet,19.530,10.560,2.570,3.875
1234,lower leaflet,20.720,12.270,2.540,3.770
1235,lower leaflet,6.190,15.160,2.670,3.809
1236,lower leaflet,11.070,7.730,3.230,4.130
1237,lower leaflet,11.420,20.270,2.690,3.767
1238,lower leaflet,18.130,7.080,3.060,4.126
1239,lower leaflet,13.890,20.160,2.250,3.884
1240,lower leaflet,12.800,7.430,2.810,4.330
1242,lower leaflet,3.610,12.330,2.940,3.656
1243,lower leaflet,14.160,20.730,2.210,3.897
1244,lower leaflet,19.880,15.580,2.420,3.960
1245,lower leaflet,11.890,5.380,3.550,4.228
1246,lower leaflet,11.900,7.310,2.800,3.793
1247,lower leaflet,19.710,9.610,2.870,3.787
1248,lower leaflet,15.010,7.410,4.030,3.699
1249,lower leaflet,12.570,2.990,3.210,3.742
1250,lower leaflet,8.130,6.860,2.670,4.077
1251,lower leaflet,8.460,20.380,3.370,4.305
1252,lower leaflet,9.830,13.470,3.490,3.703
1253,lower leaflet,7.960,14.140,3.400,4.027
1254,lower leaflet,7.790,16.290,2.640,3.983
1255,lower leaflet,8.710,19.360,3.280,4.120
1256,lower leaflet,7.000,18.380,3.030,3.803
1257,lower leaflet,10.770,18.270,2.770,3.710
1258,lower leaflet,14.310,19.550,2.260,3.778
1259,lower leaflet,3.530,15.890,2.880,3.884
1260,lower leaflet,17.190,6.430,2.750,3.883
1261,lower leaflet,13.390,18.020,2.490,3.856
1262,lower leaflet,18.080,13.830,2.690,3.975
1263,lower leaflet,15.430,5.760,3.410,4.026
1264,lower leaflet,11.090,3.690,3.230,4.022
1265,lower leaflet,19.390,13.920,2.380,4.141
1266,lower leaflet,11.920,17.860,3.020,3.882
1267,lower leaflet,18.930,12.740,2.510,4.047
1268,lower leaflet,19.490,17.140,2.040,3.837
1269,lower leaflet,6.960,19.260,3.500,4.194
1270,lower leaflet,20.860,15.690,2.120,4.143
1271,lower leaflet,17.990,14.950,3.170,3.738
1272,lower leaflet,13.820,18.580,2.180,3.827
1273,lower leaflet,5.410,16.170,3.460,3.735
1274,lower leaflet,4.510,14.190,3.030,3.800
1275,lower leaflet,10.050,19.760,3.280,3.734
1276,lower leaflet,20.070,7.570,2.760,4.136
1277,lower leaflet,6.440,8.260,2.140,3.746
1278,lower leaflet,3.790,13.940,2.590,3.783
1279,lower leaflet,5.870,7.850,2.940,3.869
1280,lower leaflet,17.370,8.330,3.100,3.983
1281,lower leaflet,16.640,8.920,3.850,3.848
1282,lower leaflet,8.710,4.650,3.780,3.859
1284,lower leaflet,10.310,19.280,3.190,3.939
1285,lower leaflet,15.980,18.770,2.790,3.743
1286,lower leaflet,16.960,5.150,2.670,3.997
1287,lower leaflet,18.340,14.610,2.390,3.779
1288,lower leaflet,5.010,14.340,2.650,3.760
1289,lower leaflet,5.150,15.570,3.080,3.771
1290,lower leaflet,14.770,5.140,3.470,4.069
1291,lower leaflet,10.810,19.170,2.970,3.966
1292,lower leaflet,21.450,10.330,2.800,3.897
1294,lower leaflet,5.650,10.920,2.730,3.647
1295,lower leaflet,12.620,4.740,3.280,4.198
1296,lower leaflet,17.050,11.930,3.190,3.810
1297,lower leaflet,14.280,6.470,3.600,3.932
1298,lower leaflet,16.250,4.080,3.440,4.024
1299,lower leaflet,19.710,7.230,2.880,4.443
1300,lower leaflet,13.850,2.040,3.200,4.039
1301,lower leaflet,19.960,13.210,2.680,4.164
1302,lower leaflet,17.700,16.820,2.330,3.566
1303,lower leaflet,6.140,14.410,2.810,3.880
1304,lower leaflet,9.770,20.220,3.130,3.729
1305,lower leaflet,15.090,6.130,3.420,3.631
1306,lower leaflet,6.550,15.740,2.720,3.428
1307,lower leaflet,9.970,5.290,3.040,4.045
1308,lower leaflet,7.790,8.420,2.670,4.178
1309,lower leaflet,6.890,17.260,3.200,3.722
1310,lower leaflet,19.120,10.810,2.680,4.092
1311,lower leaflet,8.810,8.810,2.720,4.446
1312,lower leaflet,14.740,19.250,2.230,3.824
1313,lower leaflet,11.320,19.480,3.120,3.844
1314,lower leaflet,7.790,19.290,3.460,4.184
1315,lower leaflet,11.290,22.280,2.750,4.102
1316,lower leaflet,8.240,15.000,2.790,3.989
1317,lower leaflet,9.730,20.620,3.500,3.876
1318,lower leaflet,9.470,14.520,3.050,3.747
1319,lower leaflet,6.470,17.750,3.360,3.863
1320,lower leaflet,17.340,15.740,2.340,3.565
1321,lower leaflet,7.750,5.250,3.050,3.741
1322,lower leaflet,10.220,19.460,3.720,3.750
1323,lower leaflet,17.090,18.800,2.460,3.669
1324,lower leaflet,18.560,16.590,2.210,3.605
1325,lower leaflet,16.840,17.590,1.950,3.818
1326,lower leaflet,18.270,5.680,2.910,3.817
1327,lower leaflet,7.390,15.200,3.340,3.912
1328,lower leaflet,11.610,17.990,3.470,3.769
1329,lower leaflet,18.520,17.120,2.000,3.698
1330,lower leaflet,18.370,12.780,2.980,4.113
1331,lower leaflet,16.220,5.660,2.840,4.172
1333,lower leaflet,18.530,11.430,2.810,4.074
1334,lower leaflet,19.140,6.120,3.590,4.093
1335,lower leaflet,6.100,9.580,2.530,3.782
1336,lower leaflet,22.340,12.150,2.240,4.247
1337,lower leaflet,7.000,8.150,2.420,3.908
1338,lower leaflet,5.480,17.870,3.440,4.145
1339,lower leaflet,3.270,17.120,2.800,3.624
1340,lower leaflet,5.210,14.790,2.650,3.638
1341,lower leaflet,18.620,8.320,2.700,3.940
1342,lower leaflet,6.420,7.510,2.290,3.824
1343,lower leaflet,21.050,6.310,2.840,4.135
1344,lower leaflet,8.550,7.840,2.590,4.394
1345,lower leaflet,17.530,3.720,2.380,3.690
1346,lower leaflet,8.260,20.350,4.070,4.302
1347,lower leaflet,16.990,17.120,2.150,3.872
1348,lower leaflet,6.890,4.220,2.830,3.914
1349,lower leaflet,21.110,11.920,2.400,4.165
1350,lower leaflet,13.110,5.520,3.260,3.973
1351,lower leaflet,14.530,1.820,2.950,4.140
1352,lower leaflet,3.290,14.650,3.000,4.084
1353,lower leaflet,15.360,21.090,2.400,3.925
1354,lower leaflet,16.730,18.350,1.720,3.778
1355,lower leaflet,7.730,7.440,2.420,4.029
1356,lower leaflet,4.250,14.670,2.940,3.726
1357,lower leaflet,10.520,21.890,2.830,3.938
1358,lower leaflet,20.850,9.410,2.580,3.822
1359,lower leaflet,4.970,16.620,2.960,4.079
1360,lower leaflet,6.620,20.930,3.140,4.307
1361,lower leaflet,13.640,7.160,3.570,4.170
1362,lower leaflet,14.020,7.280,4.040,3.885
1363,lower leaflet,20.310,11.460,2.520,4.035
1364,lower leaflet,8.820,6.480,2.860,4.071
1365,lower leaflet,4.320,16.030,2.820,3.820
1366,lower leaflet,2.840,13.870,2.780,3.557
1367,lower leaflet,24.700,12.530,2.990,3.696
1368,lower leaflet,11.770,3.230,3.220,3.948
1369,lower leaflet,17.950,6.530,3.010,4.227
1370,lower leaflet,10.570,20.100,3.100,3.780
1371,lower leaflet,6.070,20.380,2.920,3.867
1372,lower leaflet,14.270,4.540,3.280,4.183
1373,lower leaflet,4.960,17.750,2.960,3.916
1374,lower leaflet,9.810,21.120,2.810,3.943
1375,lower leaflet,13.460,21.540,2.170,3.857
1376,lower leaflet,18.820,6.360,2.740,4.495
1377,lower leaflet,17.400,15.980,2.820,3.599
1378,lower leaflet,6.980,6.750,2.750,3.913
1380,lower leaflet,11.570,22.880,2.970,4.112
1381,lower leaflet,19.390,14.950,2.570,3.918
1382,lower leaflet,20.950,16.730,2.050,4.100
1383,lower leaflet,5.600,17.260,3.230,4.176
1384,lower leaflet,3.620,16.400,3.130,3.904
1385,lower leaflet,5.540,19.970,3.180,4.003
1386,lower leaflet,17.840,21.620,2.890,3.700
1387,lower leaflet,20.250,15.270,2.480,4.089
1388,lower leaflet,8.420,5.900,2.870,3.923
1389,lower leaflet,20.990,13.780,2.490,3.916
1390,lower leaflet,8.180,21.230,3.210,4.268
1391,lower leaflet,20.460,16.280,2.620,3.988
1392,lower leaflet,20.510,17.480,2.090,3.746
1393,lower leaflet,9.760,22.530,3.170,3.746
1394,lower leaflet,16.260,3.830,2.740,3.969
1395,lower leaflet,10.020,5.900,3.210,4.042
1396,lower leaflet,3.070,9.410,2.520,3.840
1397,lower leaflet,4.580,15.300,3.150,3.391
1398,lower leaflet,19.860,5.500,2.950,4.029
1399,lower leaflet,21.790,6.630,2.780,4.203
1400,lower leaflet,4.950,11.120,2.520,3.508
1401,lower leaflet,11.420,20.570,3.100,3.798
1402,lower leaflet,4.050,10.330,2.230,3.940
1403,lower leaflet,23.290,13.080,2.510,3.779
1404,lower leaflet,19.330,12.110,2.760,4.046
1405,lower leaflet,20.550,10.620,2.440,3.807
1406,lower leaflet,5.820,22.600,3.380,3.825
1407,lower leaflet,2.740,17.830,2.620,4.133
1409,lower leaflet,6.790,14.380,2.780,3.252
1410,lower leaflet,20.640,7.010,2.580,4.391
1411,lower leaflet,19.370,4.360,3.040,3.685
1412,lower leaflet,5.190,9.720,2.490,3.807
1413,lower leaflet,11.370,21.260,3.020,3.972
1414,lower leaflet,18.770,5.010,2.890,3.895
1415,lower leaflet,13.060,1.620,3.210,4.161
1416,lower leaflet,17.420,19.850,2.260,3.844
1417,lower leaflet,12.310,2.020,2.920,3.816
1418,lower leaflet,13.440,4.640,3.070,4.235
1419,lower leaflet,18.030,4.980,2.550,3.896
1420,lower leaflet,7.080,22.630,4.000,4.002
1421,lower leaflet,24.230,12.470,2.940,3.688
1422,lower leaflet,2.820,15.290,3.130,3.800
1423,lower leaflet,9.290,5.790,3.090,4.077
1424,lower leaflet,10.900,24.080,3.340,4.079
1425,lower leaflet,6.710,9.140,2.270,3.852
1426,lower leaflet,13.430,2.450,3.130,3.938
1427,lower leaflet,21.140,9.760,3.270,3.858
1428,lower leaflet,17.430,20.680,2.360,3.846
1429,lower leaflet,15.310,5.070,3.450,4.053
1430,lower leaflet,1.990,14.690,3.420,3.823
1431,lower leaflet,3.840,17.140,2.420,3.631
1432,lower leaflet,17.840,22.300,2.440,3.546
1433,lower leaflet,6.070,19.000,3.310,3.952
1435,lower leaflet,7.380,22.470,3.260,4.008
1436,lower leaflet,9.320,7.300,2.890,4.417
1437,lower leaflet,4.380,21.720,3.040,3.913
1438,lower leaflet,8.860,5.170,3.140,3.951
1439,lower leaflet,21.680,11.990,2.550,3.908
1440,lower leaflet,20.260,3.260,3.360,3.850
1441,lower leaflet,6.830,15.610,3.320,3.510
1442,lower leaflet,7.610,14.440,2.960,4.090
1443,lower leaflet,6.400,23.310,3.730,3.874
1444,lower leaflet,15.590,2.190,2.640,4.062
1445,lower leaflet,13.150,22.810,2.880,3.830
1446,lower leaflet,21.430,8.700,2.480,3.868
1447,lower leaflet,7.660,9.230,2.750,4.015
1448,lower leaflet,17.790,14.700,2.240,3.625
1449,lower leaflet,18.030,15.900,2.140,3.667
1450,lower leaflet,21.030,14.710,2.270,4.216
1451,lower leaflet,21.750,8.310,2.610,3.889
1452,lower leaflet,22.030,16.070,2.400,4.232
1454,lower leaflet,22.520,15.380,2.300,4.044
1455,lower leaflet,20.240,16.620,2.210,3.750
1456,lower leaflet,16.270,4.700,2.850,3.992
1457,lower leaflet,16.120,20.530,2.310,3.519
1458,lower leaflet,3.500,19.020,2.420,3.977
1459,lower leaflet,5.370,23.110,3.040,3.768
1460,lower leaflet,23.540,2.270,3.450,3.674
1461,lower leaflet,21.440,14.060,2.370,3.906
1462,lower leaflet,2.420,9.970,2.780,3.916
1463,lower leaflet,7.450,24.240,3.110,3.540
1464,lower leaflet,19.510,5.740,2.580,4.147
1465,lower leaflet,3.110,10.470,3.060,3.899
1466,lower leaflet,20.910,7.740,2.870,4.062
1467,lower leaflet,16.340,19.960,2.220,3.709
1468,lower leaflet,16.290,1.940,2.480,4.039
1469,lower leaflet,2.740,17.200,2.790,3.928
1470,lower leaflet,9.720,4.050,3.000,4.319
1471,lower leaflet,16.720,21.200,2.440,3.605
1473,lower leaflet,0.900,12.910,3.480,3.611
1474,lower leaflet,6.610,6.310,2.760,3.914
1475,lower leaflet,2.050,9.570,2.430,3.774
1477,lower leaflet,9.460,21.050,3.320,3.994
1478,lower leaflet,20.730,12.970,2.640,3.768
1480,lower leaflet,1.750,13.340,2.840,3.782
1481,lower leaflet,13.600,2.620,3.700,3.742
1482,lower leaflet,18.020,7.910,2.960,4.032
1483,lower leaflet,22.930,12.280,2.630,4.091
1485,lower leaflet,20.800,9.990,2.820,3.957
1486,lower leaflet,13.950,4.810,3.550,4.091
1487,lower leaflet,14.540,3.160,3.050,3.928
1488,lower leaflet,5.880,21.220,2.990,4.491
1489,lower leaflet,7.900,6.210,3.160,3.740
1490,lower leaflet,15.750,5.400,2.980,4.044
1491,lower leaflet,19.100,5.890,3.040,4.117
1492,lower leaflet,18.300,20.960,2.450,3.886
1493,lower leaflet,13.570,3.350,3.140,4.054
1494,lower leaflet,11.420,23.650,2.950,4.100
1496,lower leaflet,10.520,2.510,3.060,3.838
1497,lower leaflet,18.890,3.810,2.700,3.813
1498,lower leaflet,19.830,12.430,3.110,4.171
1499,lower leaflet,4.600,19.730,2.950,4.093
1501,lower leaflet,2.230,11.740,3.550,4.175
1502,lower leaflet,4.710,18.840,2.990,3.998
1503,lower leaflet,7.130,21.630,3.410,3.991
1504,lower leaflet,19.460,8.680,2.940,3.840
1505,lower leaflet,14.930,23.160,2.330,3.997
1507,lower leaflet,15.430,4.520,3.200,4.110
1508,lower leaflet,10.600,22.840,2.970,4.186
1509,lower leaflet,2.770,15.860,2.950,3.987
1510,lower leaflet,17.650,22.660,2.730,3.556
1511,lower leaflet,7.300,5.750,3.130,3.638
1512,lower leaflet,11.330,2.370,2.970,3.778
1513,lower leaflet,3.630,15.330,3.280,4.015
1514,lower leaflet,10.550,5.440,2.990,4.005
1515,lower leaflet,19.860,20.160,2.440,3.963
1516,lower leaflet,7.300,18.020,3.370,3.918
1517,lower leaflet,14.260,0.090,3.050,4.110
1518,lower leaflet,4.710,23.390,3.530,4.188
1519,lower leaflet,6.380,19.290,3.570,4.297
1520,lower leaflet,0.710,12.840,2.920,3.577
1521,lower leaflet,22.230,9.770,2.460,4.105
1522,lower leaflet,7.410,6.210,3.380,3.519
1523,lower leaflet,21.460,12.890,2.430,3.644
1524,lower leaflet,21.760,16.800,2.010,4.127
1525,lower leaflet,6.080,5.540,2.910,3.952
1526,lower leaflet,18.710,15.570,2.340,3.690
1527,lower leaflet,19.430,16.440,2.370,3.648
1528,lower leaflet,16.820,3.470,2.310,3.568
1529,lower leaflet,19.510,5.250,2.580,3.981
1530,lower leaflet,23.440,15.120,2.220,4.018
1531,lower leaflet,17.280,17.970,2.410,3.900
1532,lower leaflet,0.127,13.690,2.830,3.148
1533,lower leaflet,23.400,4.080,3.000,3.707
1534,lower leaflet,17.640,21.330,2.540,3.911
1535,lower leaflet,9.330,2.550,2.890,4.103
1536,lower leaflet,22.110,11.570,2.920,4.487
1537,lower leaflet,20.090,8.820,2.920,3.941
1539,lower leaflet,0.820,10.600,3.430,3.937
1540,lower leaflet,18.420,4.130,2.480,3.945
1541,lower leaflet,14.540,22.960,2.560,3.948
1542,lower leaflet,3.650,9.460,2.480,3.889
1543,lower leaflet,4.250,18.020,2.690,3.795
1544,lower leaflet,23.810,12.900,2.830,3.879
1545,lower leaflet,9.760,24.820,2.950,3.919
1546,lower leaflet,21.240,5.820,2.930,4.203
1547,lower leaflet,4.230,8.690,2.620,3.913
1548,lower leaflet,20.510,5.570,2.540,3.936
1549,lower leaflet,1.720,7.780,2.600,3.932
1550,lower leaflet,4.550,20.590,2.750,4.182
1551,lower leaflet,19.400,19.280,1.830,3.598
1552,lower leaflet,9.600,5.030,3.370,4.136
1553,lower leaflet,4.790,5.080,2.890,4.209
1554,lower leaflet,14.660,3.750,3.730,3.988
1555,lower leaflet,2.460,14.670,3.090,3.974
1556,lower leaflet,1.890,13.860,2.970,3.769
1557,lower leaflet,7.760,20.770,3.320,4.425
1558,lower leaflet,16.990,20.730,2.560,3.857
1559,lower leaflet,6.920,3.660,2.980,3.916
1560,lower leaflet,23.640,11.670,2.970,4.114
