resid,leaflet,X coords,Y coords,Z coords,Thickness
1097,lower leaflet,16.800,12.540,2.870,3.920
1098,lower leaflet,8.430,9.810,2.700,4.018
1099,lower leaflet,16.660,13.500,2.780,3.823
1100,lower leaflet,3.800,13.000,2.600,3.848
1101,lower leaflet,9.210,7.730,2.780,3.842
1102,lower leaflet,17.940,9.300,3.120,3.834
1103,lower leaflet,16.690,10.360,3.070,3.992
1104,lower leaflet,10.280,18.150,2.670,3.655
1105,lower leaflet,7.650,8.720,2.970,4.006
1106,lower leaflet,9.550,17.130,2.880,3.677
1107,lower leaflet,16.110,7.880,2.920,4.156
1108,lower leaflet,10.190,8.060,2.530,4.164
1109,lower leaflet,6.810,12.600,3.080,3.996
1110,lower leaflet,15.800,9.660,3.140,4.127
1111,lower leaflet,15.660,19.040,2.750,4.018
1112,lower leaflet,15.540,13.800,2.930,3.988
1113,lower leaflet,8.520,10.800,2.890,4.014
1114,lower leaflet,14.550,13.300,3.500,3.763
1115,lower leaflet,15.030,11.620,2.930,3.828
1116,lower leaflet,13.430,7.840,2.820,3.593
1117,lower leaflet,9.550,5.990,2.580,3.821
1118,lower leaflet,17.720,10.230,2.990,3.842
1119,lower leaflet,8.760,6.990,3.080,3.939
1120,lower leaflet,8.720,18.240,2.750,4.066
1121,lower leaflet,7.550,17.040,3.070,3.983
1122,lower leaflet,8.910,16.450,2.850,3.582
1123,lower leaflet,7.280,12.440,2.710,4.035
1124,lower leaflet,11.160,6.700,2.350,3.994
1125,lower leaflet,12.100,17.870,2.620,4.046
1126,lower leaflet,15.090,15.720,2.770,4.089
1127,lower leaflet,12.280,16.790,2.730,3.804
1128,lower leaflet,13.280,15.870,2.880,3.812
1129,lower leaflet,17.390,13.570,2.630,4.027
1130,lower leaflet,13.440,11.850,2.960,3.818
1131,lower leaflet,10.280,10.180,2.890,3.911
1132,lower leaflet,10.860,18.900,2.810,3.585
1133,lower leaflet,5.080,14.020,2.520,3.759
1134,lower leaflet,15.280,7.590,3.100,4.175
1135,lower leaflet,11.660,15.460,2.440,3.630
1136,lower leaflet,11.730,17.360,2.840,3.983
1138,lower leaflet,8.070,11.720,2.870,3.847
1139,lower leaflet,16.130,15.930,2.680,3.899
1140,lower leaflet,15.510,12.370,2.820,4.056
1141,lower leaflet,15.900,11.440,2.990,3.826
1142,lower leaflet,2.160,13.240,3.090,3.810
1143,lower leaflet,8.910,4.330,3.330,3.966
1144,lower leaflet,14.160,9.660,2.880,3.842
1145,lower leaflet,16.620,11.100,2.770,3.796
1146,lower leaflet,12.480,6.200,2.720,3.622
1147,lower leaflet,11.790,17.720,3.300,4.218
1148,lower leaflet,14.210,6.250,2.680,3.808
1149,lower leaflet,6.000,12.470,3.050,3.674
1150,lower leaflet,12.050,19.880,2.760,3.924
1151,lower leaflet,6.050,13.900,2.670,3.757
1152,lower leaflet,18.900,9.410,3.250,3.759
1154,lower leaflet,2.970,13.120,3.070,3.668
1155,lower leaflet,14.760,15.030,2.910,4.079
1157,lower leaflet,19.360,12.010,2.890,3.837
1158,lower leaflet,10.820,4.120,2.610,4.007
1159,lower leaflet,12.230,5.780,2.500,3.750
1160,lower leaflet,9.360,15.730,2.840,3.431
1161,lower leaflet,9.310,9.670,2.920,4.000
1162,lower leaflet,8.360,17.270,2.870,4.035
1163,lower leaflet,10.020,16.400,2.600,3.756
1164,lower leaflet,16.910,8.390,2.770,3.856
1165,lower leaflet,12.340,20.600,2.890,4.074
1166,lower leaflet,10.080,21.070,2.460,3.766
1167,lower leaflet,14.510,18.940,2.850,4.096
1168,lower leaflet,17.630,12.430,2.720,3.926
1169,lower leaflet,11.140,5.870,2.690,4.200
1170,lower leaflet,16.130,14.570,3.070,3.694
1171,lower leaflet,6.950,13.670,2.780,3.728
1172,lower leaflet,12.920,20.390,2.610,3.906
1173,lower leaflet,18.120,13.220,2.510,3.884
1174,lower leaflet,17.050,16.220,2.820,3.788
1175,lower leaflet,6.130,13.110,3.090,3.886
1176,lower leaflet,3.160,12.300,2.680,4.079
1177,lower leaflet,9.180,19.820,2.420,3.774
1178,lower leaflet,18.980,10.260,3.180,3.550
1179,lower leaflet,16.460,7.800,3.260,4.265
1180,lower leaflet,15.350,11.110,3.100,3.811
1181,lower leaflet,3.600,13.560,2.420,3.742
1182,lower leaflet,17.980,11.210,3.080,3.779
1183,lower leaflet,14.040,19.680,2.940,3.966
1184,lower leaflet,7.880,13.730,2.870,4.051
1185,lower leaflet,14.400,16.320,2.590,4.114
1186,lower leaflet,17.090,9.050,3.170,3.994
1188,lower leaflet,11.740,7.170,2.410,4.061
1189,lower leaflet,16.830,11.740,3.100,3.676
1190,lower leaflet,2.490,12.380,2.690,3.867
1191,lower leaflet,12.170,5.260,2.340,3.859
1192,lower leaflet,18.140,10.500,3.170,4.047
1193,lower leaflet,8.450,5.420,2.980,4.009
1194,lower leaflet,14.180,7.040,2.600,3.755
1195,lower leaflet,7.500,10.430,2.870,3.821
1196,lower leaflet,9.610,18.090,2.610,4.078
1197,lower leaflet,12.780,4.970,2.430,3.793
1198,lower leaflet,7.420,14.570,3.060,3.994
1199,lower leaflet,18.480,8.970,3.180,3.814
1200,lower leaflet,11.350,19.940,2.550,3.831
1201,lower leaflet,15.120,16.540,2.540,4.260
1202,lower leaflet,4.170,14.110,2.560,3.673
1203,lower leaflet,16.030,19.910,3.060,4.060
1204,lower leaflet,4.230,16.680,2.900,3.704
1205,lower leaflet,7.590,19.460,2.940,4.068
1206,lower leaflet,12.520,4.040,2.640,3.808
1207,lower leaflet,18.430,12.230,2.480,3.761
1208,lower leaflet,16.270,9.680,3.230,4.120
1209,lower leaflet,16.720,6.910,2.760,4.295
1210,lower leaflet,14.580,18.140,2.680,4.117
1211,lower leaflet,14.150,16.650,2.990,3.995
1212,lower leaflet,8.210,19.130,2.850,4.039
1213,lower leaflet,9.570,7.380,2.880,3.910
1214,lower leaflet,17.720,15.460,2.850,3.595
1215,lower leaflet,7.780,18.510,2.790,4.196
1216,lower leaflet,19.130,13.770,2.720,3.831
1217,lower leaflet,9.540,18.690,2.860,3.988
1218,lower leaflet,15.530,15.150,2.850,3.900
1220,lower leaflet,5.320,12.710,2.950,3.749
1221,lower leaflet,13.720,18.710,2.880,4.035
1222,lower leaflet,7.970,7.000,2.920,3.865
1223,lower leaflet,17.130,15.460,2.670,3.431
1224,lower leaflet,14.580,20.080,3.090,4.071
1225,lower leaflet,18.860,8.470,3.020,4.012
1226,lower leaflet,4.960,14.660,2.520,3.855
1227,lower leaflet,17.600,8.100,2.740,3.814
1228,lower leaflet,17.190,4.880,2.790,3.839
1229,lower leaflet,13.420,18.150,2.990,3.639
1230,lower leaflet,14.300,3.660,2.810,3.522
1231,lower leaflet,3.740,11.270,2.940,4.168
1232,lower leaflet,6.930,21.830,2.270,4.111
1233,lower leaflet,21.110,10.520,3.430,3.764
1234,lower leaflet,20.230,12.600,3.260,4.113
1235,lower leaflet,4.950,15.900,2.740,3.988
1236,lower leaflet,10.230,6.840,2.620,3.939
1237,lower leaflet,10.960,20.740,2.580,3.846
1238,lower leaflet,18.420,7.070,3.080,4.023
1239,lower leaflet,14.970,19.710,2.960,4.156
1240,lower leaflet,11.120,7.750,2.670,4.385
1242,lower leaflet,3.920,11.660,2.730,4.147
1243,lower leaflet,15.450,20.720,3.170,4.110
1244,lower leaflet,19.030,17.520,2.560,4.059
1245,lower leaflet,9.750,4.950,3.210,3.865
1246,lower leaflet,10.300,5.440,2.560,3.713
1247,lower leaflet,20.140,9.770,3.140,3.695
1248,lower leaflet,14.220,7.310,3.410,3.810
1249,lower leaflet,12.420,3.030,2.660,3.796
1250,lower leaflet,7.080,9.490,2.810,3.618
1251,lower leaflet,9.430,21.320,2.630,3.776
1252,lower leaflet,9.200,13.280,3.450,3.725
1253,lower leaflet,5.510,14.920,2.430,3.892
1254,lower leaflet,7.570,15.580,2.860,4.163
1255,lower leaflet,7.960,21.820,2.360,3.738
1256,lower leaflet,7.910,20.750,2.190,4.008
1257,lower leaflet,9.880,18.960,2.530,3.632
1258,lower leaflet,14.240,17.080,2.720,4.243
1259,lower leaflet,2.170,16.050,2.940,3.864
1260,lower leaflet,16.550,4.690,2.530,3.835
1261,lower leaflet,12.990,17.950,2.750,3.770
1262,lower leaflet,17.000,14.350,2.670,3.918
1263,lower leaflet,14.760,5.390,2.670,3.554
1264,lower leaflet,10.910,2.400,2.760,3.843
1265,lower leaflet,18.500,15.560,2.610,4.102
1266,lower leaflet,12.910,18.830,2.990,3.854
1267,lower leaflet,19.140,12.930,2.670,3.771
1268,lower leaflet,18.820,18.480,2.680,4.116
1269,lower leaflet,6.590,20.840,2.370,4.190
1270,lower leaflet,19.750,17.220,2.850,3.995
1271,lower leaflet,17.960,17.720,3.390,4.133
1272,lower leaflet,12.910,16.760,2.830,3.903
1273,lower leaflet,5.140,17.020,2.830,3.572
1274,lower leaflet,3.660,15.580,2.310,3.839
1275,lower leaflet,9.730,20.530,2.370,3.722
1276,lower leaflet,19.360,6.210,3.050,3.696
1277,lower leaflet,5.790,10.160,3.000,3.832
1278,lower leaflet,1.860,12.800,3.220,3.750
1279,lower leaflet,4.700,8.470,3.940,3.901
1280,lower leaflet,18.440,7.860,3.070,4.017
1281,lower leaflet,16.900,10.100,3.540,3.969
1282,lower leaflet,8.530,3.510,3.300,3.966
1284,lower leaflet,11.410,18.360,2.790,3.751
1286,lower leaflet,15.780,4.580,2.680,3.485
1287,lower leaflet,18.760,14.610,2.910,3.734
1288,lower leaflet,4.570,13.730,2.600,3.794
1289,lower leaflet,2.770,15.650,2.670,3.819
1290,lower leaflet,15.040,6.590,2.570,3.712
1291,lower leaflet,11.820,19.140,2.620,3.700
1292,lower leaflet,22.500,10.030,3.630,4.037
1294,lower leaflet,6.810,11.610,2.990,4.090
1295,lower leaflet,12.170,4.380,2.620,3.817
1296,lower leaflet,17.500,11.140,3.110,3.488
1297,lower leaflet,13.110,6.830,2.550,3.710
1298,lower leaflet,16.650,4.230,3.160,3.851
1299,lower leaflet,19.220,7.510,3.200,4.062
1300,lower leaflet,13.400,2.240,2.900,3.907
1301,lower leaflet,19.410,14.360,2.660,3.711
1302,lower leaflet,17.310,17.630,2.770,4.042
1303,lower leaflet,5.750,16.290,2.940,3.792
1304,lower leaflet,8.560,21.730,2.500,3.815
1305,lower leaflet,15.850,6.160,2.840,3.847
1306,lower leaflet,8.050,16.550,2.810,3.907
1307,lower leaflet,9.260,4.360,2.950,3.952
1308,lower leaflet,7.940,9.130,3.160,3.999
1309,lower leaflet,7.760,18.000,2.830,4.136
1310,lower leaflet,20.220,10.660,3.390,3.753
1311,lower leaflet,9.650,10.530,3.020,3.842
1312,lower leaflet,13.320,17.140,2.940,4.138
1313,lower leaflet,12.900,19.490,2.650,4.010
1314,lower leaflet,7.220,20.300,2.590,3.743
1315,lower leaflet,13.210,21.050,2.800,4.056
1316,lower leaflet,6.110,15.440,2.580,3.939
1317,lower leaflet,9.170,21.470,3.240,3.835
1318,lower leaflet,8.270,14.830,2.990,4.086
1319,lower leaflet,6.820,18.170,2.660,3.992
1320,lower leaflet,16.250,14.100,2.830,3.705
1321,lower leaflet,8.460,4.630,3.310,3.954
1322,lower leaflet,9.440,19.670,3.270,3.697
1323,lower leaflet,15.960,18.620,2.770,3.915
1324,lower leaflet,18.380,16.810,2.710,4.003
1325,lower leaflet,16.460,17.930,2.450,3.773
1326,lower leaflet,16.770,5.520,2.780,3.846
1327,lower leaflet,6.550,16.780,2.780,3.936
1328,lower leaflet,11.090,18.690,3.230,3.684
1329,lower leaflet,19.230,19.200,2.600,4.179
1330,lower leaflet,20.200,11.530,3.120,3.723
1331,lower leaflet,17.250,6.320,2.900,3.942
1333,lower leaflet,18.170,10.010,3.090,3.869
1334,lower leaflet,19.550,8.230,3.590,3.992
1335,lower leaflet,5.400,13.190,2.860,3.846
1336,lower leaflet,22.260,13.340,2.980,3.952
1337,lower leaflet,5.870,8.510,3.380,3.918
1338,lower leaflet,5.080,17.750,2.310,3.623
1339,lower leaflet,4.500,19.040,2.860,3.638
1340,lower leaflet,3.350,15.070,2.600,3.801
1341,lower leaflet,19.050,8.220,3.450,4.025
1342,lower leaflet,5.650,8.080,3.530,3.927
1343,lower leaflet,18.930,6.350,2.770,3.879
1344,lower leaflet,6.760,10.350,3.030,3.655
1345,lower leaflet,16.830,3.060,2.450,4.175
1346,lower leaflet,7.300,23.210,3.180,3.789
1347,lower leaflet,16.920,16.880,2.860,3.905
1348,lower leaflet,7.740,5.510,3.420,3.761
1349,lower leaflet,21.360,12.730,2.780,3.919
1350,lower leaflet,10.860,5.020,2.600,4.032
1351,lower leaflet,14.190,1.640,2.810,3.780
1352,lower leaflet,1.820,16.740,3.010,3.994
1353,lower leaflet,17.980,20.680,2.900,3.909
1354,lower leaflet,15.220,17.480,2.580,4.022
1355,lower leaflet,6.240,10.340,2.830,3.873
1356,lower leaflet,2.390,14.980,2.930,3.753
1357,lower leaflet,11.650,21.330,3.060,4.180
1358,lower leaflet,22.330,8.200,3.260,3.835
1359,lower leaflet,3.680,17.220,2.680,3.831
1360,lower leaflet,8.280,22.550,2.820,3.554
1361,lower leaflet,12.800,5.870,2.490,3.731
1362,lower leaflet,13.490,6.210,3.370,3.761
1363,lower leaflet,20.960,11.290,3.340,3.573
1364,lower leaflet,7.040,8.120,2.910,3.832
1365,lower leaflet,3.140,16.040,2.830,3.845
1366,lower leaflet,1.370,14.690,3.410,3.836
1367,lower leaflet,24.670,11.870,3.620,3.757
1368,lower leaflet,11.430,3.780,2.730,3.833
1369,lower leaflet,15.380,5.370,2.910,3.652
1370,lower leaflet,11.440,20.710,2.420,3.996
1371,lower leaflet,6.490,21.730,2.030,4.236
1372,lower leaflet,13.710,4.320,3.180,3.649
1373,lower leaflet,4.200,17.970,2.410,3.849
1374,lower leaflet,11.360,22.150,2.640,3.986
1375,lower leaflet,14.280,20.920,3.040,3.881
1376,lower leaflet,17.770,6.500,3.130,3.919
1378,lower leaflet,6.590,7.790,3.070,4.023
1380,lower leaflet,12.730,23.080,2.640,4.181
1381,lower leaflet,19.410,16.750,2.750,4.004
1382,lower leaflet,20.330,15.710,2.650,4.259
1383,lower leaflet,7.490,17.330,2.410,3.998
1384,lower leaflet,3.330,17.800,2.520,3.868
1385,lower leaflet,6.060,20.710,2.380,4.101
1386,lower leaflet,18.630,23.040,3.210,3.947
1387,lower leaflet,19.800,16.090,3.170,3.931
1388,lower leaflet,7.600,4.540,3.140,4.004
1389,lower leaflet,21.530,13.570,2.840,4.110
1390,lower leaflet,9.190,22.890,2.570,3.905
1391,lower leaflet,19.940,16.520,3.600,4.201
1392,lower leaflet,20.160,19.090,2.850,3.994
1393,lower leaflet,10.570,22.560,2.140,3.868
1394,lower leaflet,16.710,3.810,2.750,3.902
1395,lower leaflet,8.880,6.240,2.990,3.748
1396,lower leaflet,5.400,11.410,2.800,3.571
1397,lower leaflet,1.700,15.800,2.830,3.765
1398,lower leaflet,20.460,4.590,3.360,3.706
1399,lower leaflet,23.670,3.630,2.640,3.911
1400,lower leaflet,4.700,12.540,2.880,3.807
1401,lower leaflet,13.730,20.390,2.880,4.032
1402,lower leaflet,5.580,11.990,3.050,3.587
1403,lower leaflet,23.890,11.640,3.620,3.615
1404,lower leaflet,19.340,10.960,2.980,3.903
1405,lower leaflet,20.900,9.140,3.180,3.661
1406,lower leaflet,4.490,22.380,2.720,3.892
1407,lower leaflet,1.890,17.870,2.830,4.001
1409,lower leaflet,6.600,16.300,2.680,3.852
1410,lower leaflet,19.900,7.230,2.990,4.078
1411,lower leaflet,17.480,4.610,3.530,4.068
1412,lower leaflet,5.840,11.040,2.900,3.493
1413,lower leaflet,10.910,21.510,2.500,4.044
1414,lower leaflet,18.120,4.390,3.090,4.081
1415,lower leaflet,12.770,1.120,3.280,4.230
1416,lower leaflet,17.410,19.260,2.630,3.914
1417,lower leaflet,12.800,1.720,3.090,3.835
1418,lower leaflet,13.700,5.010,2.940,3.714
1419,lower leaflet,17.350,3.970,2.810,4.045
1420,lower leaflet,6.520,24.280,3.350,3.990
1421,lower leaflet,24.270,9.910,3.550,4.004
1422,lower leaflet,24.760,14.380,3.420,3.765
1423,lower leaflet,8.230,6.230,2.970,3.886
1424,lower leaflet,10.590,0.870,2.570,3.628
1425,lower leaflet,7.530,10.870,3.120,3.892
1426,lower leaflet,13.000,2.660,2.980,3.767
1427,lower leaflet,22.060,9.180,3.570,3.572
1428,lower leaflet,17.450,19.870,2.670,3.881
1429,lower leaflet,14.670,6.830,2.810,3.893
1430,lower leaflet,1.130,13.340,3.140,3.745
1431,lower leaflet,3.910,18.550,2.500,3.865
1432,lower leaflet,19.500,23.710,2.660,4.021
1433,lower leaflet,5.760,18.590,2.390,3.622
1435,lower leaflet,9.450,24.020,2.890,4.011
1436,lower leaflet,6.760,8.750,2.900,3.936
1437,lower leaflet,5.640,22.000,2.410,4.163
1438,lower leaflet,7.900,4.890,3.320,4.016
1439,lower leaflet,22.300,11.340,3.330,3.692
1441,lower leaflet,5.970,16.580,3.310,3.695
1442,lower leaflet,6.610,14.750,2.570,3.820
1443,lower leaflet,5.950,23.160,3.140,3.794
1444,lower leaflet,15.880,2.150,2.590,3.643
1445,lower leaflet,15.240,20.210,3.000,4.131
1446,lower leaflet,21.370,7.920,2.830,3.819
1447,lower leaflet,6.690,10.980,2.940,3.909
1448,lower leaflet,16.480,14.990,2.730,3.677
1449,lower leaflet,18.650,16.020,2.720,4.037
1450,lower leaflet,20.890,13.980,3.200,4.043
1451,lower leaflet,20.190,7.630,2.940,4.071
1452,lower leaflet,21.690,14.000,3.200,4.000
1454,lower leaflet,20.080,15.050,3.010,4.178
1455,lower leaflet,20.320,16.300,3.280,4.259
1456,lower leaflet,15.710,4.040,2.740,3.570
1457,lower leaflet,18.430,20.270,2.850,4.147
1458,lower leaflet,3.270,19.030,2.750,3.691
1459,lower leaflet,4.920,23.230,3.120,3.706
1460,lower leaflet,23.820,1.470,3.730,3.790
1461,lower leaflet,20.480,13.200,2.960,4.032
1462,lower leaflet,2.410,9.240,3.370,3.664
1463,lower leaflet,7.430,0.980,2.610,4.107
1464,lower leaflet,19.500,4.830,2.630,4.119
1465,lower leaflet,4.190,12.100,2.760,3.925
1466,lower leaflet,20.320,5.490,2.910,3.543
1467,lower leaflet,16.560,18.910,2.620,3.927
1468,lower leaflet,15.790,1.290,2.580,3.853
1469,lower leaflet,2.430,17.520,2.620,3.851
1470,lower leaflet,7.690,2.680,3.240,4.029
1471,lower leaflet,18.250,21.480,3.040,4.055
1473,lower leaflet,0.140,12.960,3.940,4.013
1474,lower leaflet,5.330,6.060,3.450,3.672
1475,lower leaflet,1.460,9.040,3.610,3.770
1477,lower leaflet,8.640,22.180,2.730,3.780
1478,lower leaflet,20.670,12.100,3.040,4.135
1480,lower leaflet,0.600,11.840,3.310,3.857
1481,lower leaflet,12.350,2.280,3.340,3.882
1482,lower leaflet,17.640,7.260,2.850,3.824
1483,lower leaflet,23.370,11.770,3.640,4.067
1485,lower leaflet,21.700,9.680,3.130,3.767
1486,lower leaflet,13.200,5.060,2.670,3.857
1487,lower leaflet,12.930,3.370,2.710,3.664
1488,lower leaflet,6.530,22.540,2.480,4.042
1489,lower leaflet,6.210,6.270,3.240,3.725
1490,lower leaflet,16.040,5.270,2.670,3.695
1491,lower leaflet,18.920,5.560,2.690,3.860
1492,lower leaflet,18.950,20.990,2.790,4.090
1493,lower leaflet,13.350,3.080,2.900,3.669
1494,lower leaflet,12.650,21.270,2.550,4.304
1496,lower leaflet,9.410,1.210,2.830,4.090
1497,lower leaflet,19.450,3.490,2.760,3.837
1498,lower leaflet,21.740,11.700,3.120,3.743
1499,lower leaflet,4.610,20.820,3.280,4.025
1501,lower leaflet,0.170,12.450,4.110,4.090
1502,lower leaflet,4.550,19.960,3.070,3.823
1503,lower leaflet,7.950,23.750,2.620,3.680
1504,lower leaflet,19.320,9.410,2.960,3.684
1505,lower leaflet,17.040,22.300,2.840,4.222
1507,lower leaflet,14.340,4.520,2.670,3.554
1508,lower leaflet,11.900,23.550,2.720,4.230
1509,lower leaflet,0.970,17.520,3.040,4.088
1510,lower leaflet,17.270,23.020,2.700,3.911
1511,lower leaflet,7.970,3.630,3.190,4.025
1512,lower leaflet,10.950,1.160,2.750,3.809
1513,lower leaflet,1.430,17.060,3.020,3.978
1514,lower leaflet,10.040,4.670,2.850,3.860
1515,lower leaflet,20.600,23.210,3.610,4.051
1516,lower leaflet,6.730,20.020,2.580,3.835
1517,lower leaflet,14.820,24.797,2.740,3.691
1518,lower leaflet,4.150,23.870,3.760,3.843
1519,lower leaflet,6.220,19.060,2.330,3.916
1520,lower leaflet,0.410,13.560,3.320,3.793
1521,lower leaflet,22.150,10.410,3.440,3.816
1522,lower leaflet,7.530,6.720,2.930,3.887
1523,lower leaflet,19.670,12.600,3.100,4.081
1524,lower leaflet,21.760,18.390,3.030,3.832
1525,lower leaflet,5.820,5.850,3.740,3.704
1526,lower leaflet,18.420,17.600,2.640,4.178
1527,lower leaflet,19.460,18.730,2.920,4.128
1528,lower leaflet,16.390,2.900,2.890,3.751
1529,lower leaflet,19.900,4.070,2.600,3.690
1530,lower leaflet,23.880,14.910,3.570,3.506
1531,lower leaflet,16.850,18.260,2.860,4.041
1532,lower leaflet,24.840,13.530,3.270,3.850
1533,lower leaflet,23.400,5.990,3.320,3.592
1534,lower leaflet,19.290,22.810,2.740,4.037
1535,lower leaflet,9.140,2.670,2.660,3.825
1536,lower leaflet,21.980,11.710,3.640,4.264
1537,lower leaflet,20.530,7.970,3.140,3.611
1539,lower leaflet,24.740,8.990,4.090,3.691
1540,lower leaflet,18.230,3.820,2.920,4.215
1541,lower leaflet,16.130,22.260,2.820,3.450
1542,lower leaflet,4.250,10.650,2.890,3.899
1543,lower leaflet,4.830,18.590,2.490,3.546
1544,lower leaflet,24.500,10.880,3.590,3.924
1545,lower leaflet,9.580,24.830,3.070,3.947
1546,lower leaflet,20.230,4.830,2.800,3.667
1547,lower leaflet,4.100,8.480,3.050,3.959
1548,lower leaflet,21.520,3.850,2.280,3.673
1549,lower leaflet,2.880,8.500,3.250,3.956
1550,lower leaflet,4.950,21.810,2.470,4.062
1551,lower leaflet,18.920,20.340,2.860,4.121
1552,lower leaflet,9.280,5.110,2.900,3.843
1553,lower leaflet,6.120,5.400,3.380,3.780
1554,lower leaflet,13.460,4.390,3.620,3.673
1555,lower leaflet,1.550,15.120,3.160,3.684
1556,lower leaflet,0.350,12.740,3.470,3.862
1557,lower leaflet,8.750,23.210,2.890,3.892
1558,lower leaflet,17.840,22.340,2.710,4.066
1559,lower leaflet,6.820,4.150,3.640,3.982
1560,lower leaflet,23.140,10.790,3.210,3.889
