resid,leaflet,X coords,Y coords,Z coords,Thickness
1135,lower leaflet,9.730,14.420,3.610,4.064
1136,lower leaflet,9.550,15.310,3.570,4.011
1138,lower leaflet,8.150,11.130,2.940,3.826
1139,lower leaflet,18.800,17.360,2.930,4.017
1140,lower leaflet,12.790,14.190,3.830,3.815
1141,lower leaflet,14.500,11.240,3.380,3.983
1142,lower leaflet,3.840,14.930,2.590,3.427
1143,lower leaflet,10.740,8.200,3.390,3.935
1144,lower leaflet,12.070,10.990,3.260,3.925
1145,lower leaflet,15.280,11.150,3.130,3.902
1146,lower leaflet,14.970,6.710,2.720,3.993
1147,lower leaflet,4.730,15.900,3.790,3.532
1148,lower leaflet,13.950,5.160,2.600,3.621
1149,lower leaflet,5.150,12.780,2.960,4.107
1150,lower leaflet,10.540,20.230,3.530,3.899
1151,lower leaflet,8.740,13.520,3.370,3.795
1152,lower leaflet,19.630,9.160,3.180,3.921
1154,lower leaflet,4.370,13.870,2.310,3.879
1155,lower leaflet,13.040,16.900,3.470,3.840
1157,lower leaflet,17.420,10.350,2.740,4.050
1158,lower leaflet,10.620,4.510,2.660,3.745
1159,lower leaflet,15.550,3.950,2.250,3.922
1160,lower leaflet,6.820,13.700,3.130,3.954
1161,lower leaflet,10.500,9.790,3.480,4.107
1162,lower leaflet,8.160,17.330,3.420,3.887
1163,lower leaflet,6.830,15.420,3.340,3.863
1164,lower leaflet,18.660,9.310,2.980,3.595
1165,lower leaflet,11.980,20.640,3.020,3.834
1166,lower leaflet,7.220,22.750,2.940,3.807
1167,lower leaflet,13.610,17.590,3.150,3.967
1168,lower leaflet,18.850,13.830,3.020,4.157
1169,lower leaflet,11.540,7.690,2.580,4.194
1170,lower leaflet,18.310,15.950,2.990,3.892
1171,lower leaflet,6.080,12.730,3.090,3.968
1172,lower leaflet,12.380,19.760,3.130,3.898
1173,lower leaflet,17.590,12.220,3.160,3.961
1174,lower leaflet,16.560,14.850,3.080,3.732
1175,lower leaflet,7.260,13.140,3.580,4.079
1176,lower leaflet,1.980,12.850,2.650,3.902
1177,lower leaflet,10.140,17.810,3.480,3.917
1178,lower leaflet,16.590,11.250,2.890,3.740
1179,lower leaflet,18.720,8.040,2.680,4.030
1180,lower leaflet,12.960,10.620,2.830,4.154
1181,lower leaflet,4.900,15.040,2.740,3.591
1182,lower leaflet,18.350,9.850,2.760,3.858
1183,lower leaflet,15.110,16.670,3.330,3.996
1184,lower leaflet,8.530,12.710,3.700,3.900
1185,lower leaflet,16.520,14.450,3.690,3.809
1186,lower leaflet,19.860,11.650,3.170,3.536
1188,lower leaflet,11.600,8.690,2.790,4.058
1189,lower leaflet,17.960,13.500,3.270,4.036
1190,lower leaflet,2.780,16.400,2.870,4.151
1191,lower leaflet,9.370,8.260,3.090,3.922
1192,lower leaflet,19.240,9.420,2.840,3.775
1193,lower leaflet,7.770,6.560,2.230,4.048
1194,lower leaflet,16.280,7.910,2.700,4.074
1195,lower leaflet,8.780,8.870,3.320,4.090
1196,lower leaflet,7.170,16.800,3.240,3.743
1197,lower leaflet,13.740,5.710,2.550,3.612
1198,lower leaflet,6.710,12.240,3.030,3.753
1199,lower leaflet,20.160,8.470,2.600,3.901
1200,lower leaflet,14.370,19.470,2.900,3.813
1201,lower leaflet,17.140,15.760,3.040,3.664
1202,lower leaflet,2.650,17.810,2.730,3.968
1203,lower leaflet,16.380,20.360,2.890,3.804
1204,lower leaflet,3.580,16.060,3.250,3.536
1205,lower leaflet,6.690,19.540,3.390,4.046
1206,lower leaflet,10.500,5.640,2.140,3.586
1207,lower leaflet,18.950,12.370,3.090,3.879
1208,lower leaflet,14.630,10.630,2.960,4.133
1209,lower leaflet,15.170,8.960,2.980,3.793
1210,lower leaflet,13.870,19.770,2.970,3.874
1211,lower leaflet,14.170,18.580,3.170,3.966
1212,lower leaflet,9.130,16.920,3.380,4.047
1213,lower leaflet,11.600,9.610,2.960,4.179
1214,lower leaflet,17.180,11.740,3.010,3.882
1215,lower leaflet,7.000,18.270,3.490,4.018
1216,lower leaflet,21.600,14.130,3.010,3.570
1217,lower leaflet,11.670,16.480,3.480,3.935
1218,lower leaflet,17.910,15.210,2.730,3.907
1220,lower leaflet,2.360,13.660,2.640,3.857
1221,lower leaflet,10.800,16.870,3.190,4.077
1222,lower leaflet,8.760,11.920,3.750,3.789
1223,lower leaflet,20.700,17.830,3.090,4.048
1224,lower leaflet,14.440,17.730,3.200,3.971
1225,lower leaflet,18.920,7.170,2.590,4.123
1226,lower leaflet,4.280,15.640,2.960,3.322
1227,lower leaflet,16.840,9.600,3.100,3.983
1228,lower leaflet,15.490,5.190,2.760,3.852
1229,lower leaflet,12.410,16.970,3.550,3.662
1230,lower leaflet,11.150,2.060,2.730,3.856
1231,lower leaflet,4.210,11.750,2.800,4.177
1232,lower leaflet,7.240,21.110,3.360,4.090
1233,lower leaflet,22.450,6.500,2.910,3.807
1234,lower leaflet,20.290,10.120,3.170,3.890
1235,lower leaflet,3.580,17.880,2.970,3.706
1236,lower leaflet,12.320,8.000,3.010,4.251
1237,lower leaflet,15.430,21.780,2.600,3.831
1238,lower leaflet,17.490,8.010,2.570,4.065
1239,lower leaflet,14.890,20.010,2.850,3.889
1240,lower leaflet,12.230,9.090,3.250,4.204
1242,lower leaflet,2.860,10.870,2.520,3.569
1243,lower leaflet,16.910,20.440,3.010,4.031
1244,lower leaflet,18.970,18.260,3.110,3.891
1245,lower leaflet,11.770,5.410,3.070,3.870
1246,lower leaflet,11.460,4.490,2.660,3.747
1247,lower leaflet,20.600,10.940,2.870,3.772
1248,lower leaflet,15.720,7.740,3.410,4.072
1249,lower leaflet,9.810,1.900,2.670,3.866
1250,lower leaflet,9.540,9.570,3.470,3.827
1251,lower leaflet,8.800,18.550,3.460,4.060
1252,lower leaflet,7.500,11.680,3.850,3.669
1253,lower leaflet,3.730,11.920,2.580,4.034
1254,lower leaflet,4.350,16.470,3.210,3.399
1255,lower leaflet,7.610,21.860,3.010,3.923
1256,lower leaflet,7.460,18.570,3.400,3.980
1257,lower leaflet,10.120,19.540,3.520,3.915
1258,lower leaflet,13.330,16.500,3.750,3.975
1259,lower leaflet,2.170,19.330,3.090,3.647
1260,lower leaflet,15.570,2.270,2.460,3.929
1261,lower leaflet,12.800,17.740,3.250,3.807
1262,lower leaflet,17.600,13.800,2.960,3.937
1263,lower leaflet,15.420,3.220,2.680,3.729
1264,lower leaflet,10.370,1.000,2.660,3.713
1265,lower leaflet,20.330,14.450,3.100,3.704
1266,lower leaflet,9.750,18.440,3.220,3.991
1267,lower leaflet,19.490,13.180,2.880,4.041
1268,lower leaflet,18.130,19.440,3.040,3.868
1269,lower leaflet,6.430,18.510,3.320,3.882
1270,lower leaflet,19.160,16.600,2.770,3.809
1271,lower leaflet,17.510,18.990,3.760,3.778
1272,lower leaflet,12.300,15.330,3.810,3.676
1273,lower leaflet,1.500,18.190,3.030,3.852
1274,lower leaflet,5.710,14.970,3.340,3.712
1275,lower leaflet,8.600,20.980,3.210,4.213
1276,lower leaflet,17.680,4.530,2.350,3.658
1277,lower leaflet,7.800,10.780,2.870,3.821
1278,lower leaflet,1.410,14.000,2.920,3.724
1279,lower leaflet,2.420,8.430,3.030,3.823
1280,lower leaflet,16.060,7.270,2.680,4.047
1281,lower leaflet,17.540,8.680,4.480,4.026
1282,lower leaflet,6.310,4.240,3.450,4.069
1284,lower leaflet,11.330,18.590,3.070,3.989
1286,lower leaflet,15.500,5.970,3.030,3.895
1287,lower leaflet,22.630,16.410,3.070,4.004
1288,lower leaflet,3.300,9.380,2.710,3.862
1289,lower leaflet,3.090,15.590,2.800,3.712
1290,lower leaflet,14.940,5.280,2.710,3.624
1291,lower leaflet,14.280,17.170,3.410,4.032
1292,lower leaflet,22.100,9.560,3.230,3.778
1294,lower leaflet,7.200,10.890,2.910,3.767
1295,lower leaflet,10.280,8.100,3.000,3.972
1296,lower leaflet,15.550,11.730,3.150,3.896
1297,lower leaflet,14.450,7.400,2.670,3.931
1298,lower leaflet,15.230,4.700,3.220,3.660
1299,lower leaflet,19.150,3.140,2.590,3.729
1300,lower leaflet,11.240,3.910,2.630,3.761
1301,lower leaflet,20.750,11.700,2.790,3.732
1302,lower leaflet,15.000,18.380,2.910,3.858
1303,lower leaflet,6.190,15.310,3.260,3.691
1304,lower leaflet,8.230,20.200,3.600,3.596
1305,lower leaflet,16.020,6.640,2.860,4.124
1306,lower leaflet,7.890,14.560,3.290,3.646
1307,lower leaflet,10.140,8.530,2.650,3.956
1308,lower leaflet,4.360,8.090,2.020,4.143
1309,lower leaflet,5.670,16.730,3.620,3.735
1310,lower leaflet,21.100,8.250,2.870,3.797
1311,lower leaflet,10.820,11.050,3.730,3.893
1312,lower leaflet,13.950,16.670,3.590,3.992
1313,lower leaflet,14.180,21.390,2.890,3.763
1314,lower leaflet,6.970,21.900,3.080,3.857
1315,lower leaflet,10.970,19.810,3.270,3.974
1316,lower leaflet,8.200,13.980,3.760,3.892
1317,lower leaflet,7.130,1.140,3.180,3.594
1318,lower leaflet,8.630,15.730,3.640,3.818
1319,lower leaflet,6.650,17.250,3.460,4.025
1320,lower leaflet,18.050,12.610,3.210,4.032
1321,lower leaflet,8.850,4.100,2.480,3.751
1322,lower leaflet,9.100,18.210,4.230,4.015
1323,lower leaflet,16.070,16.810,3.130,3.968
1324,lower leaflet,17.880,17.440,2.960,3.725
1325,lower leaflet,14.490,15.310,3.710,3.897
1326,lower leaflet,16.500,2.490,2.580,3.781
1327,lower leaflet,6.010,17.720,3.410,4.045
1328,lower leaflet,9.440,15.090,4.550,4.054
1329,lower leaflet,16.140,20.830,2.980,3.853
1330,lower leaflet,19.960,12.250,2.830,3.953
1331,lower leaflet,16.790,8.550,2.650,3.980
1333,lower leaflet,19.410,10.350,3.300,3.857
1335,lower leaflet,4.930,14.120,2.890,3.992
1336,lower leaflet,23.840,14.560,2.830,3.623
1337,lower leaflet,7.200,8.910,2.590,4.118
1338,lower leaflet,6.890,20.390,3.360,4.049
1339,lower leaflet,6.100,19.850,3.420,3.959
1340,lower leaflet,5.270,17.210,3.200,3.624
1341,lower leaflet,18.340,6.820,2.430,3.813
1342,lower leaflet,4.740,7.840,2.210,4.103
1343,lower leaflet,16.950,6.230,2.790,3.683
1344,lower leaflet,3.840,10.990,2.820,4.183
1345,lower leaflet,12.610,3.330,2.570,3.669
1346,lower leaflet,8.110,21.590,3.650,4.138
1347,lower leaflet,14.600,15.760,3.430,4.009
1348,lower leaflet,8.730,5.490,2.490,3.988
1349,lower leaflet,22.460,11.970,2.970,3.806
1350,lower leaflet,9.500,7.780,3.000,3.953
1351,lower leaflet,11.160,24.420,2.980,3.845
1352,lower leaflet,1.880,17.260,2.980,4.130
1353,lower leaflet,17.140,17.800,2.740,3.768
1354,lower leaflet,18.300,17.120,2.810,3.843
1355,lower leaflet,3.350,11.260,2.790,4.246
1356,lower leaflet,2.850,14.310,2.910,3.846
1357,lower leaflet,11.090,19.390,3.100,4.151
1358,lower leaflet,21.210,6.160,2.590,3.842
1359,lower leaflet,0.940,18.330,3.260,3.653
1360,lower leaflet,5.620,21.590,2.900,3.763
1361,lower leaflet,14.190,6.250,2.660,3.778
1362,lower leaflet,14.940,5.970,3.670,4.016
1363,lower leaflet,18.360,11.670,3.000,3.856
1364,lower leaflet,7.060,8.370,2.450,3.937
1365,lower leaflet,0.930,16.050,2.650,3.790
1366,lower leaflet,1.880,18.700,3.320,3.832
1367,lower leaflet,0.100,12.180,2.870,3.550
1368,lower leaflet,10.390,5.220,2.640,3.768
1369,lower leaflet,16.240,3.430,2.570,3.778
1370,lower leaflet,11.540,21.440,3.260,4.020
1371,lower leaflet,7.730,20.840,3.140,3.875
1372,lower leaflet,14.420,1.980,2.600,4.022
1373,lower leaflet,2.810,18.620,3.150,3.905
1374,lower leaflet,11.330,22.520,3.050,4.168
1375,lower leaflet,13.810,23.560,2.820,3.909
1376,lower leaflet,17.720,7.530,2.750,4.168
1377,lower leaflet,19.930,14.330,3.560,3.865
1378,lower leaflet,5.670,5.320,2.070,3.896
1380,lower leaflet,11.040,21.110,3.390,4.214
1381,lower leaflet,19.750,15.670,2.650,3.885
1382,lower leaflet,18.410,13.030,3.090,4.049
1383,lower leaflet,5.350,16.300,3.190,3.544
1384,lower leaflet,1.470,17.570,3.320,4.209
1385,lower leaflet,2.970,20.960,3.050,3.807
1386,lower leaflet,18.010,22.420,3.400,3.848
1387,lower leaflet,21.700,16.700,2.920,3.574
1388,lower leaflet,8.760,6.330,2.370,3.970
1389,lower leaflet,24.450,11.590,3.020,3.549
1390,lower leaflet,9.330,24.971,2.960,3.786
1391,lower leaflet,21.120,18.020,3.670,4.223
1392,lower leaflet,20.220,17.340,2.870,3.237
1393,lower leaflet,9.860,19.020,3.530,3.940
1394,lower leaflet,12.410,4.370,2.270,3.675
1395,lower leaflet,8.340,9.100,3.090,4.085
1396,lower leaflet,4.520,9.360,2.620,4.269
1397,lower leaflet,2.480,16.800,2.820,4.092
1398,lower leaflet,20.020,3.130,3.350,3.856
1399,lower leaflet,23.680,3.950,2.500,3.840
1400,lower leaflet,4.300,12.670,2.680,3.977
1401,lower leaflet,13.730,19.180,3.020,3.962
1402,lower leaflet,5.770,10.790,2.870,4.096
1403,lower leaflet,22.090,11.070,2.950,3.788
1404,lower leaflet,20.750,10.100,2.940,3.851
1405,lower leaflet,21.380,7.810,2.640,3.738
1406,lower leaflet,1.590,22.650,2.680,4.161
1407,lower leaflet,3.090,19.030,3.280,3.979
1409,lower leaflet,7.990,12.580,3.660,3.733
1410,lower leaflet,18.660,3.960,2.460,3.611
1412,lower leaflet,3.610,9.880,2.730,3.710
1413,lower leaflet,8.640,20.490,3.140,3.564
1414,lower leaflet,17.590,3.800,2.330,3.927
1415,lower leaflet,13.330,3.000,2.850,3.782
1416,lower leaflet,15.860,17.280,3.150,3.977
1417,lower leaflet,8.890,1.650,2.700,3.739
1418,lower leaflet,16.110,4.430,2.340,3.895
1419,lower leaflet,17.400,1.410,2.280,3.869
1420,lower leaflet,6.090,23.320,3.210,3.685
1421,lower leaflet,24.591,10.790,2.790,3.675
1422,lower leaflet,23.530,16.310,3.070,3.553
1423,lower leaflet,7.020,7.570,2.090,3.845
1424,lower leaflet,9.010,23.600,2.850,4.175
1425,lower leaflet,5.980,11.730,2.900,3.959
1426,lower leaflet,9.430,2.340,2.400,3.759
1427,lower leaflet,20.350,6.710,2.710,3.879
1428,lower leaflet,15.930,18.830,2.780,3.842
1429,lower leaflet,16.810,7.170,3.060,4.125
1430,lower leaflet,1.650,15.100,2.820,3.954
1431,lower leaflet,4.440,18.120,3.280,3.459
1432,lower leaflet,20.120,24.130,2.570,4.131
1433,lower leaflet,6.130,18.900,3.100,3.958
1435,lower leaflet,8.600,22.720,2.730,4.135
1436,lower leaflet,6.880,9.980,2.720,3.748
1437,lower leaflet,4.140,22.990,3.060,4.082
1438,lower leaflet,9.440,5.360,2.030,4.136
1439,lower leaflet,20.610,7.620,2.430,3.768
1441,lower leaflet,5.410,16.830,4.040,3.556
1442,lower leaflet,6.240,14.490,3.080,3.710
1443,lower leaflet,23.860,22.430,3.270,3.899
1444,lower leaflet,14.640,2.970,2.580,3.982
1445,lower leaflet,15.300,22.510,2.840,3.700
1446,lower leaflet,22.080,7.210,2.800,3.651
1447,lower leaflet,4.510,10.790,2.670,4.169
1448,lower leaflet,15.380,15.360,3.750,3.969
1449,lower leaflet,18.270,14.870,2.790,3.967
1450,lower leaflet,21.420,13.400,2.920,3.580
1451,lower leaflet,20.770,4.860,2.290,3.738
1452,lower leaflet,20.740,13.600,2.870,3.599
1454,lower leaflet,21.950,14.780,2.660,3.721
1455,lower leaflet,20.440,15.030,2.900,3.803
1456,lower leaflet,13.120,5.750,2.680,3.697
1457,lower leaflet,17.690,18.370,2.860,3.735
1458,lower leaflet,0.880,21.450,3.160,4.389
1459,lower leaflet,3.710,22.190,3.250,4.063
1460,lower leaflet,21.440,1.470,3.350,3.922
1461,lower leaflet,22.350,12.810,2.480,3.643
1462,lower leaflet,0.150,10.010,2.950,3.836
1463,lower leaflet,7.280,0.700,2.880,3.987
1464,lower leaflet,19.760,4.840,2.200,3.806
1465,lower leaflet,5.030,13.290,2.600,4.012
1466,lower leaflet,19.030,4.270,2.780,3.564
1467,lower leaflet,16.320,15.620,3.490,3.832
1468,lower leaflet,13.320,0.570,3.030,4.150
1469,lower leaflet,0.190,17.090,3.160,4.024
1470,lower leaflet,7.540,2.940,2.680,3.513
1471,lower leaflet,17.480,21.910,2.790,3.772
1473,lower leaflet,0.320,16.580,3.300,3.971
1474,lower leaflet,5.750,7.050,2.250,3.831
1475,lower leaflet,3.870,9.480,2.550,4.270
1477,lower leaflet,9.510,20.570,3.530,3.641
1478,lower leaflet,21.150,14.310,2.820,3.537
1480,lower leaflet,2.950,13.910,2.650,3.880
1481,lower leaflet,13.970,2.600,3.280,3.998
1482,lower leaflet,19.720,5.610,2.320,3.774
1483,lower leaflet,21.620,10.910,2.690,3.691
1485,lower leaflet,20.450,9.240,3.490,3.890
1486,lower leaflet,10.190,3.860,2.430,3.553
1487,lower leaflet,11.930,2.220,2.660,3.848
1488,lower leaflet,4.770,23.090,3.020,3.731
1489,lower leaflet,8.060,4.890,2.400,3.763
1490,lower leaflet,15.800,4.720,2.640,3.758
1491,lower leaflet,17.640,1.880,2.630,3.887
1492,lower leaflet,18.280,20.390,3.140,4.004
1493,lower leaflet,11.710,3.290,2.690,3.595
1494,lower leaflet,10.780,21.910,3.040,4.114
1496,lower leaflet,8.010,2.210,2.650,3.489
1497,lower leaflet,17.540,24.070,2.730,3.719
1498,lower leaflet,23.510,10.580,2.940,3.678
1499,lower leaflet,4.660,20.270,3.150,3.670
1501,lower leaflet,23.760,10.840,3.360,3.691
1502,lower leaflet,2.720,20.580,3.350,3.650
1503,lower leaflet,8.010,22.100,2.620,3.960
1504,lower leaflet,19.350,6.410,2.200,4.187
1505,lower leaflet,16.100,22.280,2.940,3.536
1507,lower leaflet,12.670,5.840,2.330,3.785
1508,lower leaflet,9.510,20.040,3.420,3.776
1509,lower leaflet,22.980,14.430,2.760,3.572
1510,lower leaflet,15.650,0.119,2.250,4.087
1511,lower leaflet,8.010,6.040,2.450,4.090
1512,lower leaflet,9.470,0.880,2.660,3.698
1513,lower leaflet,0.600,17.520,3.240,4.008
1514,lower leaflet,11.080,8.160,2.990,4.020
1516,lower leaflet,7.570,19.500,3.390,4.100
1517,lower leaflet,14.560,0.650,2.900,4.235
1518,lower leaflet,0.030,0.009,3.200,3.923
1519,lower leaflet,5.140,18.060,3.640,3.621
1520,lower leaflet,2.410,15.010,2.900,3.824
1521,lower leaflet,21.740,9.020,3.070,3.841
1522,lower leaflet,7.200,5.910,2.450,3.657
1523,lower leaflet,20.620,12.850,3.160,3.657
1524,lower leaflet,19.810,19.290,3.200,3.945
1525,lower leaflet,4.870,4.000,2.010,3.870
1526,lower leaflet,21.370,15.360,2.820,3.867
1527,lower leaflet,19.010,18.760,2.870,3.823
1528,lower leaflet,12.420,5.310,2.360,3.841
1529,lower leaflet,16.820,2.090,2.610,3.751
1530,lower leaflet,24.380,16.820,3.220,4.004
1531,lower leaflet,15.560,15.830,3.440,4.067
1532,lower leaflet,1.800,16.290,2.970,4.096
1533,lower leaflet,21.930,2.590,2.720,3.715
1534,lower leaflet,17.530,20.280,2.670,4.084
1535,lower leaflet,9.710,4.450,2.550,3.873
1536,lower leaflet,24.350,10.700,3.270,3.696
1537,lower leaflet,20.840,8.650,3.020,3.829
1539,lower leaflet,2.090,9.940,3.590,3.647
1540,lower leaflet,16.540,1.190,2.250,3.853
1541,lower leaflet,17.150,22.870,2.750,3.794
1542,lower leaflet,6.550,10.350,2.620,4.015
1543,lower leaflet,1.220,20.500,3.030,4.045
1544,lower leaflet,1.300,10.670,2.930,3.753
1545,lower leaflet,9.900,20.980,3.460,3.614
1546,lower leaflet,18.970,5.020,2.180,3.745
1547,lower leaflet,4.010,7.310,2.000,3.993
1548,lower leaflet,19.970,2.720,2.660,3.846
1549,lower leaflet,2.240,7.950,2.520,3.892
1550,lower leaflet,4.300,19.530,3.090,3.400
1551,lower leaflet,16.350,19.740,2.710,3.609
1552,lower leaflet,7.910,7.300,2.200,4.008
1553,lower leaflet,5.730,3.720,2.420,3.793
1554,lower leaflet,13.420,4.380,3.180,3.495
1555,lower leaflet,4.110,17.430,3.120,3.426
