resid,leaflet,X coords,Y coords,Z coords,Thickness
1276,lower leaflet,16.570,4.760,2.510,3.811
1277,lower leaflet,6.390,10.880,2.990,3.661
1278,lower leaflet,24.470,14.200,2.990,4.070
1279,lower leaflet,2.780,7.040,3.350,3.850
1280,lower leaflet,16.320,6.270,2.620,3.840
1282,lower leaflet,4.180,3.990,3.020,3.598
1284,lower leaflet,8.290,18.990,2.870,3.994
1286,lower leaflet,15.200,3.820,2.710,3.865
1287,lower leaflet,22.600,15.650,2.800,4.038
1288,lower leaflet,4.530,9.350,2.870,3.733
1289,lower leaflet,2.420,17.910,3.530,3.879
1290,lower leaflet,13.090,3.760,2.850,3.923
1291,lower leaflet,14.400,18.130,2.820,3.855
1292,lower leaflet,20.280,9.010,2.410,4.082
1294,lower leaflet,4.360,12.430,3.140,3.733
1295,lower leaflet,10.750,8.310,2.880,4.031
1296,lower leaflet,15.340,9.390,2.340,4.042
1297,lower leaflet,13.290,6.380,3.010,3.865
1298,lower leaflet,12.740,3.170,3.490,3.847
1299,lower leaflet,16.410,1.190,2.470,3.876
1300,lower leaflet,9.830,1.200,2.850,3.831
1301,lower leaflet,20.310,12.290,2.640,3.706
1302,lower leaflet,15.760,17.400,2.600,3.627
1303,lower leaflet,2.940,15.270,3.250,4.090
1304,lower leaflet,7.030,16.320,3.410,3.494
1305,lower leaflet,16.100,4.680,2.750,3.564
1306,lower leaflet,8.200,14.740,3.040,4.015
1307,lower leaflet,9.570,10.490,2.790,3.759
1308,lower leaflet,4.030,7.470,3.220,3.755
1309,lower leaflet,4.430,16.870,3.330,3.746
1310,lower leaflet,20.890,9.110,2.480,3.942
1311,lower leaflet,9.760,11.770,3.310,3.858
1312,lower leaflet,15.340,14.650,2.420,3.821
1313,lower leaflet,11.900,21.190,3.240,4.010
1314,lower leaflet,6.060,21.850,3.090,4.284
1315,lower leaflet,11.030,21.150,3.140,3.807
1316,lower leaflet,8.390,11.680,2.900,4.060
1317,lower leaflet,5.530,1.730,3.110,3.931
1318,lower leaflet,8.200,15.630,3.300,3.736
1319,lower leaflet,3.360,15.720,3.180,4.119
1320,lower leaflet,17.640,10.070,2.540,3.777
1321,lower leaflet,8.880,4.650,2.580,4.301
1322,lower leaflet,8.940,16.500,3.860,3.918
1323,lower leaflet,16.010,15.080,2.590,3.795
1324,lower leaflet,15.540,16.900,2.680,3.764
1325,lower leaflet,14.290,16.190,2.830,3.845
1326,lower leaflet,16.280,1.840,2.540,3.753
1327,lower leaflet,6.160,16.820,3.450,3.829
1328,lower leaflet,7.970,15.240,3.830,3.838
1329,lower leaflet,15.710,20.180,3.080,3.733
1330,lower leaflet,20.160,10.340,2.370,3.755
1331,lower leaflet,17.040,7.470,2.850,3.851
1333,lower leaflet,19.190,8.250,1.950,4.282
1335,lower leaflet,2.700,12.920,2.920,3.747
1336,lower leaflet,22.650,13.850,3.200,3.847
1337,lower leaflet,7.270,9.030,2.710,3.765
1338,lower leaflet,6.210,19.330,2.990,4.249
1339,lower leaflet,4.710,19.310,3.630,4.031
1340,lower leaflet,1.810,15.410,3.350,3.924
1341,lower leaflet,17.750,3.400,2.100,3.765
1342,lower leaflet,6.600,6.350,3.060,3.953
1343,lower leaflet,13.850,3.420,2.900,3.966
1344,lower leaflet,4.770,11.560,3.180,3.690
1345,lower leaflet,10.050,4.980,3.080,3.971
1346,lower leaflet,7.910,22.180,3.970,4.004
1347,lower leaflet,14.440,14.190,2.880,4.224
1348,lower leaflet,7.420,4.300,3.240,4.191
1349,lower leaflet,22.860,12.830,2.890,3.838
1350,lower leaflet,10.140,7.530,3.090,3.824
1351,lower leaflet,12.080,0.080,3.180,3.924
1352,lower leaflet,1.870,17.950,2.970,3.702
1353,lower leaflet,18.870,15.930,2.340,4.235
1354,lower leaflet,19.470,18.380,2.610,3.942
1355,lower leaflet,1.260,10.130,2.990,4.137
1356,lower leaflet,0.530,15.460,3.160,3.806
1357,lower leaflet,9.820,19.120,3.080,4.047
1358,lower leaflet,19.940,2.670,2.300,4.018
1359,lower leaflet,24.940,16.260,2.730,3.757
1360,lower leaflet,6.370,20.030,2.620,4.326
1361,lower leaflet,12.460,8.310,3.150,3.600
1362,lower leaflet,12.260,4.030,3.530,3.614
1363,lower leaflet,18.030,10.340,2.320,3.783
1364,lower leaflet,8.010,8.990,2.780,3.794
1365,lower leaflet,23.620,15.480,2.790,3.850
1366,lower leaflet,1.040,18.720,2.960,3.813
1367,lower leaflet,1.060,11.430,2.620,3.689
1368,lower leaflet,10.190,3.980,2.990,3.980
1369,lower leaflet,16.030,2.540,2.620,3.789
1370,lower leaflet,12.540,21.910,2.940,3.628
1371,lower leaflet,7.270,19.220,3.060,4.154
1372,lower leaflet,15.300,2.190,2.480,3.837
1373,lower leaflet,2.810,19.430,3.580,4.280
1374,lower leaflet,8.650,21.650,3.090,4.183
1375,lower leaflet,14.520,22.930,3.080,3.711
1376,lower leaflet,17.810,5.980,2.320,4.090
1377,lower leaflet,14.900,12.440,3.180,3.807
1378,lower leaflet,5.930,6.490,3.090,3.545
1380,lower leaflet,11.090,19.540,3.520,4.002
1381,lower leaflet,20.760,15.490,2.320,3.917
1382,lower leaflet,16.880,10.110,2.640,3.970
1383,lower leaflet,2.840,16.060,3.190,4.049
1384,lower leaflet,0.990,17.520,2.980,3.971
1385,lower leaflet,4.470,20.760,3.590,4.439
1386,lower leaflet,17.240,20.770,3.420,3.617
1387,lower leaflet,21.650,16.840,2.680,4.099
1388,lower leaflet,7.580,4.920,3.100,3.979
1389,lower leaflet,22.130,12.240,3.100,3.823
1390,lower leaflet,10.940,22.870,3.200,3.877
1391,lower leaflet,17.280,16.970,2.940,3.563
1392,lower leaflet,20.710,17.040,2.450,3.890
1393,lower leaflet,8.290,20.870,3.170,4.226
1394,lower leaflet,11.030,4.420,2.870,4.121
1395,lower leaflet,8.460,9.760,2.890,4.024
1396,lower leaflet,3.910,9.760,2.890,3.663
1397,lower leaflet,2.500,18.570,3.020,3.891
1398,lower leaflet,20.980,3.230,2.960,3.965
1399,lower leaflet,24.917,3.390,2.040,3.830
1400,lower leaflet,3.150,12.350,3.330,3.727
1401,lower leaflet,14.070,17.630,2.580,3.871
1402,lower leaflet,6.390,12.580,3.230,3.791
1403,lower leaflet,21.790,11.210,2.610,3.541
1404,lower leaflet,20.290,9.820,2.530,4.173
1405,lower leaflet,22.690,9.530,2.990,3.979
1406,lower leaflet,1.170,22.450,3.440,3.875
1407,lower leaflet,4.050,20.510,3.610,4.020
1409,lower leaflet,7.290,12.800,3.250,4.059
1410,lower leaflet,18.030,3.840,2.000,3.849
1412,lower leaflet,3.430,10.920,3.220,3.799
1413,lower leaflet,7.560,21.250,2.800,4.379
1414,lower leaflet,17.540,2.820,2.050,3.857
1415,lower leaflet,11.800,2.770,3.330,3.830
1416,lower leaflet,13.410,19.430,2.850,3.819
1417,lower leaflet,7.450,1.910,2.490,3.637
1418,lower leaflet,15.000,5.080,2.390,3.842
1419,lower leaflet,15.580,1.250,2.500,3.934
1420,lower leaflet,5.190,24.180,3.460,4.045
1421,lower leaflet,23.860,12.000,2.870,4.176
1422,lower leaflet,21.850,14.730,2.470,3.935
1423,lower leaflet,7.670,7.260,2.860,3.701
1424,lower leaflet,9.640,22.460,2.880,3.408
1425,lower leaflet,4.870,12.440,3.210,3.706
1426,lower leaflet,9.220,1.840,2.960,3.700
1427,lower leaflet,20.100,2.230,2.660,4.007
1428,lower leaflet,14.910,18.120,2.960,3.758
1429,lower leaflet,16.870,5.580,2.480,3.760
1430,lower leaflet,1.120,16.170,3.040,3.675
1431,lower leaflet,3.380,19.490,3.550,3.866
1432,lower leaflet,18.470,0.240,2.590,3.778
1433,lower leaflet,5.330,18.050,3.420,4.108
1435,lower leaflet,8.910,23.950,3.240,3.671
1436,lower leaflet,5.890,11.090,3.100,3.615
1437,lower leaflet,5.350,20.740,3.490,4.333
1438,lower leaflet,8.160,5.260,2.990,3.984
1439,lower leaflet,21.350,6.930,1.690,4.200
1441,lower leaflet,5.690,16.130,4.310,3.831
1442,lower leaflet,4.990,15.630,3.840,3.928
1444,lower leaflet,13.890,2.650,3.000,3.979
1445,lower leaflet,17.360,20.790,2.930,3.708
1446,lower leaflet,23.620,9.590,3.000,4.117
1447,lower leaflet,4.840,10.730,3.160,3.854
1448,lower leaflet,15.410,13.120,2.820,3.756
1449,lower leaflet,16.290,10.960,2.590,3.953
1450,lower leaflet,21.200,12.040,2.680,3.507
1451,lower leaflet,20.020,5.320,2.260,4.044
1452,lower leaflet,19.740,12.280,2.690,3.925
1454,lower leaflet,19.990,14.430,2.460,3.755
1455,lower leaflet,19.240,14.200,2.870,3.794
1456,lower leaflet,11.620,6.720,3.030,3.718
1457,lower leaflet,16.780,15.630,2.720,3.773
1458,lower leaflet,1.560,20.590,3.280,3.157
1459,lower leaflet,4.620,21.990,3.040,3.967
1460,lower leaflet,21.400,24.717,3.220,4.282
1461,lower leaflet,22.460,11.300,3.390,3.685
1462,lower leaflet,0.450,9.070,2.980,4.152
1463,lower leaflet,8.840,0.720,3.120,3.773
1464,lower leaflet,19.760,4.420,2.180,3.916
1465,lower leaflet,1.770,12.800,3.020,3.871
1466,lower leaflet,18.390,1.360,2.380,3.724
1467,lower leaflet,16.470,13.000,2.930,3.718
1468,lower leaflet,10.010,1.880,2.900,3.791
1469,lower leaflet,24.170,16.090,2.440,3.718
1470,lower leaflet,7.270,2.620,3.120,3.898
1471,lower leaflet,18.030,20.120,2.800,3.882
1473,lower leaflet,22.300,14.790,3.190,3.821
1474,lower leaflet,7.090,7.470,3.040,3.753
1475,lower leaflet,5.060,8.200,3.050,3.896
1477,lower leaflet,7.980,19.940,3.040,4.335
1478,lower leaflet,21.040,14.250,2.600,3.849
1480,lower leaflet,0.830,12.090,3.190,3.486
1481,lower leaflet,14.820,1.870,3.160,3.915
1482,lower leaflet,18.210,2.580,2.510,3.790
1483,lower leaflet,19.670,11.540,2.870,3.921
1485,lower leaflet,20.980,8.420,1.990,4.023
1486,lower leaflet,9.310,4.070,2.640,4.141
1487,lower leaflet,11.100,24.300,3.100,3.769
1488,lower leaflet,5.650,21.680,3.280,4.124
1489,lower leaflet,8.340,4.790,2.450,4.139
1490,lower leaflet,13.030,4.790,2.920,4.087
1491,lower leaflet,17.920,2.110,2.460,3.714
1492,lower leaflet,16.370,20.010,3.080,3.766
1493,lower leaflet,10.520,1.690,2.870,3.790
1494,lower leaflet,10.510,19.510,2.990,3.999
1496,lower leaflet,8.460,1.140,2.740,3.567
1497,lower leaflet,18.250,24.010,2.740,3.896
1498,lower leaflet,24.857,9.680,3.120,3.983
1499,lower leaflet,5.420,19.550,3.700,4.219
1501,lower leaflet,24.877,12.720,3.430,3.859
1502,lower leaflet,2.780,21.610,3.600,4.046
1503,lower leaflet,8.110,21.780,3.050,4.071
1504,lower leaflet,18.460,3.910,1.690,3.641
1505,lower leaflet,15.420,21.310,2.980,3.530
1507,lower leaflet,12.280,5.320,3.380,3.631
1508,lower leaflet,9.030,18.330,3.170,3.693
1509,lower leaflet,21.700,12.160,2.820,3.483
1510,lower leaflet,17.410,23.130,3.010,4.154
1511,lower leaflet,7.560,3.320,3.110,4.141
1512,lower leaflet,10.690,23.510,3.070,3.842
1513,lower leaflet,24.280,15.490,2.770,3.870
1514,lower leaflet,10.740,6.440,3.170,3.802
1516,lower leaflet,5.780,17.160,3.510,3.961
1517,lower leaflet,14.900,0.410,3.180,3.922
1518,lower leaflet,0.760,22.560,3.820,3.876
1519,lower leaflet,4.980,16.840,3.340,3.960
1520,lower leaflet,1.480,15.850,3.170,3.869
1521,lower leaflet,19.770,9.030,2.100,4.234
1522,lower leaflet,6.640,4.680,3.090,3.958
1523,lower leaflet,19.250,10.830,2.220,3.890
1524,lower leaflet,18.840,17.380,2.400,4.013
1525,lower leaflet,3.290,2.770,2.650,4.022
1526,lower leaflet,20.100,17.400,2.500,4.120
1527,lower leaflet,18.510,16.560,2.370,3.998
1528,lower leaflet,11.580,3.590,2.970,3.761
1529,lower leaflet,17.010,0.730,2.360,3.870
1530,lower leaflet,21.910,13.950,2.920,3.686
1531,lower leaflet,16.510,13.700,3.120,3.937
1532,lower leaflet,1.280,17.060,2.830,3.377
1533,lower leaflet,23.050,0.820,2.130,3.733
1534,lower leaflet,16.670,20.220,2.730,3.747
1535,lower leaflet,8.010,3.590,2.840,4.316
1536,lower leaflet,23.670,11.330,3.390,3.914
1537,lower leaflet,20.310,7.350,1.450,4.235
1539,lower leaflet,2.830,8.680,3.120,3.734
1540,lower leaflet,16.040,24.370,3.030,3.953
1541,lower leaflet,18.770,22.720,2.920,4.040
1542,lower leaflet,5.370,11.060,3.270,3.847
1543,lower leaflet,1.180,21.020,3.070,3.812
1544,lower leaflet,1.990,9.390,2.880,3.957
1545,lower leaflet,10.460,20.540,3.210,3.868
1546,lower leaflet,20.790,4.220,1.950,3.745
1547,lower leaflet,4.410,6.740,2.960,3.786
1548,lower leaflet,20.920,0.570,2.130,4.160
1549,lower leaflet,1.460,6.690,2.540,3.684
1550,lower leaflet,4.970,20.180,3.530,4.089
1551,lower leaflet,16.140,16.460,2.610,3.605
1552,lower leaflet,8.950,8.250,2.800,3.929
1553,lower leaflet,4.620,3.690,2.790,3.606
1554,lower leaflet,12.910,5.440,3.770,3.788
1555,lower leaflet,3.970,17.770,3.670,3.861
