resid,leaflet,X coords,Y coords,Z coords,Thickness
1043,lower leaflet,11.090,10.140,2.610,3.872
1045,lower leaflet,14.280,14.920,2.780,3.639
1046,lower leaflet,12.980,14.010,2.880,3.855
1047,lower leaflet,15.700,17.790,3.210,4.440
1049,lower leaflet,9.420,8.970,2.150,3.962
1050,lower leaflet,13.730,13.450,2.690,3.895
1051,lower leaflet,14.220,10.960,2.310,3.607
1052,lower leaflet,13.410,6.800,2.510,4.114
1053,lower leaflet,12.220,4.410,4.490,3.742
1054,lower leaflet,16.410,9.890,2.690,3.716
1055,lower leaflet,9.480,17.400,2.860,3.830
1056,lower leaflet,10.410,15.450,3.070,4.071
1057,lower leaflet,10.580,13.010,2.780,3.558
1058,lower leaflet,13.580,8.910,2.870,3.906
1059,lower leaflet,12.760,14.920,2.920,3.860
1060,lower leaflet,13.980,9.650,2.950,3.541
1061,lower leaflet,7.580,16.310,2.750,4.456
1062,lower leaflet,9.190,19.760,2.250,3.953
1063,lower leaflet,7.880,14.400,2.720,3.871
1064,lower leaflet,7.010,6.690,1.980,3.979
1066,lower leaflet,9.600,11.930,3.500,3.630
1067,lower leaflet,14.100,15.540,3.000,3.915
1068,lower leaflet,7.040,19.590,2.470,3.880
1069,lower leaflet,11.310,9.360,2.630,4.186
1070,lower leaflet,8.680,17.710,3.030,3.922
1071,lower leaflet,14.630,10.380,2.470,3.661
1072,lower leaflet,14.430,9.420,2.890,3.827
1073,lower leaflet,16.280,13.920,2.820,4.152
1074,lower leaflet,8.040,18.440,2.620,3.850
1075,lower leaflet,15.970,10.210,2.610,3.831
1076,lower leaflet,17.440,15.510,2.830,3.676
1078,lower leaflet,12.850,8.530,2.500,3.820
1079,lower leaflet,12.800,13.180,2.860,3.722
1080,lower leaflet,17.430,10.470,2.850,3.838
1081,lower leaflet,13.060,6.260,2.710,4.154
1082,lower leaflet,9.880,7.790,2.770,4.028
1083,lower leaflet,17.510,8.660,2.490,3.868
1084,lower leaflet,11.930,16.940,2.800,3.968
1085,lower leaflet,11.810,5.020,2.350,4.219
1086,lower leaflet,9.740,11.540,2.840,3.397
1087,lower leaflet,11.890,14.800,3.100,3.745
1088,lower leaflet,8.520,11.960,3.100,3.687
1089,lower leaflet,15.860,12.890,2.700,4.002
1090,lower leaflet,9.790,15.780,2.940,3.966
1091,lower leaflet,12.380,14.580,3.160,3.884
1092,lower leaflet,6.920,22.450,2.370,3.980
1093,lower leaflet,10.300,12.170,3.030,3.628
1094,lower leaflet,14.680,13.660,2.590,4.016
1095,lower leaflet,10.200,9.960,2.380,3.981
1096,lower leaflet,10.310,16.330,3.120,4.411
1097,lower leaflet,15.660,13.770,2.880,4.323
1098,lower leaflet,10.670,8.250,2.390,4.040
1099,lower leaflet,19.000,14.580,3.010,3.988
1100,lower leaflet,3.120,13.350,3.070,3.984
1101,lower leaflet,10.710,7.240,2.760,4.275
1102,lower leaflet,17.430,9.480,2.660,3.820
1103,lower leaflet,15.590,11.730,2.850,3.823
1104,lower leaflet,8.990,18.430,2.420,3.734
1105,lower leaflet,7.280,5.170,1.780,3.816
1106,lower leaflet,6.270,15.870,2.540,4.013
1107,lower leaflet,16.750,10.860,2.450,3.763
1108,lower leaflet,11.820,12.220,2.970,3.687
1109,lower leaflet,5.940,11.890,2.230,3.840
1110,lower leaflet,15.560,10.770,2.800,3.771
1111,lower leaflet,13.330,19.700,3.050,4.170
1112,lower leaflet,14.050,14.440,2.820,3.493
1113,lower leaflet,10.740,9.140,2.390,3.927
1114,lower leaflet,15.330,15.280,3.010,4.177
1115,lower leaflet,14.990,12.810,2.680,4.015
1116,lower leaflet,15.610,8.990,2.790,4.023
1117,lower leaflet,12.610,5.440,2.460,4.088
1118,lower leaflet,17.230,11.160,2.580,3.741
1119,lower leaflet,10.040,6.880,2.410,4.092
1120,lower leaflet,7.870,17.730,2.910,3.880
1121,lower leaflet,6.720,16.550,2.260,4.243
1122,lower leaflet,8.510,15.170,2.740,3.785
1123,lower leaflet,9.150,8.270,2.290,3.879
1124,lower leaflet,13.790,5.850,2.500,3.904
1125,lower leaflet,11.400,17.540,2.390,3.703
1126,lower leaflet,15.700,17.200,3.250,4.334
1127,lower leaflet,9.930,16.740,3.260,4.110
1128,lower leaflet,10.940,16.930,2.800,4.018
1129,lower leaflet,16.900,13.870,3.200,4.027
1130,lower leaflet,13.350,14.410,3.290,3.759
1131,lower leaflet,10.610,11.230,2.880,3.664
1132,lower leaflet,9.530,19.280,2.470,3.822
1133,lower leaflet,3.450,12.650,2.410,3.810
1134,lower leaflet,17.580,7.880,2.920,3.613
1135,lower leaflet,9.300,15.090,2.950,3.767
1136,lower leaflet,9.450,16.560,2.990,3.469
1138,lower leaflet,10.030,8.640,2.750,3.960
1139,lower leaflet,17.750,18.100,3.420,3.403
1140,lower leaflet,14.970,14.380,2.970,4.161
1141,lower leaflet,15.700,11.160,3.100,3.906
1142,lower leaflet,4.140,15.440,2.850,4.117
1143,lower leaflet,10.510,5.200,2.570,4.050
1144,lower leaflet,13.860,10.750,2.560,3.601
1145,lower leaflet,16.630,12.140,2.720,3.786
1146,lower leaflet,15.560,8.160,2.670,4.010
1147,lower leaflet,8.370,15.650,3.240,4.139
1148,lower leaflet,15.050,7.030,2.380,3.789
1149,lower leaflet,5.810,12.480,2.150,3.878
1150,lower leaflet,10.760,20.890,2.970,4.063
1151,lower leaflet,7.440,12.730,2.630,3.606
1152,lower leaflet,19.710,10.220,2.950,4.057
1154,lower leaflet,2.130,12.080,3.190,4.185
1155,lower leaflet,14.940,15.830,2.980,4.136
1157,lower leaflet,16.360,11.700,2.640,3.752
1158,lower leaflet,11.450,4.510,1.970,4.089
1159,lower leaflet,14.790,6.340,2.180,3.816
1160,lower leaflet,7.180,15.070,2.780,3.834
1161,lower leaflet,12.090,9.870,2.650,3.781
1162,lower leaflet,8.110,16.970,3.030,4.330
1163,lower leaflet,7.650,15.220,2.540,3.855
1164,lower leaflet,18.890,10.720,2.400,4.052
1165,lower leaflet,13.110,23.910,2.860,4.159
1166,lower leaflet,7.660,22.030,2.320,3.977
1167,lower leaflet,13.050,19.380,2.730,4.119
1168,lower leaflet,17.430,13.930,3.080,3.754
1169,lower leaflet,11.830,6.350,2.420,4.297
1170,lower leaflet,16.110,15.740,3.080,3.913
1171,lower leaflet,7.280,13.140,2.260,3.556
1172,lower leaflet,12.560,20.990,2.980,3.913
1173,lower leaflet,18.080,13.210,2.760,3.860
1174,lower leaflet,16.090,17.140,2.970,4.215
1175,lower leaflet,5.500,13.320,2.390,3.541
1176,lower leaflet,3.830,11.370,2.130,3.824
1177,lower leaflet,8.520,19.300,2.460,3.842
1178,lower leaflet,18.060,11.080,2.750,3.964
1179,lower leaflet,16.740,8.870,2.530,3.733
1180,lower leaflet,15.000,11.220,2.710,3.664
1181,lower leaflet,3.890,13.190,2.780,3.915
1182,lower leaflet,18.580,12.140,2.900,4.003
1183,lower leaflet,13.850,18.900,3.060,4.160
1184,lower leaflet,8.250,12.930,2.670,3.679
1185,lower leaflet,14.840,16.300,2.840,3.909
1186,lower leaflet,19.360,11.490,2.770,4.037
1188,lower leaflet,12.320,6.570,2.290,4.280
1189,lower leaflet,17.720,14.670,3.090,3.901
1190,lower leaflet,2.820,16.260,3.040,3.873
1191,lower leaflet,12.050,7.350,2.670,4.165
1192,lower leaflet,19.110,11.040,2.810,3.991
1193,lower leaflet,9.030,5.290,2.090,3.905
1194,lower leaflet,16.030,8.160,2.490,3.354
1195,lower leaflet,8.210,7.770,2.110,3.802
1196,lower leaflet,7.190,15.950,2.450,4.193
1197,lower leaflet,14.370,5.870,2.600,3.576
1198,lower leaflet,9.080,10.540,2.620,3.432
1199,lower leaflet,19.990,9.700,2.900,3.770
1200,lower leaflet,10.440,18.690,3.060,3.586
1201,lower leaflet,16.480,16.770,3.060,3.930
1202,lower leaflet,3.560,16.740,2.660,3.899
1203,lower leaflet,16.080,21.280,3.650,3.854
1204,lower leaflet,5.270,15.660,2.470,4.033
1205,lower leaflet,4.990,18.190,2.410,3.520
1206,lower leaflet,12.120,5.510,2.310,4.141
1207,lower leaflet,18.760,13.820,2.830,3.882
1208,lower leaflet,17.370,12.200,2.800,3.769
1209,lower leaflet,16.890,9.870,2.530,3.707
1210,lower leaflet,11.690,19.150,2.610,4.011
1211,lower leaflet,12.320,17.370,2.900,4.032
1212,lower leaflet,7.410,17.020,2.380,4.376
1213,lower leaflet,11.810,8.080,2.910,4.135
1214,lower leaflet,16.200,14.250,3.220,4.181
1215,lower leaflet,7.010,18.580,2.320,3.747
1216,lower leaflet,20.420,14.670,3.330,4.112
1217,lower leaflet,9.390,18.730,2.550,3.743
1218,lower leaflet,15.780,16.290,2.730,4.006
1220,lower leaflet,4.090,12.230,2.390,3.934
1221,lower leaflet,10.580,17.770,2.610,3.944
1222,lower leaflet,10.200,9.460,2.510,3.972
1223,lower leaflet,19.070,17.750,3.170,3.637
1224,lower leaflet,13.320,18.710,3.100,4.202
1225,lower leaflet,19.420,7.140,2.880,3.793
1226,lower leaflet,4.390,13.410,2.510,3.978
1227,lower leaflet,18.510,10.400,2.420,4.016
1228,lower leaflet,17.000,5.520,1.910,3.847
1229,lower leaflet,13.210,17.120,2.610,3.810
1230,lower leaflet,13.480,3.850,2.260,3.729
1231,lower leaflet,4.630,12.000,2.070,3.995
1232,lower leaflet,6.630,20.350,2.240,3.827
1233,lower leaflet,22.630,10.270,3.470,3.941
1234,lower leaflet,18.500,11.670,2.930,3.927
1235,lower leaflet,2.880,17.330,2.580,3.824
1236,lower leaflet,13.290,7.540,2.880,4.080
1237,lower leaflet,12.660,20.040,2.700,3.936
1238,lower leaflet,18.360,7.110,2.970,3.691
1239,lower leaflet,13.630,20.470,2.990,4.067
1240,lower leaflet,12.540,8.000,2.980,3.909
1242,lower leaflet,2.190,10.060,2.540,4.117
1243,lower leaflet,14.600,21.120,3.390,3.750
1244,lower leaflet,16.990,16.940,3.230,3.872
1245,lower leaflet,13.240,4.340,2.980,3.742
1246,lower leaflet,12.990,4.710,2.210,3.929
1247,lower leaflet,20.320,11.580,3.340,3.977
1248,lower leaflet,15.830,8.310,3.070,3.904
1249,lower leaflet,10.860,2.450,1.790,3.995
1250,lower leaflet,9.900,8.230,2.460,3.995
1251,lower leaflet,8.240,19.730,2.480,3.883
1252,lower leaflet,9.220,9.860,3.270,4.030
1253,lower leaflet,5.270,12.730,2.390,4.048
1254,lower leaflet,5.730,15.220,2.860,3.949
1255,lower leaflet,7.330,20.680,2.480,3.856
1256,lower leaflet,7.620,19.090,2.330,3.743
1257,lower leaflet,10.040,20.130,2.510,4.044
1258,lower leaflet,12.360,16.370,3.210,3.714
1259,lower leaflet,1.070,17.470,3.130,4.162
1260,lower leaflet,17.110,4.420,2.280,3.920
1261,lower leaflet,11.390,16.210,2.970,3.819
1262,lower leaflet,16.790,15.100,3.170,3.612
1263,lower leaflet,16.390,4.850,2.150,3.875
1264,lower leaflet,11.650,3.220,2.190,4.094
1265,lower leaflet,18.720,14.910,3.250,3.986
1266,lower leaflet,10.160,19.340,2.630,3.930
1267,lower leaflet,19.890,13.530,3.220,3.776
1268,lower leaflet,18.330,19.860,3.500,3.667
1269,lower leaflet,5.340,18.570,2.570,3.607
1270,lower leaflet,18.510,17.110,3.360,3.816
1271,lower leaflet,17.880,18.720,3.900,3.720
1272,lower leaflet,12.180,15.590,3.240,3.754
1273,lower leaflet,24.950,17.610,3.110,3.672
1274,lower leaflet,4.910,15.050,2.740,3.774
1275,lower leaflet,9.590,21.120,2.350,4.011
1276,lower leaflet,18.420,5.270,2.360,3.894
1277,lower leaflet,6.610,10.210,1.960,3.807
1278,lower leaflet,1.800,14.980,3.090,3.605
1279,lower leaflet,4.380,9.450,3.680,3.995
1280,lower leaflet,17.760,7.100,2.930,3.473
1281,lower leaflet,18.240,9.820,3.140,3.851
1282,lower leaflet,7.180,2.980,2.600,3.702
1284,lower leaflet,9.900,18.240,2.730,3.491
1286,lower leaflet,16.180,6.470,2.270,3.736
1287,lower leaflet,19.580,14.340,3.150,3.953
1288,lower leaflet,4.800,9.480,2.060,4.013
1289,lower leaflet,4.090,14.800,3.000,3.699
1290,lower leaflet,15.910,7.260,2.520,3.675
1291,lower leaflet,13.150,17.830,2.790,4.119
1292,lower leaflet,22.930,10.800,4.000,3.803
1294,lower leaflet,7.580,10.010,2.250,3.553
1295,lower leaflet,11.570,7.240,2.470,4.231
1296,lower leaflet,17.860,12.430,2.620,3.952
1297,lower leaflet,15.080,8.950,2.830,3.999
1298,lower leaflet,15.820,5.830,2.830,3.780
1299,lower leaflet,20.250,3.880,2.440,3.633
1300,lower leaflet,12.980,2.600,2.120,4.130
1301,lower leaflet,21.380,11.790,3.400,4.020
1302,lower leaflet,14.420,20.220,3.220,3.928
1303,lower leaflet,5.430,14.840,2.760,3.684
1304,lower leaflet,8.090,21.090,2.410,3.933
1305,lower leaflet,16.590,6.730,2.380,3.553
1306,lower leaflet,7.410,14.220,2.600,3.865
1307,lower leaflet,11.320,7.610,2.650,4.191
1308,lower leaflet,5.950,7.370,1.790,3.827
1309,lower leaflet,6.620,15.220,2.750,4.178
1310,lower leaflet,21.570,10.320,3.240,4.021
1311,lower leaflet,12.560,11.080,2.730,3.723
1312,lower leaflet,13.770,17.960,3.130,4.160
1313,lower leaflet,12.230,19.840,2.890,3.915
1314,lower leaflet,7.200,21.100,2.280,3.934
1315,lower leaflet,12.330,21.960,2.730,4.046
1316,lower leaflet,6.130,14.270,2.380,3.957
1317,lower leaflet,6.940,0.260,2.650,3.894
1318,lower leaflet,8.180,13.990,2.740,3.889
1319,lower leaflet,5.980,18.370,2.100,3.664
1320,lower leaflet,15.480,14.530,3.160,4.331
1321,lower leaflet,9.160,3.480,1.950,3.714
1322,lower leaflet,8.390,18.040,3.290,3.853
1323,lower leaflet,15.260,18.810,3.580,4.078
1324,lower leaflet,17.210,17.890,3.320,3.435
1325,lower leaflet,15.010,17.350,2.970,4.271
1326,lower leaflet,18.140,2.890,2.220,3.814
1327,lower leaflet,5.770,16.660,2.460,4.014
1328,lower leaflet,9.010,16.960,4.020,3.537
1329,lower leaflet,17.200,20.820,3.510,3.908
1330,lower leaflet,20.800,11.710,3.220,4.049
1331,lower leaflet,18.780,7.780,2.870,3.835
1333,lower leaflet,19.760,12.060,3.590,3.839
1334,lower leaflet,17.580,7.440,3.820,3.562
1335,lower leaflet,4.550,14.120,2.730,3.808
1336,lower leaflet,0.370,13.430,3.470,3.926
1337,lower leaflet,7.680,8.050,1.780,4.022
1338,lower leaflet,4.470,18.130,2.720,3.741
1339,lower leaflet,4.280,18.620,2.780,3.698
1340,lower leaflet,4.290,17.180,3.240,3.961
1341,lower leaflet,18.900,8.970,2.870,3.920
1342,lower leaflet,5.850,8.060,1.910,3.905
1343,lower leaflet,17.520,6.120,2.700,3.734
1344,lower leaflet,4.680,10.890,2.180,3.938
1345,lower leaflet,14.860,2.380,2.340,3.659
1346,lower leaflet,8.570,22.690,2.930,4.156
1347,lower leaflet,14.930,18.080,3.370,4.138
1348,lower leaflet,8.440,3.870,2.370,3.851
1349,lower leaflet,22.620,12.540,3.970,3.572
1350,lower leaflet,10.270,6.410,2.220,4.009
1351,lower leaflet,11.450,1.170,1.630,4.047
1352,lower leaflet,1.500,15.640,3.370,3.957
1353,lower leaflet,17.710,19.160,3.610,3.842
1354,lower leaflet,16.580,17.820,3.380,4.097
1355,lower leaflet,5.360,11.300,2.260,3.861
1356,lower leaflet,3.200,14.380,2.800,3.772
1357,lower leaflet,12.100,20.710,2.670,3.950
1358,lower leaflet,22.680,7.930,3.180,4.002
1359,lower leaflet,1.990,17.620,3.030,3.895
1360,lower leaflet,5.290,20.080,2.250,3.831
1361,lower leaflet,14.180,7.170,2.590,4.234
1362,lower leaflet,14.710,7.850,2.980,3.667
1363,lower leaflet,19.020,13.350,3.010,3.931
1364,lower leaflet,7.770,7.080,1.760,4.119
1365,lower leaflet,24.210,16.800,3.090,3.860
1366,lower leaflet,1.920,16.050,3.200,3.767
1367,lower leaflet,0.820,12.440,3.640,4.146
1368,lower leaflet,12.410,4.260,2.010,4.164
1369,lower leaflet,16.340,4.350,2.070,3.958
1370,lower leaflet,13.650,23.310,2.790,3.895
1371,lower leaflet,5.910,19.670,2.490,3.745
1372,lower leaflet,15.070,3.430,2.390,3.724
1373,lower leaflet,1.450,18.240,3.130,4.133
1374,lower leaflet,11.960,22.900,2.810,3.894
1375,lower leaflet,15.460,20.740,3.450,3.823
1376,lower leaflet,19.460,6.290,2.740,3.593
1377,lower leaflet,18.190,15.800,3.860,3.897
1378,lower leaflet,4.930,6.690,2.080,3.923
1380,lower leaflet,10.800,22.250,2.850,3.595
1381,lower leaflet,19.050,17.290,3.330,3.690
1382,lower leaflet,19.460,11.950,3.210,3.958
1383,lower leaflet,5.810,15.640,2.570,4.032
1384,lower leaflet,0.260,15.890,3.250,4.068
1385,lower leaflet,4.540,20.270,2.450,4.030
1386,lower leaflet,17.830,24.090,3.640,3.645
1387,lower leaflet,20.510,16.090,3.220,4.284
1388,lower leaflet,9.820,5.510,2.350,3.809
1389,lower leaflet,24.220,12.840,3.710,3.870
1390,lower leaflet,6.940,23.700,2.360,3.829
1391,lower leaflet,20.470,18.170,4.210,3.892
1392,lower leaflet,19.880,18.090,3.340,3.828
1393,lower leaflet,9.900,22.530,2.750,4.135
1394,lower leaflet,14.810,3.730,2.660,3.636
1395,lower leaflet,9.400,7.390,2.320,3.994
1396,lower leaflet,6.060,10.640,2.230,3.789
1397,lower leaflet,1.680,16.940,3.270,3.865
1398,lower leaflet,20.530,4.980,3.430,3.650
1399,lower leaflet,23.290,3.970,2.640,4.220
1400,lower leaflet,2.610,12.060,3.020,4.181
1401,lower leaflet,11.260,19.810,2.310,3.959
1402,lower leaflet,8.100,12.210,2.650,3.630
1403,lower leaflet,23.870,11.060,3.890,3.887
1404,lower leaflet,21.660,11.090,3.750,3.787
1405,lower leaflet,21.900,8.460,3.240,4.350
1406,lower leaflet,2.620,21.940,2.410,3.542
1407,lower leaflet,3.230,19.850,2.560,3.857
1409,lower leaflet,6.030,13.260,2.200,3.375
1410,lower leaflet,19.510,3.730,2.410,3.579
1412,lower leaflet,3.610,10.190,2.270,3.946
1413,lower leaflet,9.680,21.740,2.810,4.195
1414,lower leaflet,19.020,3.720,2.530,3.760
1415,lower leaflet,14.070,1.810,2.620,3.737
1416,lower leaflet,15.660,19.530,3.960,3.852
1417,lower leaflet,9.980,0.306,1.970,4.101
1418,lower leaflet,15.730,5.090,2.430,3.853
1419,lower leaflet,17.300,3.540,2.520,3.728
1420,lower leaflet,6.070,22.550,2.560,3.645
1421,lower leaflet,23.880,11.860,3.980,3.743
1422,lower leaflet,24.040,14.620,3.460,4.036
1423,lower leaflet,9.290,6.720,1.930,4.002
1424,lower leaflet,8.700,24.470,2.410,3.844
1425,lower leaflet,8.000,11.070,1.860,3.573
1426,lower leaflet,12.900,1.830,2.410,3.938
1427,lower leaflet,21.170,9.030,3.790,4.298
1428,lower leaflet,16.790,19.330,3.850,3.878
1429,lower leaflet,16.840,7.470,2.500,3.580
1430,lower leaflet,2.460,15.500,3.100,3.767
1431,lower leaflet,2.830,18.710,2.870,3.608
1432,lower leaflet,19.650,24.210,3.210,3.742
1433,lower leaflet,3.760,17.540,2.800,3.288
1435,lower leaflet,8.880,24.070,2.090,3.633
1436,lower leaflet,8.820,9.450,2.000,4.006
1437,lower leaflet,3.630,23.120,2.620,3.548
1438,lower leaflet,8.950,4.130,2.300,3.657
1439,lower leaflet,21.260,9.920,3.260,4.107
1441,lower leaflet,5.100,16.480,3.040,4.042
1442,lower leaflet,6.990,14.580,2.600,3.805
1443,lower leaflet,1.430,21.620,3.060,3.709
1444,lower leaflet,15.990,3.420,2.270,3.924
1445,lower leaflet,13.060,21.480,3.460,4.170
1446,lower leaflet,22.770,8.950,3.270,3.843
1447,lower leaflet,5.530,10.710,2.110,3.819
1448,lower leaflet,15.260,19.470,3.680,3.860
1449,lower leaflet,18.340,15.730,3.040,3.953
1450,lower leaflet,22.510,13.230,3.750,3.767
1451,lower leaflet,20.520,8.250,2.960,4.093
1452,lower leaflet,21.600,12.800,3.390,3.842
1454,lower leaflet,20.440,13.790,3.040,3.635
1455,lower leaflet,18.460,16.140,3.590,3.809
1456,lower leaflet,14.740,5.040,2.560,3.673
1457,lower leaflet,18.180,20.680,3.580,4.122
1458,lower leaflet,1.080,18.750,2.570,3.963
1459,lower leaflet,2.420,22.850,2.600,3.568
1460,lower leaflet,21.280,3.480,3.080,4.081
1461,lower leaflet,21.940,11.860,3.850,3.827
1462,lower leaflet,24.430,8.500,3.260,4.243
1463,lower leaflet,7.500,0.620,2.120,3.656
1464,lower leaflet,20.640,7.300,2.980,3.877
1465,lower leaflet,5.260,12.130,2.140,4.019
1466,lower leaflet,20.040,6.820,2.640,3.938
1467,lower leaflet,16.180,18.500,3.750,4.387
1468,lower leaflet,13.640,1.360,2.710,3.753
1469,lower leaflet,24.690,16.760,3.480,3.877
1470,lower leaflet,5.840,1.730,1.990,4.054
1471,lower leaflet,18.450,22.280,3.630,4.207
1473,lower leaflet,24.884,14.470,4.050,4.071
1474,lower leaflet,5.690,6.550,1.910,3.898
1475,lower leaflet,5.390,8.930,1.680,4.057
1477,lower leaflet,9.090,22.340,2.770,4.185
1478,lower leaflet,21.760,14.300,3.280,3.905
1479,lower leaflet,17.930,20.610,4.060,4.133
1480,lower leaflet,2.390,12.900,3.320,4.113
1481,lower leaflet,14.070,2.200,3.070,3.743
1482,lower leaflet,18.080,9.290,2.440,3.792
1483,lower leaflet,24.600,11.420,3.370,4.173
1485,lower leaflet,22.420,10.720,3.790,3.941
1486,lower leaflet,13.010,4.110,2.520,4.001
1487,lower leaflet,11.800,2.340,1.930,3.977
1488,lower leaflet,4.560,21.620,2.540,3.531
1489,lower leaflet,8.420,2.750,2.270,3.855
1490,lower leaflet,17.460,5.730,2.390,3.821
1491,lower leaflet,18.470,4.710,2.420,3.902
1492,lower leaflet,17.930,21.370,3.420,4.389
1493,lower leaflet,13.480,2.090,2.690,3.752
1494,lower leaflet,11.660,22.540,2.970,4.019
1496,lower leaflet,8.390,1.950,2.000,3.897
1497,lower leaflet,18.570,0.620,2.760,3.662
1498,lower leaflet,23.550,12.580,3.920,3.810
1499,lower leaflet,4.930,20.980,2.300,3.953
1501,lower leaflet,0.420,11.760,3.970,4.206
1502,lower leaflet,1.630,20.200,2.660,3.676
1503,lower leaflet,8.950,23.520,2.680,3.690
1504,lower leaflet,20.030,9.100,2.970,3.829
1505,lower leaflet,16.600,21.910,3.720,3.853
1507,lower leaflet,15.260,5.990,2.310,3.686
1508,lower leaflet,10.550,21.560,2.590,4.024
1509,lower leaflet,23.280,15.010,3.480,3.935
1510,lower leaflet,16.850,24.470,3.150,4.102
1511,lower leaflet,8.560,4.590,1.970,4.152
1512,lower leaflet,10.250,2.050,1.870,3.920
1513,lower leaflet,0.530,16.760,3.230,3.993
1514,lower leaflet,11.160,6.160,2.220,4.212
1516,lower leaflet,6.620,19.840,2.410,3.860
1517,lower leaflet,15.100,24.320,3.330,4.036
1518,lower leaflet,0.310,22.950,3.120,3.685
1519,lower leaflet,6.360,16.950,2.300,3.864
1520,lower leaflet,1.770,14.260,2.980,3.750
1521,lower leaflet,21.720,9.530,3.320,4.180
1522,lower leaflet,8.460,6.530,2.000,3.851
1523,lower leaflet,20.940,12.560,2.960,3.703
1524,lower leaflet,19.290,18.710,3.070,3.791
1525,lower leaflet,6.040,3.570,1.680,3.818
1526,lower leaflet,18.960,16.360,3.510,3.973
1527,lower leaflet,17.930,17.540,3.400,3.651
1528,lower leaflet,13.860,4.710,2.440,3.821
1529,lower leaflet,17.630,3.860,2.720,3.861
1530,lower leaflet,0.440,14.530,3.330,3.657
1531,lower leaflet,14.540,19.510,3.220,4.101
1532,lower leaflet,0.720,14.960,3.460,3.753
1533,lower leaflet,22.970,4.440,2.610,4.184
1534,lower leaflet,17.100,22.440,3.210,3.878
1535,lower leaflet,10.420,4.320,2.140,4.040
1536,lower leaflet,23.930,12.790,4.160,3.875
1537,lower leaflet,20.720,9.580,3.350,3.980
1539,lower leaflet,0.240,10.740,3.870,4.207
1540,lower leaflet,17.040,2.170,2.770,3.867
1541,lower leaflet,16.250,22.720,3.300,3.862
1542,lower leaflet,5.680,9.850,2.050,4.070
1543,lower leaflet,0.970,19.910,2.430,3.783
1544,lower leaflet,24.944,9.380,3.840,4.050
1545,lower leaflet,11.450,23.530,2.630,3.702
1546,lower leaflet,21.090,5.890,2.800,3.677
1547,lower leaflet,4.330,8.120,1.980,4.025
1548,lower leaflet,21.180,2.680,2.580,3.959
1549,lower leaflet,3.480,8.710,1.930,3.991
1550,lower leaflet,2.460,20.730,2.740,3.586
1551,lower leaflet,17.680,19.880,3.520,3.648
1552,lower leaflet,8.580,6.080,1.970,4.216
