resid,leaflet,X coords,Y coords,Z coords,Thickness
1116,lower leaflet,16.430,7.590,3.470,3.989
1117,lower leaflet,13.420,4.530,3.100,3.878
1118,lower leaflet,18.530,10.670,2.820,3.765
1119,lower leaflet,10.850,6.080,3.210,3.995
1120,lower leaflet,9.690,17.490,2.740,3.482
1121,lower leaflet,7.430,16.540,3.380,3.654
1122,lower leaflet,6.880,14.370,3.160,3.901
1123,lower leaflet,9.470,7.870,2.890,3.914
1124,lower leaflet,13.600,5.440,3.040,3.524
1125,lower leaflet,11.860,17.130,2.850,3.983
1126,lower leaflet,15.520,15.830,2.850,3.778
1127,lower leaflet,9.840,15.450,2.730,3.918
1128,lower leaflet,10.110,16.050,2.970,3.614
1129,lower leaflet,17.070,13.830,2.700,4.318
1130,lower leaflet,13.840,13.160,2.770,3.979
1131,lower leaflet,10.470,11.110,2.950,3.950
1132,lower leaflet,9.930,19.010,2.760,3.678
1133,lower leaflet,3.040,11.420,3.310,4.017
1134,lower leaflet,17.250,7.450,3.560,3.929
1135,lower leaflet,9.290,14.070,3.070,4.043
1136,lower leaflet,9.050,15.010,2.980,3.722
1138,lower leaflet,10.790,8.790,3.390,3.760
1139,lower leaflet,18.670,16.950,3.240,3.736
1140,lower leaflet,14.470,12.750,3.010,3.992
1141,lower leaflet,17.150,10.590,3.360,3.938
1142,lower leaflet,3.590,15.440,2.990,3.987
1143,lower leaflet,11.090,5.670,3.790,3.953
1144,lower leaflet,13.180,10.320,3.260,3.997
1145,lower leaflet,16.310,11.420,3.240,3.955
1146,lower leaflet,16.980,6.590,3.330,3.907
1147,lower leaflet,7.190,15.280,3.710,3.445
1148,lower leaflet,15.050,6.900,3.910,3.733
1149,lower leaflet,7.190,12.270,2.760,4.029
1150,lower leaflet,12.060,19.430,2.760,3.740
1151,lower leaflet,8.210,12.610,2.830,3.906
1152,lower leaflet,20.870,10.600,3.180,3.814
1154,lower leaflet,3.080,12.300,2.850,4.034
1155,lower leaflet,14.350,15.590,3.340,3.985
1157,lower leaflet,17.520,9.910,3.110,3.756
1158,lower leaflet,10.940,3.910,2.790,3.788
1159,lower leaflet,15.520,6.060,3.060,3.820
1160,lower leaflet,5.360,14.100,2.900,3.976
1161,lower leaflet,11.950,9.350,3.310,3.991
1162,lower leaflet,8.320,15.500,3.100,3.720
1163,lower leaflet,6.720,15.170,2.880,4.013
1164,lower leaflet,19.130,9.670,3.030,3.788
1165,lower leaflet,12.720,21.710,3.010,4.025
1166,lower leaflet,8.670,20.630,3.080,3.958
1167,lower leaflet,13.380,17.960,3.020,4.243
1168,lower leaflet,17.740,13.400,2.680,4.029
1169,lower leaflet,12.450,5.850,3.070,4.014
1170,lower leaflet,16.630,14.650,2.900,4.128
1171,lower leaflet,7.550,11.430,3.140,4.054
1172,lower leaflet,13.310,20.560,3.200,3.644
1173,lower leaflet,18.750,13.420,2.890,3.825
1174,lower leaflet,16.250,16.330,3.000,3.679
1175,lower leaflet,5.880,12.660,2.960,4.184
1176,lower leaflet,2.600,11.790,3.260,4.108
1177,lower leaflet,9.080,18.600,2.720,3.670
1178,lower leaflet,18.100,9.720,3.110,3.618
1179,lower leaflet,19.110,8.810,3.320,3.963
1180,lower leaflet,15.870,9.860,3.300,3.797
1181,lower leaflet,4.100,13.010,3.010,4.086
1182,lower leaflet,18.550,12.150,2.410,3.919
1183,lower leaflet,14.800,17.890,3.100,4.322
1184,lower leaflet,9.180,12.920,2.960,4.154
1185,lower leaflet,15.380,16.540,2.990,3.855
1186,lower leaflet,20.240,12.340,2.710,4.091
1188,lower leaflet,12.990,7.840,3.390,4.117
1189,lower leaflet,18.340,14.280,2.420,3.595
1190,lower leaflet,2.990,15.620,2.490,4.028
1191,lower leaflet,11.570,8.390,3.410,3.972
1192,lower leaflet,19.950,10.140,3.000,3.650
1193,lower leaflet,9.040,3.640,2.540,3.915
1194,lower leaflet,16.950,8.240,3.670,3.962
1195,lower leaflet,8.980,7.170,2.730,3.802
1196,lower leaflet,8.160,16.620,3.000,3.464
1197,lower leaflet,14.670,5.150,3.470,3.664
1198,lower leaflet,9.180,10.710,3.390,4.031
1199,lower leaflet,19.550,9.020,3.360,3.971
1200,lower leaflet,12.370,18.700,2.810,3.946
1201,lower leaflet,17.620,15.370,2.400,4.019
1202,lower leaflet,4.250,16.350,3.130,4.015
1203,lower leaflet,16.560,21.050,3.120,4.123
1204,lower leaflet,5.540,15.010,3.060,3.842
1205,lower leaflet,4.690,17.890,2.830,3.754
1206,lower leaflet,11.800,3.710,2.890,4.270
1207,lower leaflet,19.040,13.700,2.600,3.694
1208,lower leaflet,17.930,11.280,2.920,4.098
1209,lower leaflet,15.980,9.390,3.490,3.675
1210,lower leaflet,12.950,19.850,2.960,3.705
1211,lower leaflet,12.580,17.740,2.760,4.098
1212,lower leaflet,8.800,17.220,2.960,3.955
1213,lower leaflet,12.550,8.690,3.480,4.220
1214,lower leaflet,16.660,13.720,3.040,4.127
1215,lower leaflet,7.050,17.370,3.130,4.039
1216,lower leaflet,20.740,14.080,2.680,4.108
1217,lower leaflet,10.850,17.310,2.950,3.834
1218,lower leaflet,16.590,15.570,2.810,3.798
1220,lower leaflet,3.920,11.840,3.160,4.035
1221,lower leaflet,10.800,16.800,2.940,3.748
1222,lower leaflet,9.740,9.450,3.390,3.984
1223,lower leaflet,20.200,16.880,2.770,3.941
1224,lower leaflet,13.510,19.040,2.880,4.006
1225,lower leaflet,19.180,7.490,3.280,3.746
1226,lower leaflet,3.860,14.350,2.880,3.775
1227,lower leaflet,18.600,9.440,3.500,3.725
1228,lower leaflet,16.590,4.540,3.010,4.118
1229,lower leaflet,12.660,16.580,2.930,3.874
1230,lower leaflet,13.230,3.130,3.400,3.950
1231,lower leaflet,4.430,11.220,3.290,3.924
1232,lower leaflet,6.210,20.350,2.690,3.915
1233,lower leaflet,24.040,8.200,3.560,3.759
1234,lower leaflet,19.100,10.430,2.870,3.752
1235,lower leaflet,2.160,18.470,2.910,3.654
1236,lower leaflet,12.930,7.110,3.020,4.164
1237,lower leaflet,14.800,20.150,3.320,3.973
1238,lower leaflet,18.370,7.060,3.310,3.779
1239,lower leaflet,15.240,20.490,3.320,3.821
1240,lower leaflet,13.980,8.110,3.580,3.903
1242,lower leaflet,3.270,10.290,2.970,3.800
1243,lower leaflet,15.700,20.380,3.260,3.853
1244,lower leaflet,18.130,16.350,2.870,3.772
1245,lower leaflet,12.530,3.930,3.900,3.974
1246,lower leaflet,12.430,4.220,3.280,4.021
1247,lower leaflet,20.370,11.250,2.830,3.822
1248,lower leaflet,16.660,8.610,4.110,3.898
1249,lower leaflet,11.250,1.990,2.480,3.652
1250,lower leaflet,10.200,8.020,3.540,4.000
1251,lower leaflet,8.220,18.700,3.170,3.765
1252,lower leaflet,9.510,8.650,3.590,3.928
1253,lower leaflet,5.570,12.140,2.640,4.080
1254,lower leaflet,6.100,15.810,3.140,3.971
1255,lower leaflet,6.930,19.970,2.920,3.707
1256,lower leaflet,7.830,17.350,3.170,3.569
1257,lower leaflet,11.220,19.240,2.940,3.934
1258,lower leaflet,13.340,15.040,2.920,3.872
1259,lower leaflet,1.530,18.970,2.730,3.847
1260,lower leaflet,16.420,3.830,2.880,3.926
1261,lower leaflet,11.480,15.710,2.680,3.807
1262,lower leaflet,15.880,13.610,3.280,3.870
1263,lower leaflet,15.690,3.450,3.140,3.669
1264,lower leaflet,11.220,2.580,2.530,3.618
1265,lower leaflet,19.880,14.230,2.640,3.728
1266,lower leaflet,10.600,18.340,2.980,3.853
1267,lower leaflet,20.120,13.370,2.740,4.091
1268,lower leaflet,18.580,17.580,2.900,3.673
1269,lower leaflet,6.150,18.010,2.920,4.263
1270,lower leaflet,19.460,15.760,2.390,3.845
1271,lower leaflet,18.940,17.430,3.920,3.791
1272,lower leaflet,12.170,14.740,3.000,3.700
1273,lower leaflet,1.000,17.680,2.870,3.872
1274,lower leaflet,5.040,14.510,3.020,3.931
1275,lower leaflet,8.440,19.640,3.190,3.660
1276,lower leaflet,18.910,4.100,3.320,3.902
1277,lower leaflet,7.990,9.990,3.080,3.934
1278,lower leaflet,2.010,14.510,3.140,4.175
1279,lower leaflet,4.530,9.290,3.680,3.755
1280,lower leaflet,17.650,7.120,3.010,3.903
1281,lower leaflet,18.950,8.990,3.750,3.985
1282,lower leaflet,6.930,4.010,2.710,3.795
1284,lower leaflet,11.360,17.520,2.990,3.844
1286,lower leaflet,15.480,4.740,3.440,3.935
1287,lower leaflet,20.950,15.850,2.280,3.712
1288,lower leaflet,4.850,9.590,3.350,3.629
1289,lower leaflet,4.510,15.150,2.640,3.801
1290,lower leaflet,16.270,5.870,3.230,4.028
1291,lower leaflet,13.370,17.060,2.890,4.201
1292,lower leaflet,23.050,10.270,3.300,3.820
1294,lower leaflet,7.470,10.570,3.260,3.955
1295,lower leaflet,11.820,6.610,3.050,4.213
1296,lower leaflet,17.840,12.170,2.810,4.199
1297,lower leaflet,15.510,7.290,3.820,3.951
1298,lower leaflet,15.790,5.140,4.460,3.963
1299,lower leaflet,19.990,3.540,3.330,3.510
1300,lower leaflet,12.380,3.080,3.190,4.186
1301,lower leaflet,21.940,12.160,2.940,3.998
1302,lower leaflet,15.340,19.410,3.190,3.649
1303,lower leaflet,6.450,14.320,2.880,3.876
1304,lower leaflet,7.520,19.360,3.020,3.483
1305,lower leaflet,16.760,5.650,3.400,4.083
1306,lower leaflet,7.150,13.180,3.350,3.794
1307,lower leaflet,12.160,7.570,2.940,4.143
1308,lower leaflet,5.950,7.040,2.370,3.923
1309,lower leaflet,6.900,15.980,2.930,3.802
1310,lower leaflet,21.480,9.900,3.210,4.043
1311,lower leaflet,11.900,9.870,3.130,4.102
1312,lower leaflet,13.890,16.380,3.250,4.234
1313,lower leaflet,13.810,19.930,2.980,3.845
1314,lower leaflet,7.210,20.470,2.900,3.833
1315,lower leaflet,11.840,20.820,3.130,3.842
1316,lower leaflet,6.620,13.000,2.810,3.715
1317,lower leaflet,6.970,24.710,3.130,3.769
1318,lower leaflet,8.020,13.050,3.100,3.749
1319,lower leaflet,5.640,18.080,2.410,3.879
1320,lower leaflet,15.690,13.260,3.010,3.870
1321,lower leaflet,9.490,2.740,2.510,3.882
1322,lower leaflet,8.040,18.240,3.720,3.826
1323,lower leaflet,16.300,17.390,3.320,3.654
1324,lower leaflet,17.920,17.240,3.100,3.603
1325,lower leaflet,14.400,16.500,3.220,4.229
1326,lower leaflet,16.990,2.480,3.300,3.821
1327,lower leaflet,6.280,17.060,3.070,3.810
1328,lower leaflet,9.210,15.610,3.390,3.730
1329,lower leaflet,17.130,20.500,3.200,3.869
1330,lower leaflet,21.170,12.560,2.860,4.086
1331,lower leaflet,17.740,7.870,3.250,3.649
1333,lower leaflet,19.780,11.110,2.830,4.003
1334,lower leaflet,18.600,7.260,3.720,3.795
1335,lower leaflet,5.100,13.200,2.910,4.096
1336,lower leaflet,24.800,13.350,2.830,3.901
1337,lower leaflet,8.590,7.630,2.820,3.810
1338,lower leaflet,5.600,18.840,2.690,3.772
1339,lower leaflet,4.440,18.790,2.910,3.614
1340,lower leaflet,4.280,17.090,2.690,4.061
1341,lower leaflet,20.210,7.300,3.570,3.956
1342,lower leaflet,6.460,7.850,2.910,4.119
1343,lower leaflet,17.740,5.510,3.460,4.037
1344,lower leaflet,4.640,10.780,3.290,3.780
1345,lower leaflet,14.720,2.400,3.570,3.831
1346,lower leaflet,8.090,20.740,3.240,3.833
1347,lower leaflet,14.130,17.370,3.230,4.308
1348,lower leaflet,9.570,3.350,2.720,3.895
1349,lower leaflet,24.880,11.980,2.790,3.706
1350,lower leaflet,10.320,7.030,3.290,4.151
1351,lower leaflet,12.420,0.330,2.620,3.664
1352,lower leaflet,1.970,16.180,2.850,3.955
1353,lower leaflet,17.100,19.050,3.360,3.651
1354,lower leaflet,17.220,16.760,3.360,3.864
1355,lower leaflet,5.320,11.350,3.010,3.894
1356,lower leaflet,3.400,14.220,3.020,4.172
1357,lower leaflet,11.390,19.960,2.700,3.726
1358,lower leaflet,23.290,6.030,3.440,3.882
1359,lower leaflet,1.930,17.990,2.990,3.746
1360,lower leaflet,5.240,20.250,2.780,3.777
1361,lower leaflet,13.780,6.490,2.920,3.862
1362,lower leaflet,16.020,6.570,4.220,3.885
1363,lower leaflet,19.260,12.580,2.770,3.847
1364,lower leaflet,7.580,6.660,2.570,3.840
1365,lower leaflet,0.370,16.550,3.080,4.048
1366,lower leaflet,1.760,17.020,2.780,3.950
1367,lower leaflet,0.380,11.360,3.070,3.730
1368,lower leaflet,11.970,3.440,3.260,4.253
1369,lower leaflet,16.620,3.000,3.400,3.813
1370,lower leaflet,11.790,21.790,3.130,3.964
1371,lower leaflet,6.400,19.110,3.070,3.715
1372,lower leaflet,15.630,3.000,3.340,3.686
1373,lower leaflet,1.880,19.430,3.160,3.953
1374,lower leaflet,11.490,21.010,2.880,4.210
1375,lower leaflet,14.970,21.380,3.310,3.854
1376,lower leaflet,18.700,6.550,3.410,3.848
1377,lower leaflet,18.630,15.090,3.150,3.740
1378,lower leaflet,5.280,6.320,2.400,3.965
1380,lower leaflet,10.560,21.000,2.700,4.023
1381,lower leaflet,20.530,16.010,2.480,3.738
1382,lower leaflet,19.350,12.050,2.560,4.124
1383,lower leaflet,5.700,16.510,2.970,3.872
1384,lower leaflet,0.990,16.630,2.960,3.971
1385,lower leaflet,3.730,20.200,3.050,3.862
1386,lower leaflet,18.220,23.360,3.800,4.067
1387,lower leaflet,21.920,14.960,2.610,4.058
1388,lower leaflet,10.370,5.560,2.660,3.910
1389,lower leaflet,0.590,12.100,2.830,3.725
1390,lower leaflet,8.030,24.598,2.720,3.814
1391,lower leaflet,21.150,18.230,3.150,4.039
1392,lower leaflet,20.870,17.320,2.570,3.855
1393,lower leaflet,9.370,20.890,2.450,4.060
1394,lower leaflet,13.750,3.700,3.360,4.031
1395,lower leaflet,9.400,6.930,2.770,3.768
1396,lower leaflet,6.200,8.950,3.140,3.899
1397,lower leaflet,3.140,17.440,3.030,3.759
1398,lower leaflet,20.650,4.550,4.040,3.470
1399,lower leaflet,23.760,3.790,3.030,3.507
1400,lower leaflet,3.980,12.490,2.760,4.060
1401,lower leaflet,12.540,18.250,2.810,4.024
1402,lower leaflet,8.200,11.170,3.190,3.967
1403,lower leaflet,24.240,10.210,3.490,3.971
1404,lower leaflet,21.310,10.840,3.140,3.816
1405,lower leaflet,22.080,8.070,3.030,4.079
1406,lower leaflet,2.400,21.380,2.910,3.777
1407,lower leaflet,3.410,19.130,3.090,3.844
1409,lower leaflet,7.560,12.860,3.320,4.085
1410,lower leaflet,19.480,4.280,3.510,3.916
1412,lower leaflet,4.250,10.010,3.140,3.755
1413,lower leaflet,9.350,20.400,2.290,3.565
1414,lower leaflet,17.770,3.620,3.120,3.926
1415,lower leaflet,13.370,1.000,2.920,3.777
1416,lower leaflet,15.910,19.330,3.210,3.574
1417,lower leaflet,11.180,1.000,2.350,3.975
1418,lower leaflet,15.290,4.120,3.190,4.071
1419,lower leaflet,17.420,1.920,3.370,3.741
1420,lower leaflet,5.840,22.620,2.760,4.133
1421,lower leaflet,0.080,10.270,3.500,3.890
1422,lower leaflet,24.440,13.730,2.900,4.060
1423,lower leaflet,8.500,6.570,2.900,3.558
1424,lower leaflet,9.830,23.060,2.830,4.172
1425,lower leaflet,8.730,10.580,3.380,4.021
1426,lower leaflet,12.120,1.850,2.770,3.827
1427,lower leaflet,21.270,7.730,4.010,3.953
1428,lower leaflet,17.240,17.610,3.130,3.517
1429,lower leaflet,18.060,6.270,3.180,3.876
1430,lower leaflet,2.820,16.420,2.890,3.898
1431,lower leaflet,3.030,18.370,2.990,3.475
1432,lower leaflet,20.510,24.978,2.620,4.128
1433,lower leaflet,3.870,17.580,2.930,3.670
1435,lower leaflet,8.400,23.880,2.790,4.212
1436,lower leaflet,9.190,8.740,3.130,3.897
1437,lower leaflet,5.490,22.800,2.440,4.170
1438,lower leaflet,9.890,5.220,2.610,3.563
1439,lower leaflet,21.750,8.420,3.260,3.845
1441,lower leaflet,4.920,16.760,3.580,3.993
1442,lower leaflet,7.230,13.760,3.380,3.674
1443,lower leaflet,1.050,22.040,3.880,3.833
1444,lower leaflet,15.640,2.180,3.260,3.740
1445,lower leaflet,14.270,20.470,3.380,3.924
1446,lower leaflet,22.900,7.700,2.930,3.609
1447,lower leaflet,5.020,10.100,3.270,3.622
1448,lower leaflet,14.830,16.280,3.430,3.910
1449,lower leaflet,18.040,15.100,2.740,3.700
1450,lower leaflet,22.800,12.500,3.270,3.694
1451,lower leaflet,21.680,6.290,3.470,3.876
1452,lower leaflet,22.090,12.560,3.280,3.945
1454,lower leaflet,21.520,13.710,2.510,3.943
1455,lower leaflet,19.030,14.910,2.740,3.593
1456,lower leaflet,14.030,3.980,3.610,4.075
1457,lower leaflet,17.380,19.520,2.980,3.764
1458,lower leaflet,0.350,19.470,3.420,4.261
1459,lower leaflet,3.750,22.520,2.330,3.722
1460,lower leaflet,21.580,2.690,3.790,3.982
1461,lower leaflet,22.710,11.920,3.140,3.920
1462,lower leaflet,0.420,8.580,3.430,3.863
1463,lower leaflet,7.250,24.810,2.740,3.770
1464,lower leaflet,20.180,6.080,3.440,3.901
1465,lower leaflet,6.080,11.620,2.800,4.123
1466,lower leaflet,19.600,6.550,3.520,3.743
1467,lower leaflet,16.740,16.830,3.250,3.737
1468,lower leaflet,13.770,0.170,3.060,3.526
1469,lower leaflet,24.820,17.050,3.030,3.888
1470,lower leaflet,7.540,2.190,2.360,3.800
1471,lower leaflet,18.850,22.410,3.210,3.900
1473,lower leaflet,24.330,13.410,3.450,4.047
1474,lower leaflet,6.100,6.340,2.300,3.950
1475,lower leaflet,5.420,8.740,3.340,3.844
1477,lower leaflet,8.600,21.460,2.700,4.102
1478,lower leaflet,22.190,13.110,2.820,3.884
1479,lower leaflet,17.480,20.840,3.590,3.885
1480,lower leaflet,2.690,13.080,2.930,4.127
1481,lower leaflet,13.860,1.580,3.910,3.740
1482,lower leaflet,19.940,8.360,3.310,4.120
1483,lower leaflet,24.370,9.580,3.940,3.857
1485,lower leaflet,22.190,10.530,3.210,3.896
1486,lower leaflet,12.480,3.560,3.500,4.052
1487,lower leaflet,11.920,2.480,2.890,3.765
1488,lower leaflet,4.550,21.900,2.620,3.498
1489,lower leaflet,8.390,1.880,2.540,3.903
1490,lower leaflet,16.690,4.990,3.190,4.258
1491,lower leaflet,18.980,3.230,3.160,3.830
1492,lower leaflet,18.650,20.150,3.390,3.959
1493,lower leaflet,12.770,2.270,3.220,3.863
1494,lower leaflet,11.180,20.470,2.870,3.910
1496,lower leaflet,8.880,0.420,2.420,3.799
1497,lower leaflet,18.530,0.970,3.190,3.898
1498,lower leaflet,24.830,10.790,3.340,3.674
1499,lower leaflet,4.120,20.500,2.770,3.855
1501,lower leaflet,24.590,10.370,3.920,3.830
1502,lower leaflet,2.420,20.120,3.060,3.695
1503,lower leaflet,8.440,22.320,2.510,3.793
1504,lower leaflet,20.690,8.120,3.390,4.084
1505,lower leaflet,17.360,22.360,3.260,4.300
1507,lower leaflet,14.710,4.310,3.370,4.230
1508,lower leaflet,10.490,19.920,2.720,3.877
1509,lower leaflet,23.990,14.150,2.750,3.865
1510,lower leaflet,17.540,24.280,2.800,3.907
1511,lower leaflet,9.040,3.170,2.670,3.899
1512,lower leaflet,9.460,0.820,2.520,4.048
1513,lower leaflet,0.542,17.400,2.990,3.971
1514,lower leaflet,11.700,5.720,3.240,4.222
1516,lower leaflet,6.860,18.540,3.220,3.886
1517,lower leaflet,14.720,23.570,3.280,3.875
1518,lower leaflet,0.600,23.350,3.360,3.831
1519,lower leaflet,7.360,17.110,3.380,3.714
1520,lower leaflet,1.570,14.870,3.010,4.200
1521,lower leaflet,22.410,9.570,3.200,4.150
1522,lower leaflet,7.820,5.210,2.580,3.948
1523,lower leaflet,21.330,11.640,3.530,3.888
1524,lower leaflet,19.490,18.930,2.840,3.884
1525,lower leaflet,6.430,4.300,2.130,3.807
1526,lower leaflet,19.910,15.130,2.900,3.865
1527,lower leaflet,19.290,16.730,2.820,3.775
1528,lower leaflet,13.290,4.060,3.300,3.884
1529,lower leaflet,17.150,3.000,3.340,3.977
1530,lower leaflet,0.400,13.920,2.930,4.015
1531,lower leaflet,16.040,18.240,3.210,3.621
1532,lower leaflet,0.890,15.950,3.030,4.141
1533,lower leaflet,22.940,3.800,3.320,3.956
1534,lower leaflet,18.140,22.090,3.400,4.153
1535,lower leaflet,10.390,3.400,2.440,3.786
1536,lower leaflet,0.022,11.240,3.490,3.702
1537,lower leaflet,20.430,8.940,3.250,3.891
1539,lower leaflet,2.680,10.010,4.170,3.989
1540,lower leaflet,16.550,1.170,2.930,3.699
1541,lower leaflet,17.480,22.920,3.240,3.783
1542,lower leaflet,7.380,9.740,3.150,3.720
1543,lower leaflet,0.800,19.900,3.250,4.229
1544,lower leaflet,0.910,10.050,3.280,3.839
1545,lower leaflet,10.580,21.520,2.830,3.936
1546,lower leaflet,20.730,4.820,3.550,3.507
1547,lower leaflet,4.970,7.990,3.100,3.909
1548,lower leaflet,20.440,3.220,3.600,3.573
1549,lower leaflet,4.390,7.800,3.070,3.700
1550,lower leaflet,1.670,20.260,3.140,3.753
1551,lower leaflet,17.610,20.300,2.950,3.830
1552,lower leaflet,9.120,4.860,2.650,3.784
1553,lower leaflet,7.150,3.730,2.290,3.807
1554,lower leaflet,13.390,4.490,4.060,3.918
