> Residue POPC 1001
 9.77 	12.749
 9.255	13.291
 9.664	13.12 
 9.694	12.601
 9.168	12.639
 9.32 	12.568
 9.263	11.851
 9.708	11.053
 9.48 	11.135
 9.648	10.83 
 9.415	10.353
 9.39	11.38
 9.056	11.028
 9.201	11.062
 9.76 	12.015
10.324	12.544
10.669	12.559
10.599	12.932
11.151	12.626
10.551	12.609
10.343	12.609
10.324	13.185
 9.932	12.197
10.281	12.229
10.375	11.905
 9.884	12.382
 9.53 	12.397
10.622	12.922
 9.609	12.263
10.009	11.439
 9.569	12.421
 8.987	11.777
> Residue POPC 1007
 9.993	12.949
 9.959	13.607
10.477	13.21 
10.337	13.318
 9.261	13.322
 9.33 	12.887
 9.43 	12.959
 9.983	12.814
10.308	13.041
11.102	12.75 
10.292	12.163
10.157	11.579
 9.435	11.852
10.069	11.607
 9.457	12.527
 9.811	12.404
 9.533	11.351
 9.514	10.495
 9.288	10.117
10.137	 8.91 
10.198	 8.774
10.26 	 8.848
10.71 	 8.224
10.338	 8.348
10.239	 7.879
10.528	 8.107
11.196	 7.791
11.163	 8.002
11.034	 8.133
11.316	 8.626
11.581	 8.97 
10.972	 8.92 
10.71 	 8.825
10.587	 9.864
9.977	9.964
10.07 	10.396
 9.187	10.349
 9.018	10.185
 8.527	10.611
 8.162	11.288
 7.882	12.534
 7.375	12.321
 7.237	12.975
 7.163	12.966
 7.01 	13.664
 6.088	12.818
 6.51 	14.231
 6.412	13.894
 5.464	13.612
 5.505	14.381
 4.638	13.957
> Residue DOPC 1008
10.401	14.593
10.606	15.   
11.219	14.773
11.412	15.046
11.139	14.549
11.873	14.154
11.806	14.67 
11.768	13.776
11.823	13.422
11.929	13.582
11.503	13.158
11.391	12.624
11.919	12.525
11.936	12.942
12.147	12.167
12.935	11.901
13.73 	11.392
13.684	11.137
14.183	11.593
14.885	11.264
15.12 	12.196
15.377	12.184
14.165	12.211
14.154	12.432
14.004	13.031
14.375	12.545
14.049	12.058
12.708	12.163
13.291	12.583
12.588	12.579
13.515	12.62 
14.426	12.122
14.028	11.442
14.598	12.389
14.704	12.643
14.475	13.356
14.718	13.035
14.434	12.003
13.852	11.721
14.277	12.067
14.727	11.015
14.325	11.335
14.833	10.409
15.03 	10.494
15.138	 9.978
14.634	 9.905
14.986	 9.781
15.057	 9.722
14.724	 8.56 
14.923	 7.929
14.908	 7.708
> Residue DPSM 1009
10.97 	13.661
10.551	13.945
11.38 	13.171
11.16 	13.081
10.314	12.362
10.151	12.196
10.677	11.996
10.857	11.836
10.795	12.088
11.75 	11.668
11.682	11.327
12.3 	11.49
11.656	11.489
11.341	11.671
11.225	11.046
11.774	11.354
12.063	11.984
12.361	11.922
11.521	12.613
12.508	12.077
12.471	12.384
12.987	12.564
13.126	12.267
12.833	12.686
12.954	13.01 
13.356	12.941
12.96 	12.444
12.939	13.261
13.031	13.114
12.793	13.697
13.537	13.904
13.897	13.328
14.264	12.375
14.143	13.473
14.554	13.694
15.175	14.071
15.322	13.947
15.883	13.391
15.995	13.693
16.871	14.144
16.794	13.776
16.708	14.083
16.016	13.71 
16.14	13.64
16.084	13.817
16.37 	13.054
16.585	12.574
15.65	12.79
15.272	12.127
14.715	12.702
14.297	12.257
> Residue POPC 1010
13.094	11.235
12.814	12.253
12.555	12.148
12.173	12.859
11.108	12.11 
10.919	11.814
11.521	12.036
11.534	11.397
11.166	11.347
11.52 	11.033
11.797	10.724
12.133	10.939
11.587	10.326
12.014	 9.832
11.941	 9.546
12.372	 9.565
12.205	 9.662
11.842	 9.41 
11.935	 9.854
12.266	 9.645
12.337	 9.981
13.041	 9.704
12.789	 9.531
12.917	 9.704
14.048	10.014
13.787	 9.637
13.451	 9.633
13.225	10.009
13.903	10.052
13.201	10.445
12.59 	10.644
12.67 	 9.945
12.671	 9.314
12.487	 9.493
12.446	 9.239
12.071	 9.667
11.797	 9.957
10.889	10.052
10.618	10.528
10.603	10.086
10.333	10.78 
 9.751	10.293
 9.707	10.408
 9.626	10.297
 9.4  	10.915
 9.509	11.065
10.224	11.325
10.307	11.007
10.182	10.025
10.769	11.127
 9.76 	10.978
> Residue POPC 1011
 9.507	15.138
 9.461	15.654
10.389	15.029
10.907	14.796
10.229	14.82 
10.28 	14.217
10.102	14.516
 9.709	14.403
 9.504	14.509
 9.513	14.28 
 9.469	13.853
 8.853	13.483
 9.021	13.308
 8.793	13.097
 8.337	14.516
 9.312	14.099
 9.74 	13.265
 9.562	13.043
 8.852	13.133
 9.379	12.681
 9.018	13.307
 9.206	12.419
 8.514	12.346
 8.258	12.221
 8.759	11.927
 8.672	11.795
 7.921	10.809
 7.584	10.557
 7.448	11.256
 7.388	11.119
 7.436	11.264
 7.746	10.95 
 7.213	10.575
 7.406	11.684
 6.607	11.442
 6.189	11.937
 5.44	12.63
 5.551	12.16 
 5.007	12.226
 4.797	12.014
 4.781	11.579
 4.339	11.888
 4.583	12.052
 4.457	11.861
 4.24 	12.079
 4.229	11.025
 4.166	11.926
 3.914	10.532
 2.58 	11.049
 3.019	11.288
 2.6  	10.397
> Residue DOPC 1012
10.796	11.541
11.704	12.383
11.279	11.688
10.971	11.816
 9.52 	11.147
9.441	9.771
10.097	 9.714
9.571	9.487
9.515	9.441
10.007	 9.557
10.676	 9.059
10.532	 9.114
9.952	8.927
10.16 	 8.865
10.207	 9.586
10.61 	 9.404
10.655	 9.44 
11.054	 9.938
10.945	10.632
11.998	10.021
12.269	10.63 
13.215	10.48 
13.01 	10.144
12.947	10.225
13.141	11.057
13.451	11.216
12.856	11.354
12.19 	11.795
13.029	11.958
12.298	12.142
12.496	12.722
13.261	12.24 
13.394	11.866
13.449	12.58 
13.52 	12.537
13.882	12.908
14.384	13.271
14.017	13.196
13.754	13.028
13.641	14.068
14.158	13.555
13.247	13.546
13.844	12.834
14.535	12.783
13.976	13.326
14.697	12.448
15.277	12.976
14.684	12.468
13.946	12.136
13.565	13.106
13.3  	12.838
> Residue POPC 1013
13.406	10.449
13.442	11.687
13.825	11.71 
13.372	12.429
11.764	11.972
12.217	11.716
12.241	13.095
12.209	12.449
12.156	12.451
12.483	12.355
12.103	12.118
12.482	12.151
12.277	11.836
11.929	11.95 
11.327	11.392
12.331	11.714
12.484	11.507
13.293	11.131
13.821	11.816
14.486	11.298
14.61 	11.855
15.097	11.688
14.665	11.398
14.257	11.844
14.952	12.439
15.499	12.527
15.136	11.891
14.502	12.299
14.745	12.787
14.252	11.956
15.258	11.362
15.299	10.473
15.119	10.769
15.033	11.344
14.655	11.872
15.16 	12.478
15.231	12.698
15.402	12.304
14.964	11.98 
14.864	12.876
15.531	12.622
15.036	12.817
15.232	12.796
16.014	12.758
15.556	12.833
16.042	12.029
15.882	12.13 
15.519	12.262
14.613	11.999
14.202	12.255
13.475	12.303
> Residue POPC 1014
11.957	 9.439
12.656	10.068
12.825	10.263
13.709	10.067
12.808	 9.93 
13.24 	10.148
13.521	10.285
13.19 	10.305
13.072	10.301
12.694	10.268
13.099	10.292
12.457	 9.894
11.864	 9.432
12.592	10.159
12.261	 9.866
12.827	 9.196
12.519	 8.702
12.402	 8.271
11.747	 8.846
11.992	 7.966
11.929	 8.907
11.678	 8.596
12.031	 8.251
12.078	 8.909
13.181	 8.672
12.556	 9.675
12.659	 9.402
12.224	 9.524
13.089	 9.822
12.929	 9.621
12.638	10.067
12.613	 8.717
13.188	 8.983
13.076	 9.928
13.244	 9.753
13.511	 9.993
13.032	 9.459
12.274	10.206
11.628	10.001
11.467	10.154
11.145	10.486
11.002	 9.964
10.898	10.1  
10.93 	10.456
10.71 	10.387
10.783	10.17 
11.694	10.315
11.466	10.15 
11.098	 9.157
11.597	 9.937
11.148	 9.986
> Residue POPC 1015
11.547	12.254
11.298	13.13 
11.755	12.41 
11.723	11.961
10.217	11.461
 9.493	10.997
10.092	11.06 
10.035	10.671
10.215	10.351
10.448	10.709
10.926	10.346
10.891	10.554
10.681	10.869
11.096	10.463
10.641	10.555
11.72 	10.392
11.203	10.541
11.682	11.004
12.151	11.609
12.644	11.557
12.249	11.415
12.58 	11.154
12.42 	10.919
11.784	11.252
11.746	11.385
12.251	11.318
11.211	11.118
10.868	11.663
11.602	11.53 
10.826	11.879
11.156	12.144
11.52 	11.793
11.35 	11.588
12.277	12.882
12.853	12.502
12.969	12.848
13.655	12.777
13.684	12.374
14.229	12.379
13.835	12.683
14.386	12.036
13.345	12.684
14.261	11.97 
14.228	12.259
14.598	12.418
15.133	12.158
14.842	12.322
14.089	13.316
13.533	12.437
12.651	13.463
11.933	13.389
> Residue POPG 1016
 8.36	12.83
 9.041	12.211
 9.538	12.189
 9.501	11.954
 8.125	11.935
 8.803	11.148
 9.059	11.315
 8.727	11.522
 9.069	11.813
 9.005	11.835
 8.552	11.542
 8.203	12.197
 7.952	11.868
 8.373	11.964
 7.898	13.263
 8.582	13.387
 8.526	12.985
 8.473	12.067
 8.368	12.444
 8.52 	11.856
 8.264	11.859
 8.729	12.003
 8.729	11.842
 8.841	11.238
 9.095	10.725
 8.813	10.639
8.574	9.925
8.534	9.885
 8.332	10.009
8.275	9.483
8.333	9.877
8.059	9.49 
8.912	9.538
 8.978	10.587
 8.03 	10.951
 8.474	11.54 
 8.177	12.   
 8.508	11.299
 8.014	11.771
 7.135	12.293
 7.223	13.202
 6.832	13.348
 6.924	13.704
 7.561	13.526
 7.303	13.77 
 6.286	13.846
 6.757	14.821
 6.497	14.955
 5.705	13.957
 5.58 	15.092
 4.735	15.054
> Residue POPC 1017
12.725	10.687
13.111	11.362
13.59 	11.467
13.655	11.805
12.699	11.109
13.057	11.175
13.202	11.049
13.427	11.257
12.955	11.19 
13.643	10.954
14.049	10.482
13.341	10.46 
13.267	10.729
13.482	11.103
13.192	10.5  
13.587	10.851
13.834	10.6  
13.98 	 9.995
13.559	10.213
13.821	 9.944
13.678	10.773
13.609	10.059
13.774	10.105
13.765	10.549
13.861	10.822
13.969	10.557
13.691	10.483
13.006	10.571
13.477	10.639
12.757	10.891
12.363	11.406
12.763	10.96 
12.41	10.37
12.88 	10.899
12.661	10.36 
12.982	10.357
13.403	10.351
13.094	10.468
12.249	10.051
12.415	10.104
11.632	10.948
11.886	 9.944
11.79 	 9.641
12.088	 8.56 
11.797	 9.682
11.907	 9.655
12.683	10.464
12.365	 9.776
12.115	 9.251
12.75	10.07
12.194	 9.6  
> Residue DOPC 1018
12.669	 9.273
12.87 	 9.602
13.236	 9.921
13.405	 9.207
12.432	 9.033
12.765	 9.13 
12.791	 9.592
13.149	 9.741
12.506	 9.818
12.953	 9.189
13.217	 8.817
12.744	 8.994
12.301	 8.777
12.977	 9.465
13.323	 9.295
13.22 	 9.661
13.036	 9.696
12.666	 9.095
12.634	 9.366
12.6  	 8.673
12.847	 9.205
13.145	 8.954
13.298	 8.266
13.263	 8.577
14.337	 8.411
14.728	 8.062
14.664	 7.893
15.296	 8.839
15.443	 9.053
15.083	 9.656
14.907	 9.634
15.347	 9.153
15.187	 8.979
15.214	 9.275
14.503	 9.028
14.23 	 9.302
13.383	 8.858
13.328	 8.549
12.979	 8.967
13.523	 8.696
13.621	 9.246
13.257	 9.61 
12.897	 9.317
13.177	 8.665
13.14 	 8.368
13.549	 8.06 
13.844	 8.456
14.144	 7.915
14.188	 6.922
13.999	 7.258
13.998	 6.39 
> Residue DVPC 1019
11.436	10.413
11.971	11.049
12.663	10.943
13.224	11.068
11.754	10.909
11.54 	11.658
12.144	12.194
12.211	11.922
12.617	11.817
12.968	12.199
12.712	12.324
12.64 	12.635
12.428	13.311
12.843	13.328
13.104	12.689
13.605	13.065
13.497	12.51 
13.371	12.465
13.215	12.841
14.04 	12.531
13.821	13.022
14.243	13.12 
14.077	13.811
13.529	13.879
13.542	15.108
14.01 	14.769
13.912	14.715
12.926	15.327
13.295	15.048
13.525	15.089
14.031	16.01 
14.282	15.86 
14.276	14.845
13.83 	15.389
13.84 	15.002
13.284	16.56 
14.415	16.651
13.928	15.811
14.091	16.005
13.8  	16.072
14.753	15.712
15.  	15.14
14.632	14.598
15.783	15.383
15.816	15.511
15.899	14.623
16.207	15.156
16.55 	15.489
16.111	14.999
16.469	15.158
15.43 	14.017
> Residue DVPC 1020
 9.49 	17.139
 8.794	18.22 
 8.561	18.179
 9.054	18.459
 9.06 	17.466
 8.789	16.988
 8.195	17.302
 8.729	17.483
 8.305	17.971
 8.904	18.651
 9.089	18.185
 9.543	18.528
 9.121	18.479
 9.069	18.694
 8.808	18.84 
 8.761	19.209
 9.277	20.27 
 8.621	19.634
 8.58	19.27
 8.74 	18.558
 9.505	18.648
 9.703	18.685
 8.92 	18.373
 7.793	18.985
 8.229	18.974
 7.984	19.167
 8.201	18.887
 7.667	19.999
 8.258	19.781
 7.999	20.078
 7.813	19.752
 7.849	19.314
 7.71	18.64
 7.038	19.071
 8.253	18.752
 8.053	19.74 
 8.719	19.911
 8.539	19.622
 8.545	18.742
 7.969	19.093
 7.518	18.715
 7.486	18.934
 7.154	19.199
 7.332	18.451
 7.923	18.421
 7.598	17.502
 7.576	18.36 
 7.042	18.205
 6.647	17.416
 6.477	17.554
 6.503	16.568
> Residue DVPC 1021
13.348	15.288
12.907	15.631
12.916	15.404
13.158	15.63 
12.52 	14.846
12.921	14.974
13.337	15.317
13.417	15.08 
13.511	15.324
13.72 	14.655
13.37 	14.486
13.185	14.976
13.037	15.538
12.748	15.498
12.54 	14.796
12.19 	15.373
12.683	14.755
12.182	14.833
12.441	15.355
12.702	15.471
12.502	15.124
12.504	15.765
12.148	16.084
11.981	16.188
12.183	16.159
12.407	15.802
12.523	16.314
11.682	17.028
11.529	17.316
11.218	18.259
10.866	18.214
11.344	18.811
11.716	18.574
11.878	19.218
12.146	18.588
13.148	19.76 
13.232	18.701
13.227	19.121
12.993	19.572
12.971	19.341
13.404	18.811
13.192	18.724
13.183	18.945
13.427	19.703
13.561	19.942
13.877	19.453
13.837	20.066
14.923	19.887
13.969	18.686
13.548	19.812
13.482	20.023
> Residue DOPC 1022
 8.898	14.789
 9.083	15.074
 9.666	14.981
10.559	14.988
 9.883	13.963
10.529	13.629
10.185	13.8  
10.461	13.76 
10.485	14.696
10.657	14.205
10.805	13.919
10.398	13.29 
10.572	13.054
10.441	13.13 
10.263	13.713
10.908	13.983
10.371	13.843
10.469	13.068
10.234	13.166
10.668	12.032
11.512	12.536
11.921	12.49 
12.406	12.018
11.968	12.459
11.559	12.188
11.645	12.248
11.285	12.715
11.123	13.015
11.78 	12.663
11.496	13.088
11.817	13.121
12.469	12.05 
12.46 	11.715
13.044	12.197
13.025	11.676
12.991	11.988
12.815	11.765
12.249	12.338
12.424	12.479
12.61 	12.139
13.123	12.177
12.305	11.946
12.614	11.233
12.971	10.387
13.219	10.745
13.055	10.375
12.997	11.033
12.9  	10.195
12.549	 9.548
13.714	 9.996
13.505	 9.569
> Residue POPC 1023
10.366	13.92 
10.606	14.335
11.378	14.047
11.768	14.323
10.767	14.015
11.457	13.413
11.153	13.628
11.187	14.135
11.627	14.322
11.825	14.422
11.638	13.877
11.368	13.598
11.184	13.503
11.818	13.836
12.078	13.401
12.461	13.203
12.174	12.933
11.423	13.414
11.231	13.867
11.478	12.987
11.053	13.383
10.887	12.198
11.323	12.046
10.374	12.755
10.317	12.067
10.423	11.999
10.466	11.865
10.213	12.628
 9.826	12.386
 9.861	13.035
 9.914	13.051
10.894	12.616
10.174	13.122
 9.896	13.469
10.204	12.989
10.405	13.525
10.892	13.497
10.227	13.623
10.218	13.402
 9.884	13.312
10.556	14.   
10.189	13.842
11.014	13.751
11.679	13.674
11.733	13.409
11.528	12.937
11.866	13.967
11.344	13.426
11.223	12.463
11.314	13.005
10.788	12.388
> Residue POPC 1024
13.081	11.902
12.595	13.153
12.408	13.349
12.333	13.653
11.426	13.097
11.941	12.683
12.549	13.879
13.147	13.782
13.213	13.593
13.609	13.658
13.078	13.731
12.908	13.619
12.983	14.117
13.035	14.702
12.725	14.338
12.252	13.891
12.271	13.985
11.94 	13.978
11.911	14.111
12.046	13.578
11.485	13.798
11.766	13.01 
12.002	12.693
11.606	13.146
11.353	12.634
10.667	12.569
10.416	12.47 
10.399	13.409
10.29 	13.071
 9.93 	14.187
10.496	14.276
10.983	13.408
10.494	13.655
 9.842	14.4  
10.451	13.766
10.398	13.924
10.976	14.431
10.473	14.478
10.726	13.823
10.658	13.621
11.198	13.564
10.53	13.26
10.61 	13.179
11.185	13.061
11.31 	12.908
11.859	12.573
12.505	13.295
11.502	12.916
11.244	11.364
11.343	12.092
10.915	11.565
> Residue PAPI 1026
15.22 	10.121
15.09 	10.934
15.803	10.79 
15.32 	10.982
14.631	10.972
15.528	11.18 
15.182	11.5  
14.794	11.061
14.515	11.192
14.944	11.386
14.715	11.434
14.724	11.586
14.987	11.331
14.464	11.834
14.529	11.642
15.124	11.766
15.777	11.017
15.256	10.48 
14.936	10.69 
15.179	10.223
15.241	10.777
14.724	10.382
14.851	10.308
14.767	10.939
14.719	11.637
14.958	11.68 
14.071	11.175
13.194	11.932
14.093	11.841
13.66 	12.009
14.21 	11.802
14.377	11.324
14.314	11.012
14.247	11.791
14.142	12.041
14.47 	12.346
14.463	12.297
14.511	11.8  
14.174	11.297
13.673	11.055
14.095	10.232
13.702	10.666
13.981	10.318
14.025	 9.916
14.346	 9.729
14.427	 8.908
14.95	 9.19
14.807	 9.267
14.179	 8.738
14.288	 8.662
13.957	 7.426
> Residue CHOL 1027
16.091	 9.076
16.129	 9.322
17.112	10.121
16.542	10.08 
16.066	 9.809
16.433	10.324
15.981	11.479
15.875	10.693
15.91 	10.831
16.465	10.715
16.388	10.43 
16.194	11.282
15.823	 9.898
14.997	10.269
14.618	11.06 
15.241	11.008
15.6  	 9.879
15.69 	10.182
15.464	 9.847
15.466	 8.906
14.531	 9.922
15.072	 8.788
14.867	 9.145
14.697	 9.222
14.844	 9.597
14.78 	 9.725
14.478	 9.258
13.821	 9.781
14.295	 9.378
13.243	 9.882
11.886	10.508
11.489	 9.587
11.143	10.058
11.384	10.606
10.668	10.672
11.121	10.743
10.7  	10.441
 9.67 	10.686
 9.631	11.071
 9.44	11.23
 9.363	11.847
 8.466	11.156
 9.179	10.914
 8.894	11.441
 9.201	12.189
 8.937	10.794
 9.056	11.457
 8.813	11.078
8.783	9.699
 9.25 	10.695
 8.182	10.056
> Residue DVPC 1028
10.664	11.141
11.419	10.901
11.644	10.618
12.359	10.803
11.273	10.312
11.472	10.386
11.745	 9.773
11.592	10.07 
11.508	10.411
12.07 	 9.902
12.638	 9.193
12.841	 9.444
12.705	 9.653
13.224	10.357
13.299	10.003
13.447	10.216
13.228	10.477
12.972	 9.583
12.601	10.099
13.095	 9.453
13.279	10.12 
13.924	 9.6  
14.008	 8.906
13.599	 9.276
14.467	 9.293
14.174	 9.202
14.558	 8.894
13.734	 9.39 
14.408	 9.582
13.768	10.026
13.467	10.638
13.313	 9.631
13.469	 9.599
14.42 	10.269
14.801	10.623
14.785	10.597
14.162	10.453
14.457	 9.943
13.974	10.137
13.569	10.438
13.042	10.334
12.925	10.185
13.326	10.33 
13.476	 9.174
13.289	 8.995
12.979	 8.964
12.87 	 9.306
12.915	 8.956
12.957	 8.008
12.916	 8.884
13.019	 8.959
> Residue DVPC 1029
14.533	10.49 
14.465	11.796
15.215	11.702
14.85 	12.703
13.786	11.525
14.045	11.048
14.393	11.179
14.47 	11.605
14.62 	11.921
15.204	12.129
14.901	12.091
14.892	12.204
15.16 	11.854
15.174	12.531
14.763	12.46 
15.241	12.907
15.305	12.22 
15.079	11.777
15.369	12.396
16.046	11.234
16.142	12.096
16.315	11.489
16.058	11.922
16.167	12.049
16.416	12.38 
17.331	12.944
16.737	12.859
16.361	12.945
16.749	12.771
17.081	13.103
17.141	12.89 
17.035	12.984
17.58 	12.143
17.465	12.574
17.637	11.789
17.939	11.883
18.139	11.163
18.161	10.812
17.963	11.107
17.78 	11.217
18.62 	11.219
18.521	11.395
17.754	11.031
17.653	11.068
17.992	10.772
17.882	10.436
18.322	10.444
17.96 	10.349
16.908	 9.666
17.38 	10.108
16.456	 9.996
> Residue POPC 1030
10.489	15.408
10.784	15.957
10.41 	16.088
10.203	15.652
 9.856	15.   
10.11 	14.936
 9.97 	15.372
10.598	15.048
 9.726	15.48 
 9.951	15.819
10.146	15.328
 9.269	14.266
 9.813	14.091
 9.711	14.208
 8.717	14.668
 9.495	14.514
 9.134	13.727
 8.405	12.587
 7.969	13.462
 8.701	12.384
 8.098	12.628
 8.124	12.032
 7.811	11.828
 7.587	12.089
 7.302	11.71 
 7.197	10.469
 6.39 	10.583
 7.258	10.788
 6.945	10.992
 6.663	11.234
 6.691	11.178
 6.311	10.454
 6.053	10.501
 5.882	10.589
6.44 	9.759
 6.174	10.375
 6.197	10.144
5.704	9.606
5.876	8.963
5.764	8.643
6.322	8.609
6.453	8.386
6.023	8.466
6.202	8.385
5.799	8.279
6.041	7.403
6.634	8.691
6.691	8.239
5.877	8.332
5.986	8.668
6.069	7.782
> Residue DVPC 1031
12.372	 8.326
11.867	 7.909
12.474	 8.101
12.349	 7.565
12.45	 6.24
13.02 	 6.339
13.214	 6.821
14.146	 6.11 
13.692	 7.32 
13.605	 7.485
13.961	 7.578
13.827	 7.968
13.476	 7.868
14.486	 8.279
14.576	 7.924
14.799	 7.823
14.74 	 8.101
15.108	 7.342
15.042	 7.67 
15.071	 6.669
15.204	 7.627
15.408	 6.692
15.468	 7.165
14.843	 6.889
15.391	 6.61 
15.208	 6.229
15.469	 6.93 
15.636	 7.55 
15.213	 7.498
15.122	 8.115
15.288	 8.435
15.524	 7.117
16.573	 7.178
15.748	 6.784
15.197	 6.198
15.446	 6.757
15.081	 6.204
14.713	 5.915
13.974	 6.129
14.714	 5.874
14.63 	 6.194
14.257	 6.059
13.945	 6.042
14.453	 6.179
14.356	 5.846
14.142	 5.28 
14.301	 6.32 
14.417	 5.376
14.27 	 4.544
14.507	 4.948
14.379	 4.173
> Residue POPC 1032
12.157	10.193
12.634	10.839
13.474	10.777
13.845	10.909
12.566	10.613
12.726	10.301
12.97 	10.539
12.835	10.616
12.104	10.872
12.389	11.178
12.929	10.811
12.677	10.981
12.474	10.593
12.282	11.147
12.304	10.407
12.522	10.47 
12.006	10.431
12.493	10.539
12.819	10.687
13.152	11.044
13.405	11.745
13.596	11.691
12.961	11.379
12.728	11.542
13.127	12.349
13.95 	12.297
13.398	12.195
12.636	12.568
12.937	12.915
12.313	13.113
13.01 	13.252
13.478	12.847
13.541	12.51 
13.354	13.16 
13.794	13.146
13.963	13.424
14.3  	14.039
14.954	13.067
14.466	12.763
14.493	12.621
14.842	11.878
13.899	12.308
14.089	11.523
13.59 	11.274
13.649	10.467
13.764	10.104
14.376	10.788
14.032	10.587
13.842	 9.572
14.524	 9.998
14.389	 9.256
> Residue POPC 1033
11.114	12.873
11.116	13.598
11.527	13.477
11.294	13.433
10.366	12.991
10.67 	12.168
10.848	12.19 
11.368	12.951
11.277	12.886
12.193	12.897
11.756	12.093
11.589	12.078
11.962	11.936
11.475	12.295
11.279	12.04 
11.525	11.971
